composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
5,1,4.7,0.5000000000000001,0.37499999999999994,0.12500000000000003,43.16,0.2901411764705882,3.63,10.720000000000002,9.190000000000007,4.9999999999999964,-1.4400000000000468,-0.014537815126049935,1.0799999999999907,-1.0099999999999678,2.73,43.304,0.2915949579831932,3.5220000000000002,10.821,3.5220000000000002,-1.4399999999999886,-0.0146089204912731,1.0800000000000047,-1.0099999999999945,-1.0099999999999945
6,1,0.2,0.5000000000000027,0.188000000000001,0.31300000000000167,11.7294208144797,0.2750099547511327,0.03389592760181014,0.18841719457013695,5.670882352941206,5.000000000000027,14.583737556561172,-0.12107692307692375,0.01648868778280549,0.18805429864253542,-0.0657647058823585,10.271047058823584,0.2871176470588251,0.032247058823529594,0.1696117647058834,0.032247058823529594,14.275276018099614,-0.10380090497737526,0.009647058823529508,-0.03657918552036121,-0.03657918552036121
6,1,0.3,0.5000000000000027,0.188000000000001,0.31300000000000167,13.139119457013646,0.2645610859728521,0.03701176470588256,0.24907782805430023,5.644445248868808,5.000000000000027,14.096986425339452,-0.1044886877828061,0.031158371040724213,0.606606334841633,-0.26437104072397416,11.7294208144797,0.2750099547511327,0.03389592760181014,0.18841719457013695,0.03389592760181014,14.583737556561172,-0.12107692307692375,0.01648868778280549,0.18805429864253542,0.18805429864253542
6,1,0.4,0.5000000000000027,0.188000000000001,0.31300000000000167,14.598676018099624,0.25881357466063487,0.04249140271493236,0.3706986425339389,5.64052036199098,5.000000000000027,14.595565610859781,-0.05747511312217233,0.054796380090497955,1.2162081447963864,-0.03924886877828547,13.139119457013646,0.2645610859728521,0.03701176470588256,0.24907782805430023,0.03701176470588256,14.096986425339452,-0.1044886877828061,0.031158371040724213,0.606606334841633,0.606606334841633
6,1,0.5,0.5000000000000027,0.188000000000001,0.31300000000000167,16.06674570135755,0.2545339366515851,0.05053031674208173,0.5658054298642567,5.58896923076926,5.000000000000027,14.680696832579269,-0.04279638009049792,0.08038914027149369,1.9510678733031788,-0.5155113122171963,14.598676018099624,0.25881357466063487,0.04249140271493236,0.3706986425339389,0.04249140271493236,14.595565610859781,-0.05747511312217233,0.054796380090497955,1.2162081447963864,1.2162081447963864
6,1,0.6,0.5000000000000027,0.188000000000001,0.31300000000000167,17.52902081447973,0.251850678733033,0.061502262443439246,0.8414886877828103,5.4844479638009345,5.000000000000027,14.622751131221786,-0.02683257918552063,0.1097194570135752,2.7568325791855357,-1.0452126696832578,16.06674570135755,0.2545339366515851,0.05053031674208173,0.5658054298642567,0.05053031674208173,14.680696832579269,-0.04279638009049792,0.08038914027149369,1.9510678733031788,1.9510678733031788
6,1,0.7,0.5000000000000027,0.188000000000001,0.31300000000000167,18.97253936651594,0.2508542986425353,0.07534117647058866,1.1998298642534002,5.3248542986425615,5.000000000000027,14.4351855203621,-0.009963800904977395,0.13838914027149418,3.5834117647059003,-1.5959366515837297,17.52902081447973,0.251850678733033,0.061502262443439246,0.8414886877828103,0.061502262443439246,14.622751131221786,-0.02683257918552063,0.1097194570135752,2.7568325791855357,2.7568325791855357
6,1,0.8,0.5000000000000027,0.188000000000001,0.31300000000000167,20.386023529411872,0.2516651583710421,0.09180904977375615,1.6380371040724073,5.111530316742109,5.000000000000027,14.134841628959324,0.008108597285068068,0.1646787330316747,4.3820723981900676,-2.1332398190045225,18.97253936651594,0.2508542986425353,0.07534117647058866,1.1998298642534002,0.07534117647058866,14.4351855203621,-0.009963800904977395,0.13838914027149418,3.5834117647059003,3.5834117647059003
6,1,0.9,0.5000000000000027,0.188000000000001,0.31300000000000167,21.75960904977387,0.25409502262443573,0.11083438914027208,2.1483773755656226,4.848921266968351,5.000000000000027,13.735855203619995,0.02429864253393644,0.19025339366515936,5.1034027149321535,-2.626090497737579,20.386023529411872,0.2516651583710421,0.09180904977375615,1.6380371040724073,0.09180904977375615,14.134841628959324,0.008108597285068068,0.1646787330316747,4.3820723981900676,4.3820723981900676
6,1,1.0,0.5000000000000027,0.188000000000001,0.31300000000000167,23.084845248868902,0.2579176470588249,0.1319031674208152,2.7181085972850827,4.54498461538464,5.000000000000027,13.252361990950309,0.03822624434389189,0.21068778280543132,5.697312217194602,-3.0393665158371173,21.75960904977387,0.25409502262443573,0.11083438914027208,2.1483773755656226,0.11083438914027208,13.735855203619995,0.02429864253393644,0.19025339366515936,5.1034027149321535,5.1034027149321535
6,1,1.1,0.5000000000000027,0.188000000000001,0.31300000000000167,24.354965610859857,0.2629366515837118,0.15440000000000084,3.3296859728506965,4.210780995475136,5.000000000000027,12.701203619909538,0.05019004524886901,0.2249683257918562,6.115773755656132,-3.3420361990950345,23.084845248868902,0.2579176470588249,0.1319031674208152,2.7181085972850827,0.1319031674208152,13.252361990950309,0.03822624434389189,0.21068778280543132,5.697312217194602,5.697312217194602
6,1,1.2,0.5000000000000027,0.188000000000001,0.31300000000000167,25.56441085972864,0.2686470588235309,0.17739909502262538,3.9603529411764917,3.8608832579185726,5.000000000000027,12.094452488687837,0.057104072398190896,0.2299909502262457,6.306669683257961,-3.4989773755656373,24.354965610859857,0.2629366515837118,0.15440000000000084,3.3296859728506965,0.15440000000000084,12.701203619909538,0.05019004524886901,0.2249683257918562,6.115773755656132,6.115773755656132
6,1,1.3,0.5000000000000027,0.188000000000001,0.31300000000000167,26.63010588235308,0.27457647058823675,0.192164705882354,4.553952941176496,3.4930588235294304,5.000000000000027,10.656950226244417,0.05929411764705844,0.14765610859728592,5.936000000000034,-3.6782443438914183,25.56441085972864,0.2686470588235309,0.17739909502262538,3.9603529411764917,0.17739909502262538,12.094452488687837,0.057104072398190896,0.2299909502262457,6.306669683257961,6.306669683257961
6,1,1.4,0.5000000000000027,0.188000000000001,0.31300000000000167,27.698318552036348,0.2805058823529427,0.2056950226244355,5.143282352941204,3.122410859728523,5.000000000000027,10.682126696832675,0.059294117647059684,0.13530316742081538,5.893294117647096,-3.7064796380090796,26.63010588235308,0.27457647058823675,0.192164705882354,4.553952941176496,0.192164705882354,10.656950226244417,0.05929411764705844,0.14765610859728592,5.936000000000034,5.936000000000034
6,1,1.5,0.5000000000000027,0.188000000000001,0.31300000000000167,28.917253393665312,0.28596199095022784,0.22385429864253517,5.757598190045279,2.761941176470603,5.000000000000027,12.189348416289636,0.054561085972851205,0.18159276018099646,6.143158371040739,-3.604696832579194,27.698318552036348,0.2805058823529427,0.2056950226244355,5.143282352941204,0.2056950226244355,10.682126696832675,0.059294117647059684,0.13530316742081538,5.893294117647096,5.893294117647096
6,1,1.6,0.5000000000000027,0.188000000000001,0.31300000000000167,30.17994389140287,0.29114932126696985,0.2501420814479652,6.381827149321301,2.43600271493214,5.000000000000027,12.626904977375577,0.051873303167420066,0.2628778280542999,6.242289592760212,-3.2593846153846298,28.917253393665312,0.28596199095022784,0.22385429864253517,5.757598190045279,0.22385429864253517,12.189348416289636,0.054561085972851205,0.18159276018099646,6.143158371040739,6.143158371040739
6,1,1.7,0.5000000000000027,0.188000000000001,0.31300000000000167,31.474181900452656,0.2958325791855219,0.2871665158371056,7.004980090497775,2.166779185520374,5.000000000000027,12.942380090497867,0.0468325791855207,0.37024434389140487,6.231529411764755,-2.692235294117661,30.17994389140287,0.29114932126696985,0.2501420814479652,6.381827149321301,0.2501420814479652,12.626904977375577,0.051873303167420066,0.2628778280542999,6.242289592760212,6.242289592760212
6,1,1.8,0.5000000000000027,0.188000000000001,0.31300000000000167,32.78835022624452,0.2998307692307708,0.336912217194572,7.617740271493254,1.9707701357466172,5.000000000000027,13.141683257918602,0.03998190045248869,0.4974570135746632,6.127601809954783,-1.9600904977375682,31.474181900452656,0.2958325791855219,0.2871665158371056,7.004980090497775,0.2871665158371056,12.942380090497867,0.0468325791855207,0.37024434389140487,6.231529411764755,6.231529411764755
6,1,1.9,0.5000000000000027,0.188000000000001,0.31300000000000167,34.111084162896105,0.3030171945701373,0.4003312217194592,8.21239276018104,1.8592000000000102,5.000000000000027,13.227339366515896,0.03186425339366532,0.6341900452488728,5.946524886877861,-1.1157013574660717,32.78835022624452,0.2998307692307708,0.336912217194572,7.617740271493254,0.336912217194572,13.141683257918602,0.03998190045248869,0.4974570135746632,6.127601809954783,6.127601809954783
6,1,2.0,0.5000000000000027,0.188000000000001,0.31300000000000167,35.43154208144816,0.30531945701357627,0.4777520361990977,8.782962895927648,1.837609049773766,5.000000000000027,13.204579185520503,0.023022624434389495,0.7742081447963843,5.705701357466081,-0.21590950226244113,34.111084162896105,0.3030171945701373,0.4003312217194592,8.21239276018104,0.4003312217194592,13.227339366515896,0.03186425339366532,0.6341900452488728,5.946524886877861,5.946524886877861
6,1,2.1,0.5000000000000027,0.188000000000001,0.31300000000000167,36.73933484162916,0.3067194570135763,0.5684705882352972,9.324877828054348,1.9062624434389246,5.000000000000027,13.077927601810005,0.014000000000000111,0.9071855203619942,5.419149321266992,0.6865339366515849,35.43154208144816,0.30531945701357627,0.4777520361990977,8.782962895927648,0.4777520361990977,13.204579185520503,0.023022624434389495,0.7742081447963843,5.705701357466081,5.705701357466081
6,1,2.2,0.5000000000000027,0.188000000000001,0.31300000000000167,37.99014932126717,0.30718280542986587,0.6589502262443474,9.835095927601863,2.023809049773767,5.000000000000027,12.508144796380083,0.00463348416289588,0.9047963800905016,5.102180995475147,1.1754660633484215,36.73933484162916,0.3067194570135763,0.5684705882352972,9.324877828054348,0.5684705882352972,13.077927601810005,0.014000000000000111,0.9071855203619942,5.419149321266992,5.419149321266992
6,1,2.3,0.5000000000000027,0.188000000000001,0.31300000000000167,39.2823484162898,0.3068588235294134,0.7650660633484204,10.341374660633539,2.229460633484175,5.000000000000027,12.921990950226363,-0.0032398190045246473,1.061158371040734,5.06278733031678,2.0565158371040875,37.99014932126717,0.30718280542986587,0.6589502262443474,9.835095927601863,0.6589502262443474,12.508144796380083,0.00463348416289588,0.9047963800905016,5.102180995475147,5.102180995475147
6,1,2.4,0.5000000000000027,0.188000000000001,0.31300000000000167,40.56506968325814,0.30587149321267126,0.8854895927601858,10.819984615384675,2.515776470588249,5.000000000000027,12.827212669683366,-0.009873303167421401,1.2042352941176526,4.786099547511351,2.863158371040739,39.2823484162898,0.3068588235294134,0.7650660633484204,10.341374660633539,0.7650660633484204,12.921990950226363,-0.0032398190045246473,1.061158371040734,5.06278733031678,5.06278733031678
6,1,2.5,0.5000000000000027,0.188000000000001,0.31300000000000167,41.793988235294336,0.3045900452488704,1.0177438914027204,11.252672398190104,2.8675773755656264,5.000000000000027,12.289185520361972,-0.012814479638008624,1.3225429864253446,4.326877828054286,3.5180090497737706,40.56506968325814,0.30587149321267126,0.8854895927601858,10.819984615384675,0.8854895927601858,12.827212669683366,-0.009873303167421401,1.2042352941176526,4.786099547511351,4.786099547511351
6,1,2.6,0.5000000000000027,0.188000000000001,0.31300000000000167,42.93063981900475,0.3032199095022641,1.1577239819004588,11.626522171945762,3.262284162895945,5.000000000000027,11.366515837104163,-0.013701357466063257,1.3998009049773827,3.738497737556582,3.9470678733031814,41.793988235294336,0.3045900452488704,1.0177438914027204,11.252672398190104,1.0177438914027204,12.289185520361972,-0.012814479638008624,1.3225429864253446,4.326877828054286,4.326877828054286
6,1,2.7,0.5000000000000027,0.188000000000001,0.31300000000000167,43.942829864253625,0.30221176470588396,1.3003764705882424,11.933823529411827,3.6697791855203814,5.000000000000027,10.121900452488708,-0.010081447963801162,1.4265248868778344,3.073013574660643,4.074950226244361,42.93063981900475,0.3032199095022641,1.1577239819004588,11.626522171945762,1.1577239819004588,11.366515837104163,-0.013701357466063257,1.3998009049773827,3.738497737556582,3.738497737556582
6,1,2.8,0.5000000000000027,0.188000000000001,0.31300000000000167,44.95984615384639,0.3017140271493228,1.4545981900452567,12.22842533936658,4.091800000000022,5.000000000000027,10.17016289592771,-0.0049773755656113035,1.542217194570149,2.946018099547551,4.220208144796424,43.942829864253625,0.30221176470588396,1.3003764705882424,11.933823529411827,1.3003764705882424,10.121900452488708,-0.010081447963801162,1.4265248868778344,3.073013574660643,3.073013574660643
6,1,2.9,0.5000000000000027,0.188000000000001,0.31300000000000167,45.88605248868802,0.3014895927601826,1.6181375565610947,12.463676923076989,4.549453393665182,5.000000000000027,9.262063348416296,-0.002244343891402154,1.6353936651583785,2.3525158371040766,4.576533936651592,44.95984615384639,0.3017140271493228,1.4545981900452567,12.22842533936658,1.4545981900452567,10.17016289592771,-0.0049773755656113035,1.542217194570149,2.946018099547551,2.946018099547551
6,1,3.0,0.5000000000000027,0.188000000000001,0.31300000000000167,46.71415022624459,0.3014361990950242,1.7897004524886975,12.637616289592827,5.039133031674234,5.000000000000027,8.280977375565676,-0.0005339366515838546,1.715628959276026,1.739393665158387,4.89679638009052,45.88605248868802,0.3014895927601826,1.6181375565610947,12.463676923076989,1.6181375565610947,9.262063348416296,-0.002244343891402154,1.6353936651583785,2.3525158371040766,2.3525158371040766
6,1,3.1,0.5000000000000027,0.188000000000001,0.31300000000000167,47.442587330317,0.30157194570135903,1.9674678733031778,12.752085067873372,5.555178280543016,5.000000000000027,7.284371040724047,0.001357466063348077,1.7776742081448023,1.1446877828054436,5.160452488687812,46.71415022624459,0.3014361990950242,1.7897004524886975,12.637616289592827,1.7897004524886975,8.280977375565676,-0.0005339366515838546,1.715628959276026,1.739393665158387,1.739393665158387
6,1,3.2,0.5000000000000027,0.188000000000001,0.31300000000000167,48.075558371040984,0.30196742081448125,2.1490959276018216,12.812660633484231,6.0898742081448285,5.000000000000027,6.329710407239867,0.003954751131222119,1.8162805429864355,0.6057556561085947,5.3469592760181195,47.442587330317,0.30157194570135903,1.9674678733031778,12.752085067873372,1.9674678733031778,7.284371040724047,0.001357466063348077,1.7776742081448023,1.1446877828054436,1.1446877828054436
6,1,3.3,0.5000000000000027,0.188000000000001,0.31300000000000167,48.62293393665185,0.30247511312217357,2.3317158371040847,12.828385520362058,6.633451583710443,5.000000000000027,5.473755656108656,0.005076923076923219,1.8261990950226379,0.1572488687782686,5.435773755656161,48.075558371040984,0.30196742081448125,2.1490959276018216,12.812660633484231,2.1490959276018216,6.329710407239867,0.003954751131222119,1.8162805429864355,0.6057556561085947,0.6057556561085947
6,1,3.4,0.5000000000000027,0.188000000000001,0.31300000000000167,49.10053122171971,0.30313846153846313,2.5119339366515967,12.81210588235301,7.174086877828092,5.000000000000027,4.775972850678651,0.006633484162895658,1.8021809954751185,-0.16279638009049066,5.406352941176489,48.62293393665185,0.30247511312217357,2.3317158371040847,12.828385520362058,2.3317158371040847,5.473755656108656,0.005076923076923219,1.8261990950226379,0.1572488687782686,0.1572488687782686
6,1,3.5,0.5000000000000027,0.188000000000001,0.31300000000000167,49.52977556561112,0.30378280542986585,2.685761085972865,12.78040361990957,7.697831674208186,5.000000000000027,4.292443438914045,0.006443438914027205,1.7382714932126826,-0.3170226244343863,5.237447963800936,49.10053122171971,0.30313846153846313,2.5119339366515967,12.81210588235301,2.5119339366515967,4.775972850678651,0.006633484162895658,1.8021809954751185,-0.16279638009049066,-0.16279638009049066
6,1,3.6,0.5000000000000027,0.188000000000001,0.31300000000000167,49.93783891402742,0.3044244343891419,2.8488832579185677,12.75332579185527,8.188883257918596,5.000000000000027,4.080633484162984,0.006416289592760521,1.631221719457024,-0.270778280543009,4.91051583710409,49.52977556561112,0.30378280542986585,2.685761085972865,12.78040361990957,2.685761085972865,4.292443438914045,0.006443438914027205,1.7382714932126826,-0.3170226244343863,-0.3170226244343863
6,1,3.7,0.5000000000000027,0.188000000000001,0.31300000000000167,50.42500000000027,0.3050000000000016,3.0200000000000164,12.755000000000067,8.700000000000045,5.000000000000027,4.871610859728501,0.0057556561085969574,1.7111674208144863,0.016742081447969057,5.111167420814495,49.93783891402742,0.3044244343891419,2.8488832579185677,12.75332579185527,2.8488832579185677,4.080633484162984,0.006416289592760521,1.631221719457024,-0.270778280543009,-0.270778280543009
6,1,3.8,0.5000000000000027,0.188000000000001,0.31300000000000167,50.912161085973125,0.30557556561086135,3.191116742081465,12.756674208144865,9.211116742081497,5.000000000000027,4.871610859728594,0.005755656108597539,1.7111674208144894,0.016742081447986893,5.111167420814535,50.42500000000027,0.3050000000000016,3.0200000000000164,12.755000000000067,3.0200000000000164,4.871610859728501,0.0057556561085969574,1.7111674208144863,0.016742081447969057,0.016742081447969057
6,1,3.9,0.5000000000000027,0.188000000000001,0.31300000000000167,51.399424434389424,0.30614660633484325,3.3622153846154026,12.75832579185527,9.722215384615437,5.000000000000027,4.872633484162985,0.005710407239818966,1.7109864253393765,0.016515837104051898,5.11098642533939,50.912161085973125,0.30557556561086135,3.191116742081465,12.756674208144865,3.191116742081465,4.871610859728594,0.005755656108597539,1.7111674208144894,0.016742081447986893,0.016742081447986893
6,1,4.0,0.4999999999999999,0.18799999999999992,0.3129999999999999,51.88665526826113,0.30669589528118923,3.533332417582417,12.759986910148669,10.233332417582414,4.999999999999996,4.872308338717057,0.005492889463459822,1.7111703296701404,0.016611182933985433,5.1111703296697675,51.399424434389424,0.30614660633484325,3.3622153846154026,12.75832579185527,3.3622153846154026,4.872633484162985,0.005710407239818966,1.7109864253393765,0.016515837104051898,0.016515837104051898
6,1,4.1,0.4999999999999999,0.18799999999999992,0.3129999999999999,52.373890627020025,0.3072366192630897,3.7044549450549447,12.761648836457654,10.744454945054944,4.999999999999996,4.872353587588964,0.005407239819004725,1.7112252747252847,0.016619263089854345,5.111225274725317,51.88665526826113,0.30669589528118923,3.533332417582417,12.759986910148669,3.533332417582417,4.872308338717057,0.005492889463459822,1.7111703296701404,0.016611182933985433,0.016611182933985433
6,1,4.2,0.49999999999999994,0.18799999999999992,0.3129999999999999,52.86113051066579,0.3077687782805429,3.8755829670329662,12.763311570782154,11.255582967032964,4.999999999999996,4.8723988364576085,0.005321590174531792,1.7112802197802066,0.01662734324499473,5.111280219780178,52.373890627020025,0.3072366192630897,3.7044549450549447,12.761648836457654,3.7044549450549447,4.872353587588964,0.005407239819004725,1.7112252747252847,0.016619263089854345,0.016619263089854345
6,1,4.3,0.5,0.1879999999999999,0.3129999999999999,53.34837491919844,0.3082923723335487,4.046716483516483,12.764975113122167,11.766716483516483,4.999999999999996,4.872444085326552,0.005235940530058399,1.711335164835172,0.01663542340013541,5.1113351648352,52.86113051066579,0.3077687782805429,3.8755829670329662,12.763311570782154,3.8755829670329662,4.8723988364576085,0.005321590174531792,1.7112802197802066,0.01662734324499473,0.01662734324499473
6,1,4.4,0.5,0.1879999999999999,0.31299999999999983,53.835623852617964,0.3088074014221073,4.2178554945054945,12.766639463477695,12.277855494505495,4.999999999999996,4.872489334195197,0.005150290885585468,1.7113901098901072,0.016643503555275795,5.111390109890096,53.34837491919844,0.3082923723335487,4.046716483516483,12.764975113122167,4.046716483516483,4.872444085326552,0.005235940530058399,1.711335164835172,0.01663542340013541,0.01663542340013541
6,1,4.5,0.5000000000000001,0.1879999999999999,0.31299999999999983,54.32287731092437,0.30931386554621854,4.388999999999999,12.768304621848737,12.789000000000001,4.999999999999996,4.872534583064069,0.005064641241112629,1.7114450549450548,0.016651583710416477,5.111445054945083,53.835623852617964,0.3088074014221073,4.2178554945054945,12.766639463477695,4.2178554945054945,4.872489334195197,0.005150290885585468,1.7113901098901072,0.016643503555275795,0.016643503555275795
6,1,4.6,0.5000000000000001,0.18799999999999986,0.31299999999999983,54.81013529411765,0.30981176470588245,4.560149999999999,12.769970588235292,13.300150000000002,4.9999999999999964,4.8725798319328275,0.004978991596639188,1.7115000000000051,0.01665966386555701,5.111500000000024,54.32287731092437,0.30931386554621854,4.388999999999999,12.768304621848737,4.388999999999999,4.872534583064069,0.005064641241112629,1.7114450549450548,0.016651583710416477,0.016651583710416477
7,1,0.2,0.5710000000000031,0.42900000000000227,0.0,32.90598914027167,0.38946696832579397,0.0,7.973350226244386,5.660374660633514,20.000000000000107,54.246995475113415,-0.09764705882352953,0.0,7.4677466063348685,-4.682751131221741,27.48128959276033,0.3992316742081469,0.0,7.226575565610899,0.0,49.09474208144825,-0.08192760180995462,0.0,6.686823529411816,6.686823529411816
7,1,0.3,0.5710000000000031,0.42900000000000227,0.0,38.42753484162917,0.38213755656108805,0.0,8.763961990950273,5.147513122171973,20.000000000000107,55.21545701357498,-0.07329411764705919,0.0,7.906117647058874,-5.128615384615412,32.90598914027167,0.38946696832579397,0.0,7.973350226244386,0.0,54.246995475113415,-0.09764705882352953,0.0,7.4677466063348685,7.4677466063348685
7,1,0.4,0.5710000000000031,0.42900000000000227,0.0,43.630910407240044,0.381489592760183,0.0,9.564625339366566,4.678606334841654,20.000000000000107,52.03375565610875,-0.00647963800905038,0.0,8.00663348416293,-4.689067873303186,38.42753484162917,0.38213755656108805,0.0,8.763961990950273,0.0,55.21545701357498,-0.07329411764705919,0.0,7.906117647058874,7.906117647058874
7,1,0.5,0.5710000000000031,0.42900000000000227,0.0,48.20650226244369,0.3879158371040745,0.04369683257918585,10.336824434389195,4.358556561085996,20.000000000000107,45.75591855203648,0.06426244343891498,0.43696832579185857,7.721990950226287,-3.200497737556579,43.630910407240044,0.381489592760183,0.0,9.564625339366566,0.0,52.03375565610875,-0.00647963800905038,0.0,8.00663348416293,8.00663348416293
7,1,0.6,0.5710000000000031,0.42900000000000227,0.0,51.75642895927629,0.3950081447963822,0.11517285067873374,10.996713122172004,4.157266968325814,20.000000000000107,35.499266968326005,0.07092307692307677,0.7147601809954791,6.598886877828091,-2.0128959276018237,48.20650226244369,0.3879158371040745,0.04369683257918585,10.336824434389195,0.04369683257918585,45.75591855203648,0.06426244343891498,0.43696832579185857,7.721990950226287,7.721990950226287
7,1,0.7,0.5710000000000031,0.42900000000000227,0.0,54.610137556561384,0.4009755656108619,0.21202262443439035,11.585860633484224,4.056542986425361,20.000000000000107,28.537085972850925,0.05967420814479708,0.9684977375565663,5.8914751131221985,-1.0072398190045286,51.75642895927629,0.3950081447963822,0.11517285067873374,10.996713122172004,0.11517285067873374,35.499266968326005,0.07092307692307677,0.7147601809954791,6.598886877828091,6.598886877828091
7,1,0.8,0.5710000000000031,0.42900000000000227,0.0,56.69345248868808,0.4080135746606357,0.33359728506787517,12.102554751131287,4.0522352941176685,20.000000000000107,20.833149321266955,0.07038009049773801,1.2157466063348472,5.166941176470625,-0.043076923076927856,54.610137556561384,0.4009755656108619,0.21202262443439035,11.585860633484224,0.21202262443439035,28.537085972850925,0.05967420814479708,0.9684977375565663,5.8914751131221985,5.8914751131221985
7,1,0.9,0.5710000000000031,0.42900000000000227,0.0,58.03002262443469,0.41611583710407457,0.4775891402714958,12.54619276018106,4.139298642533959,20.000000000000107,13.365701357466126,0.0810226244343887,1.4399185520362066,4.436380090497743,0.8706334841629018,56.69345248868808,0.4080135746606357,0.33359728506787517,12.102554751131287,0.33359728506787517,20.833149321266955,0.07038009049773801,1.2157466063348472,5.166941176470625,5.166941176470625
7,1,1.0,0.5710000000000031,0.42900000000000227,0.0,58.689850678733336,0.42506515837104303,0.6400995475113156,12.920781900452557,4.3068506787330545,20.000000000000107,6.598280542986432,0.08949321266968459,1.6251040723981984,3.7458914027149612,1.675520361990959,58.03002262443469,0.41611583710407457,0.4775891402714958,12.54619276018106,0.4775891402714958,13.365701357466126,0.0810226244343887,1.4399185520362066,4.436380090497743,4.436380090497743
7,1,1.1,0.5710000000000031,0.42900000000000227,0.0,58.791357466063666,0.43492217194570365,0.7888036199095064,13.23227149321274,4.470054298642558,20.000000000000107,1.0150678733032938,0.09857013574660614,1.487040723981907,3.114895927601837,1.6320361990950334,58.689850678733336,0.42506515837104303,0.6400995475113156,12.920781900452557,0.6400995475113156,6.598280542986432,0.08949321266968459,1.6251040723981984,3.7458914027149612,3.7458914027149612
7,1,1.2,0.5710000000000031,0.42900000000000227,0.0,58.48964705882384,0.44565158371040964,0.9513411764705935,13.514505882353014,4.67977647058826,20.000000000000107,-3.017104072398244,0.10729411764706001,1.6253755656108726,2.8223438914027312,2.0972217194570257,58.791357466063666,0.43492217194570365,0.7888036199095064,13.23227149321274,0.7888036199095064,1.0150678733032938,0.09857013574660614,1.487040723981907,3.114895927601837,3.114895927601837
7,1,1.3,0.5710000000000031,0.42900000000000227,0.0,57.99535022624465,0.45627873303167665,1.1284153846153908,13.769455203619984,4.941702262443465,20.000000000000107,-4.942968325791877,0.10627149321267006,1.770742081447972,2.5494932126697,2.6192579185520493,58.48964705882384,0.44565158371040964,0.9513411764705935,13.514505882353014,0.9513411764705935,-3.017104072398244,0.10729411764706001,1.6253755656108726,2.8223438914027312,2.8223438914027312
7,1,1.4,0.5710000000000031,0.42900000000000227,0.0,57.56513484162926,0.46572669683258167,1.3173927601810025,14.005769230769305,5.24921176470591,20.000000000000107,-4.3021538461539475,0.09447963800905025,1.8897737556561192,2.3631402714932146,3.0750950226244496,57.99535022624465,0.45627873303167665,1.1284153846153908,13.769455203619984,1.1284153846153908,-4.942968325791877,0.10627149321267006,1.770742081447972,2.5494932126697,2.5494932126697
7,1,1.5,0.5710000000000031,0.42900000000000227,0.0,57.49153665158401,0.47413031674208395,1.5354968325791938,14.276651583710482,5.615780090497768,20.000000000000107,-0.7359819004524575,0.08403619909502273,2.181040723981911,2.708823529411768,3.6656832579185807,57.56513484162926,0.46572669683258167,1.3173927601810025,14.005769230769305,1.3173927601810025,-4.3021538461539475,0.09447963800905025,1.8897737556561192,2.3631402714932146,2.3631402714932146
7,1,1.6,0.5710000000000031,0.42900000000000227,0.0,57.42097466063379,0.4811683257918578,1.786076018099557,14.52143167420822,6.084817194570169,20.000000000000107,-0.7056199095022457,0.07038009049773856,2.5057918552036296,2.4478009049773752,4.690371040724002,57.49153665158401,0.47413031674208395,1.5354968325791938,14.276651583710482,1.5354968325791938,-0.7359819004524575,0.08403619909502273,2.181040723981911,2.708823529411768,2.708823529411768
7,1,1.7,0.5710000000000031,0.42900000000000227,0.0,57.354677828054605,0.48662805429864514,2.070462443438925,14.734308597285148,6.6639855203620275,20.000000000000107,-0.6629683257918382,0.05459728506787338,2.843864253393686,2.1287692307692856,5.791683257918593,57.42097466063379,0.4811683257918578,1.786076018099557,14.52143167420822,1.786076018099557,-0.7056199095022457,0.07038009049773856,2.5057918552036296,2.4478009049773752,2.4478009049773752
7,1,1.8,0.5710000000000031,0.42900000000000227,0.0,57.29328778280574,0.49040542986425595,2.388174660633497,14.911551131221799,7.354479638009089,20.000000000000107,-0.6139004524886355,0.03777375565610804,3.177122171945716,1.7724253393665086,6.904941176470605,57.354677828054605,0.48662805429864514,2.070462443438925,14.734308597285148,2.070462443438925,-0.6629683257918382,0.05459728506787338,2.843864253393686,2.1287692307692856,2.1287692307692856
7,1,1.9,0.5710000000000031,0.42900000000000227,0.0,57.23740000000031,0.4924371040724008,2.7367149321267115,15.051836199095103,8.150887782805473,20.000000000000107,-0.5588778280543502,0.020316742081448763,3.4854027149321487,1.4028506787330404,7.964081447963853,57.29328778280574,0.49040542986425595,2.388174660633497,14.911551131221799,2.388174660633497,-0.6139004524886355,0.03777375565610804,3.177122171945716,1.7724253393665086,1.7724253393665086
7,1,2.0,0.5710000000000031,0.42900000000000227,0.0,57.18715475113153,0.49269773755656365,3.1115692307692475,15.155978280543067,9.041262443438962,20.000000000000107,-0.5024524886877653,0.0026063348416283084,3.7485429864253574,1.0414208144796424,8.903746606334881,57.23740000000031,0.4924371040724008,2.7367149321267115,15.051836199095103,2.7367149321267115,-0.5588778280543502,0.020316742081448763,3.4854027149321487,1.4028506787330404,1.4028506787330404
