,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
302,-22.5358552036201,-14.951229561646498,-22.636137162062315,-21.6938142034438,-18.47687673101641,-18.47687673101641,-22.5358552036201,0.004570135746606602,0.004542585431176249,0.014233401148196958,0.0025380897831331485,-0.019325918235757328,-0.019325918235757328,0.004570135746606602,2.9388868778280868,3.188016645114072,2.936145314383557,2.997879817568075,3.8710461717065163,3.836067739524335,2.9388868778280868,0.6293846153846183,0.7593830546612522,0.6347086553003438,0.6373822929171676,1.3030783452949164,1.2178422729100482,0.6293846153846183,15.749475113122227,17.433590367655516,15.649817355347619,15.939760105580719,22.218042826419357,22.506426244157645,15.749475113122227
303,-23.39394570135747,-15.992430945211243,-22.620406415474935,-22.39188154492589,-18.834375586096748,-18.834375586096748,-23.39394570135747,0.0028144796380080565,0.005073145189427031,0.011523497803781958,0.001420595708579807,-0.02279873640421877,-0.02279873640421877,0.0028144796380080565,3.0917828054298564,3.2404382789154713,3.101306186181303,3.1675259714141872,3.9267371705191527,3.8899055372405584,3.0917828054298564,0.4729230769230794,0.6503552789917165,0.4831510450167049,0.40861251269737603,1.1836214121738058,1.1004169462251332,0.4729230769230794,15.155746606335105,17.06326617746681,15.450782024115785,15.192114490411589,22.103311880628823,22.396980567226144,15.155746606335105
304,-22.944126696832768,-15.77828517064281,-21.12128772790197,-21.162911382735494,-19.147470182587163,-19.147470182587163,-22.944126696832768,0.0003076923076927873,0.0048539514091593405,0.009941530380667519,0.0004485147095122152,-0.02633833026819414,-0.02633833026819414,0.0003076923076927873,3.2425520361991227,3.3059998839576465,3.232724113254748,3.2889276233569924,3.981914769280679,3.943466398781177,3.2425520361991227,0.31293212669683546,0.49301764477276366,0.323137565765546,0.30853335949761057,1.0579086753147333,0.9780245980906674,0.31293212669683546,14.818606334841515,16.76161177462956,15.40018808643468,15.231798785282438,21.991960288871248,22.288961799255844,14.818606334841515
305,-16.64000775695199,-15.146756012621186,-18.57523569567389,-16.961503722749814,-19.632207096512168,-19.632207096512168,-16.64000775695199,0.0017255979314534436,0.003823191081074373,0.009709793391600396,0.0006498995403625276,-0.02990960551414694,-0.02990960551414694,0.0017255979314534436,3.3648981900448525,3.3743810825683838,3.3571226942723618,3.415401885369301,4.048146873363783,4.008802896574325,3.3648981900448525,0.2357931480282191,0.3645284423591163,0.22533025944683205,0.21245925754904618,0.9489904322560991,0.8718786725216745,0.2357931480282191,16.29860989010473,16.462380512530057,15.870811125357214,16.176312580797948,22.04036144425777,22.33926208017982,16.29860989010473
306,-15.289808985132384,-14.354881900542956,-16.11563700861478,-14.61999332138478,-20.117764513832533,-20.117764513832533,-15.289808985132384,0.0006767937944412957,0.003167697304427952,0.009919588946472688,0.000481383984927793,-0.03353671258464774,-0.03353671258464774,0.0006767937944412957,3.499337427278596,3.4432237802428984,3.4895441724573684,3.5039531027795072,4.116181332077427,4.076230632104043,3.499337427278596,0.1128794440853292,0.22530860392595367,0.11936893833958129,0.09464111644655408,0.8383320261872291,0.7648109860633099,0.1128794440853292,16.365615384615406,16.256420416322687,16.266077073546647,16.33005505278943,22.11914666318632,22.418359860570668,16.365615384615406
307,-13.93961021331618,-13.5371456484651,-14.038719791771033,-13.867083037550792,-20.60414243454776,-20.60414243454776,-13.93961021331618,-0.00037201034259804047,0.002501404787418282,0.009517280522547942,-4.882420603809068e-05,-0.03721965147969712,-0.03721965147969712,-0.00037201034259804047,3.6337766645119762,3.5125279769811684,3.630039483221032,3.5913533793004087,4.186018145421559,4.145749605370282,3.6337766645119762,-0.0100342598577852,0.08555758528492932,0.0005969473139231241,-0.008079621848745899,0.7259334571081077,0.6568215387155592,-0.0100342598577852,16.432620879120975,16.142490076882584,16.5105596876746,16.360938817064916,22.228315945656654,22.52625514042812,16.432620879120975
308,-12.589411441499582,-12.645347579083708,-12.416648299921533,-13.055136757360325,-21.091340858657908,-21.091340858657908,-12.589411441499582,-0.0014208144796379256,0.0019422577786039341,0.00798910374888466,-0.0011724477377347128,-0.040958422199295214,-0.040958422199295214,-0.0014208144796379256,3.768215901745291,3.5822936727831935,3.773555310069639,3.7120072505925137,4.257657313396181,4.217359816373043,3.768215901745291,-0.13294796380090385,-0.04656101024253381,-0.1294737881745731,-0.10380738295318899,0.6117947250187359,0.5479103304784214,-0.13294796380090385,16.499626373626253,16.114215844218677,16.599233335298553,16.41790693277258,22.367869291668768,22.6629479197522,16.499626373626253
309,-11.239212669683349,-11.726968806074753,-11.138989381602372,-11.63175164247525,-21.579359786162946,-21.579359786162946,-11.239212669683349,-0.0024696186166772802,0.0013417743604678956,0.005858287003473461,-0.0017695752477952349,-0.044753024743441894,-0.044753024743441894,-0.0024696186166772802,3.9026551389786905,3.652431622699178,3.9130982673449357,3.862474319471387,4.331098836001291,4.291061265112326,3.9026551389786905,-0.25586166774401603,-0.2007090071817147,-0.2633001285747558,-0.21750321590174387,0.4959158299191109,0.4380773613518967,-0.25586166774401603,16.566631868131967,16.16177901282035,16.583280224672905,16.46554522462826,22.53780670122267,22.828438198542877,16.566631868131967
310,-9.889013897866867,-10.86228109163975,-9.974510850767718,-10.601600828583216,-22.068199217062862,-22.068199217062862,-9.889013897866867,-0.003518422753716623,0.0006999545330100554,0.004470597751296143,-0.0023852384269128107,-0.04860345911213723,-0.04860345911213723,-0.003518422753716623,4.037094376212038,3.7223430120630465,4.0430377720566915,3.9364831178625437,4.406342713236891,4.36685395158813,4.037094376212038,-0.3787753716871314,-0.34960409315129215,-0.3887262982540922,-0.35640266414257593,0.37829677180923627,0.3273226313359857,-0.3787753716871314,16.633637362637533,16.272945177560306,16.549983126866312,16.591400242404756,22.73812817431834,23.022725976800174,16.633637362637533
311,-8.538815126050379,-10.030366073758753,-8.638792832786727,-9.535233199153788,-22.557859151357682,-22.557859151357682,-8.538815126050379,-0.004567226890755925,8.254466440013597e-05,0.005237849848773665,-0.002576857690002629,-0.05250972530538124,-0.05250972530538124,-0.004567226890755925,4.171533613445368,3.755214491781205,4.1613144521278675,4.409107972419731,4.48338894510298,4.444737875800456,4.171533613445368,-0.5016890756302468,-0.4931187882897564,-0.49110854322492825,-0.4201757618431943,0.2589375506891102,0.21564614043068808,-0.5016890756302468,16.700642857142807,16.433589449547434,16.600583836614135,16.69293690476192,22.9688337109558,23.245811254524085,16.700642857142807
312,27.16131221719472,26.046247236593103,27.060910906675,26.641855779514763,24.20151628338975,24.20151628338975,27.16131221719472,-0.018271493212669854,-0.004286426199176796,-0.008925280760630289,-0.018267692307692318,0.058463502549450624,0.058463502549450624,-0.018271493212669854,-0.017294117647058682,-0.15394145126979902,-0.027845136196039455,-0.008616189039718324,0.3571521117684684,0.30564206002026806,-0.017294117647058682,-0.0578823529411765,-0.36047325259227747,-0.06871201322084275,-0.0755496767937947,1.0125215176820874,0.8791221402073466,-0.0578823529411765,-2.080533936651605,-3.825947878930631,-1.980608521689657,-1.1605457767722547,-1.488462626264539,-1.4594880199325697,-2.080533936651605
313,36.00186425339381,29.692154791404075,35.90062745837315,31.90093006993018,23.50972334849081,23.50972334849081,36.00186425339381,0.023067873303168063,0.007382143675003311,0.013178845898295828,0.013381417797888843,0.05957414055833435,0.05957414055833435,0.023067873303168063,-0.003384615384615376,-0.11395986889628255,0.006984843540715602,-0.004815686274509767,0.40739626136124674,0.36026930640495625,-0.003384615384615376,-0.15176470588235375,-0.1891120325330454,-0.1422167751172907,-0.13730681965093794,1.119573213136441,0.9839905690403505,-0.15176470588235375,0.3773212669683447,-2.0503641826211165,0.2767222947619681,-0.08017134238309935,-0.7486464580719705,-0.7293612545179222,0.3773212669683447
314,39.438081447964024,31.954676644014853,38.79991356492415,36.89387050596486,22.505195309319568,22.505195309319568,39.438081447964024,0.08177375565610875,0.023007847380186075,0.07175285361906991,0.05935057315233805,0.06114173570634887,0.06114173570634887,0.08177375565610875,0.057104072398190375,-0.05453776118550441,0.03190717664334519,0.0333426847662144,0.47610195935227395,0.43397405325149574,0.057104072398190375,-0.14876923076923146,-0.011656585140126713,-0.1649757170677808,-0.1523226567550105,1.2393153362933536,1.1017117771485019,-0.14876923076923146,4.162271493212692,0.8170191367192005,2.4343789203727724,3.1904341628959503,0.19754080967758014,0.20930844427335416,4.162271493212692
315,37.54006334841645,33.09902229877535,37.44050315600905,36.2287462772523,21.518624185267512,21.518624185267512,37.54006334841645,0.09061538461538513,0.03867269672935386,0.10106953039381836,0.07573434537276481,0.06280356955904945,0.06280356955904945,0.09061538461538513,0.00497737556561101,0.013709530255961805,0.04174564941000325,0.015760583207642242,0.5431021916588152,0.5057830818291822,0.00497737556561101,-0.12089592760181014,0.15713117189981876,-0.1024047020661496,-0.13880604395604434,1.354861455363783,1.2154536672253962,-0.12089592760181014,4.17572850678738,3.9245700519764353,4.65446866900281,3.2266157616893225,1.1142922486108695,1.119490912653994,4.17572850678738
316,31.757230769230993,31.75396787261946,33.57542430227823,33.44514537227493,20.466140276182962,20.466140276182962,31.757230769230993,0.10304072398190092,0.052507238831263015,0.1016170985389755,0.09075157466063401,0.06418498230600908,0.06418498230600908,0.10304072398190092,0.13280542986425434,0.11119446534351227,0.1357643941259652,0.08265691302161965,0.6131155857161437,0.5798361954713411,0.13280542986425434,0.06632579185520407,0.32342122356876035,0.05651772858034709,0.005486554621848934,1.4567350783589177,1.3147386522622881,0.06632579185520407,6.776841628959291,7.271857842891364,7.216704307404021,5.8825272247360765,1.9831777241988142,1.9857728111977053,6.776841628959291
317,29.08999095022637,30.00634215604846,29.189317128201495,30.06565347593596,19.265707149262575,19.265707149262575,29.08999095022637,0.10899547511312282,0.06334788001706382,0.09875932482056421,0.09510577160094863,0.0651764752113081,0.0651764752113081,0.10899547511312282,0.3001357466063368,0.22464748226076484,0.28964296101772646,0.24781644042232437,0.6902127322427019,0.6604645660583635,0.3001357466063368,0.21665158371040832,0.5082195748573052,0.22527820361234552,0.1876533345645961,1.5542828010104652,1.4082389960078836,0.21665158371040832,10.241095022624515,11.048884511690844,10.247578111255297,9.469180241327374,2.879012322932411,2.8824414053293737,10.241095022624515
318,25.019429864253496,27.091196006474558,25.21411832219281,27.303437268613884,17.962326043812116,17.962326043812116,25.019429864253496,0.10574660633484158,0.07100307024385405,0.09913322517399609,0.10356388838612403,0.06562375095793613,0.06562375095793613,0.10574660633484158,0.5034389140271518,0.37233126097924263,0.494631289659607,0.46453262946204305,0.7716986282001068,0.7447701608992117,0.5034389140271518,0.3701447963800924,0.6988289745272813,0.3755198607608845,0.3520338720103452,1.642414261042627,1.4908356750710863,0.3701447963800924,13.538986425339402,14.796243740971148,13.439004243392358,13.612213574660675,3.7620215410875986,3.7697430266174052,13.538986425339402
319,23.28864253393683,23.171771054492993,21.931942225521794,25.929006499383153,16.509246936627903,16.509246936627903,23.28864253393683,0.10180995475113198,0.07630348421134203,0.10127347247135193,0.09614275816993528,0.06554508923317506,0.06554508923317506,0.10180995475113198,0.7347601809954786,0.6131528040370047,0.7372403022137193,0.7242274509803961,0.8610752552073953,0.8365318813418519,0.7347601809954786,0.5084434389140301,0.8765587074061508,0.5082154725723298,0.5252413304688415,1.7275153368093905,1.5687420885079555,0.5084434389140301,16.98606334841639,18.331579232718386,16.79253487149595,15.88555972850685,4.681217602742414,4.695982370516326,16.98606334841639
320,18.554289592760263,19.015735847039874,18.45433355917914,23.55866063348429,14.973182000325433,14.973182000325433,18.554289592760263,0.1007782805429869,0.0778282122860651,0.10537510520721459,0.09873628478057951,0.06492505635996657,0.06492505635996657,0.1007782805429869,0.9846063348416348,0.8508862610103303,0.9960992398879331,0.9879373554550076,0.9547198411128894,0.9318506905333042,0.9846063348416348,0.6451221719457046,1.0241341148920238,0.636820064436979,0.6761867485455754,1.799296370885612,1.6322885301056536,0.6451221719457046,20.138153846153948,21.218858717315182,19.957311869597238,18.055097812971425,5.574155852356398,5.599172545611651,20.138153846153948
321,14.968914027149355,13.85215191343066,14.11978856404501,17.642499712052736,13.38386572634019,13.38386572634019,14.968914027149355,0.11624434389140338,0.07728432060000298,0.1091005113741646,0.10773194390576808,0.06412686168804921,0.06412686168804921,0.11624434389140338,1.2141628959276063,1.085819493781555,1.2026217531517447,1.2118256410256447,1.0536065540700985,1.0321142241246353,1.2141628959276063,0.7076923076923113,1.1561513653962234,0.718125169930417,0.7477522947640636,1.8577648622833558,1.6829020990220434,0.7076923076923113,22.057556561086088,23.348629253467017,22.494894128325228,21.115949849170565,6.453624252088364,6.490621758233239,22.057556561086088
322,10.32150226244356,8.829379411229459,9.269781109137615,14.229597038255985,11.82737868985408,11.82737868985408,10.32150226244356,0.11406334841629075,0.07467393026372193,0.10752786344511782,0.1095766895065727,0.06306268172888632,0.06306268172888632,0.11406334841629075,1.3288506787330407,1.3157832212193727,1.3710101546281046,1.5095966817496338,1.1510910124595304,1.130399494610014,1.3288506787330407,0.8121085972850728,1.2604636417298447,0.821573054990701,0.8636891402714983,1.90239335681003,1.7195080076668394,0.8121085972850728,22.824244343891525,24.77633411532945,24.543929203944728,22.68143469079953,7.2551628014368355,7.30590813905944,22.824244343891525
323,1.5373212669683043,1.6533120178316834,3.3811984173306984,1.6690142328259852,10.25562760078062,10.25562760078062,1.5373212669683043,0.08403619909502273,0.06712380425843262,0.09295173874787152,0.09806400000000036,0.06088417272227303,0.06088417272227303,0.08403619909502273,1.659031674208152,1.5344519227847357,1.6513522010253185,1.6792339869281132,1.246444290773936,1.2250831879132473,1.659031674208152,1.0118009049773804,1.30541168460604,0.988355683145903,1.0407660633484195,1.9226389824192616,1.7295977930900843,1.0118009049773804,26.670190045249004,25.806449988621655,26.769250928356733,25.463258521870426,7.937680032163065,8.006763562553552,26.670190045249004
324,-2.816823529411753,-6.568157692107039,-2.433704852415322,-4.240970135746615,8.654499882383334,8.654499882383334,-2.816823529411753,0.062271493212670635,0.055672236754469806,0.06904161711381393,0.06293564404223295,0.057942864531466215,0.057942864531466215,0.062271493212670635,1.930144796380104,1.747766181508456,1.9196024119623718,1.8744817496229365,1.3422299701545954,1.3194261709850608,1.930144796380104,1.096660633484169,1.321852811165819,1.0865072164701997,1.122228959276021,1.9290984490839858,1.7246231622332258,1.096660633484169,29.310135746606502,26.505932732098703,28.39528034799671,28.331665460030347,8.571648027473888,8.661296378184609,29.310135746606502
325,-7.724986425339459,-10.46661114125041,-7.624810830575206,-7.814335335253051,7.1589463047154425,7.1589463047154425,-7.724986425339459,0.03342986425339309,0.04176646184654048,0.0414325746419561,0.04876840623428844,0.054371392037924765,0.054371392037924765,0.03342986425339309,2.1060000000000083,1.9109446133811976,2.116593214808045,2.141812569130222,1.4305376917935684,1.4055473544065524,2.1060000000000083,1.0789773755656151,1.3013172879889232,1.0783391593296707,1.0910223012281872,1.9175596000945654,1.701394039860106,1.0789773755656151,29.90352941176487,26.887522888900392,29.02490233984684,28.982051432880983,9.096263814382286,9.207122613912759,29.90352941176487
326,-11.049366515837123,-11.817985111941503,-11.637240772650575,-10.422589551624894,5.847354917920363,5.847354917920363,-11.049366515837123,0.005791855203620128,0.026760544608274928,0.015722136384911902,0.019669297499885757,0.05044962485019784,0.05044962485019784,0.005791855203620128,2.179230769230778,2.0032401356945044,2.20194334747203,2.192520060331833,1.507584472403816,1.4799974182910347,2.179230769230778,0.9550678733031716,1.2608431711440706,0.9652897302318408,0.9994217840982571,1.890394124165812,1.6633248006811345,0.9550678733031716,28.595113122172126,27.022526475605925,28.668216977022816,28.09559849170455,9.503761712951249,9.634516271577468,28.595113122172126
327,-14.472090497737561,-12.822551668967762,-14.697262853930589,-13.812447305635578,4.691580518556599,4.691580518556599,-14.472090497737561,-0.016561085972851018,0.012789027505918427,-0.007761436171527268,-0.017751851540616485,0.0462164774686529,0.0462164774686529,-0.016561085972851018,2.2067601809954938,2.0564791136996803,2.1948436094630033,2.3695223730518,1.5734369034431506,1.5427935875349448,2.2067601809954938,0.8244343891402761,1.2038250715958203,0.8142487506101519,0.8890840982546921,1.84900115460111,1.6116510269714426,0.8244343891402761,27.827873303167546,26.975300646572673,27.726047971715047,27.077377752639617,9.808893200591296,9.95891238987214,27.827873303167546
328,-16.697963800905086,-13.316365095476733,-16.6289560169241,-16.368857836281485,3.7062132903313696,3.7062132903313696,-16.697963800905086,-0.0348416289592762,0.0033463300008185204,-0.026915339694824902,-0.03490566580478358,0.04186333806251212,0.04186333806251212,-0.0348416289592762,2.1455113122172014,2.082824225545923,2.1334119656178023,2.319000402212175,1.6269252719265062,1.592956097404123,2.1455113122172014,0.6492579185520392,1.0713086863860788,0.6473815895274311,0.6639605042016835,1.7971971428737734,1.550527274532683,0.6492579185520392,26.34479638009059,26.77345299372283,26.636973934072124,25.466724585218802,10.02373483352524,10.191738903767508,26.34479638009059
329,-17.48085067873318,-12.843663626593639,-17.341270642477564,-17.062601234060168,2.895924486805832,2.895924486805832,-17.48085067873318,-0.04814479638009024,-0.005979133988294472,-0.038460232562790686,-0.03664171945701353,0.03759845897298608,0.03759845897298608,-0.04814479638009024,1.987701357466077,2.0508269391935716,2.058948198965961,2.0313135243841263,1.6674402613359085,1.630088341803245,1.987701357466077,0.43842533936652006,0.8977851179208819,0.45006008038370604,0.4342401422107332,1.7399795950750407,1.4852060223197783,0.43842533936652006,24.194751131221924,26.42536722431033,25.67256081544288,24.0013002262445,10.166888067098856,10.35101179293899,24.194751131221924
330,-17.08209049773759,-11.282052809115878,-17.183332581707205,-16.589583134512637,2.0868467808370994,2.0868467808370994,-17.08209049773759,-0.04587330316742129,-0.014723017290472845,-0.04067197803558699,-0.040000769230769534,0.03334232734152519,0.03334232734152519,-0.04587330316742129,1.9817013574660733,1.967488924303232,1.9727906552086014,1.9790575163398814,1.7061532953507994,1.6654908698268898,1.9817013574660733,0.3081447963800918,0.7253151017557101,0.2391592119490764,0.2788010989011002,1.681953887954304,1.4195820263214785,0.3081447963800918,24.551683257918647,25.844464441829903,24.43703758514514,23.906067647058958,10.330457734039221,10.53027649530582,24.551683257918647
331,-16.772787330316902,-9.548276733342716,-16.906984308443157,-16.441219580419727,1.4000303142290917,1.4000303142290917,-16.772787330316902,-0.03960180995475123,-0.0229786093593774,-0.03414553120082982,-0.037659230769230986,0.02936132246725437,0.02936132246725437,-0.03960180995475123,1.8786063348416373,1.8561764484180223,1.9193593402684224,1.882421116138771,1.7356801942989941,1.6919716695011644,1.8786063348416373,-0.013918552036198394,0.5406514643846158,-0.02547359968827312,0.1042457983193287,1.6184932703914807,1.3507512679251474,-0.013918552036198394,23.08631674208149,24.966163323128395,23.18608207812214,23.05147790346917,10.480042546122931,10.693230503055979,23.08631674208149
332,-16.946841628959305,-7.83672361948734,-16.47541513695736,-16.311863183874976,0.7842001827490392,0.7842001827490392,-16.946841628959305,-0.032579185520362736,-0.030488060360400415,-0.022473516383242235,-0.034369864253394125,0.025513451390781733,0.025513451390781733,-0.032579185520362736,1.8955113122172025,1.522644006072236,1.8746501508391018,1.9035638009049876,1.7607691942357198,1.7142095791368224,1.8955113122172025,-0.243131221719459,0.3521783485614015,-0.24689386742077168,-0.14717323160033352,1.5481866362551697,1.2768530456548666,-0.243131221719459,22.48534841628979,23.58339609358053,21.69963358963311,22.104182277526583,10.624628130041327,10.849552210530689,22.48534841628979
333,-16.224488687782944,-6.227536350010188,-15.816813960455686,-15.677335417523764,0.2360453977018011,0.2360453977018011,-16.224488687782944,-0.02185520361990941,-0.03568812759958312,-0.012462251754444091,-0.020709441858795197,0.022013359540062408,0.022013359540062408,-0.02185520361990941,1.8305610859728656,1.2050954766705892,1.8208425549654828,1.796075716440436,1.7840287337452256,1.7349418557215772,1.8305610859728656,-0.3153846153846185,0.18910717387725492,-0.30547656650673893,-0.23023228829993775,1.47722073573985,1.2036437722626034,-0.3153846153846185,20.749764705882477,21.57712194929114,19.989066246919542,20.576441402715083,10.75681104507618,10.991899233282417,20.749764705882477
334,-14.52198190045254,-4.782905885913792,-14.6236496307056,-13.900960180995556,-0.2533682890685185,-0.2533682890685185,-14.52198190045254,-0.018217194570135917,-0.03921516626056315,-0.00982960082332393,-0.016526839043310128,0.01891539539126305,0.01891539539126305,-0.018217194570135917,1.7261628959276127,0.9268487347203489,1.716292318446224,1.6654091503268078,1.809146648995573,1.7579004693987486,1.7261628959276127,-0.152733031674208,0.06122309888243829,-0.2007486191839667,-0.12301858435681967,1.4129576690477372,1.1373694752163481,-0.152733031674208,17.90140271493227,19.01513826158028,18.002790098782555,17.180693137255037,10.859694885237143,11.103555232943883,17.90140271493227
335,-11.122036199095104,-3.6144088758756983,-13.832610658029065,-11.60348786507618,-0.6868452772627833,-0.6868452772627833,-11.122036199095104,-0.004208144796380427,-0.040988264322458334,-0.014184352950355958,-0.011602951950011035,0.01650812769530706,0.01650812769530706,-0.004208144796380427,1.5414298642533972,0.7039228563943689,1.5766246482834172,1.6253936651583782,1.837150003093389,1.7844271044861282,1.5414298642533972,-0.014705882352941109,-0.03592546147966036,0.011227952253033191,-0.0058323529411763095,1.3605522799808176,1.0836805180225513,-0.014705882352941109,14.243791855203641,16.37205573895344,16.096490837296404,14.399639743589802,10.958800321778337,11.209275738692405,14.243791855203641
336,-9.610814479638057,-2.6331301177765787,-12.421524010439171,-10.263643027560725,-1.054697242746009,-1.054697242746009,-9.610814479638057,-0.019013574660633453,-0.04229990709205195,-0.022210795186256696,-0.02169829864253391,0.014307096089305457,0.014307096089305457,-0.019013574660633453,1.3262443438914084,0.5314198887638997,1.4200372318856984,1.4431864253393731,1.86328647167025,1.8091403415144498,1.3262443438914084,0.2184253393665168,-0.10854164803806475,0.2084583470798016,0.19110052193954566,1.3194571193405484,1.0401176547388826,0.2184253393665168,11.503909502262518,13.66029606402381,14.070390305223452,12.41194533504977,11.00742533967512,11.26407227351229,11.503909502262518
337,-10.10226244343893,-1.765722117091582,-10.202865149436501,-9.705759769642151,-1.4345251670060577,-1.4345251670060577,-10.10226244343893,-0.04372850678732994,-0.04355545196940941,-0.03337687964032755,-0.04062435581412039,0.01179073662141393,0.01179073662141393,-0.04372850678732994,1.2971674208144834,0.3494833666276933,1.2555755133663156,1.2707975867270045,1.889768107696768,1.8338073779398956,1.2971674208144834,0.4626063348416328,-0.17150948069334176,0.39972438695717427,0.38383931335354926,1.2835277235539648,0.9995271639582335,0.4626063348416328,11.508054298642481,10.323929133114545,11.484092094112746,11.342912066365017,11.017695840458522,11.281884667412847,11.508054298642481
338,-8.14615384615393,-1.158044717682988,-8.020050274750584,-8.091234265734313,-1.7386545771767743,-1.7386545771767743,-8.14615384615393,-0.05219909502262495,-0.044495306001330115,-0.042790316885609886,-0.04939085972850703,0.009555869651339227,0.009555869651339227,-0.05219909502262495,1.0883438914027226,0.2197371681595239,1.0741782502813306,1.0627291101055896,1.9127934336344632,1.8552251987735726,1.0883438914027226,0.5409049773755689,-0.2130776979954737,0.5324983838020279,0.476323335488044,1.2569390521808304,0.9680106086616689,0.5409049773755689,8.914886877828213,7.326724054353144,8.81688526619078,8.435238989442025,10.998687212466912,11.269204349063564,8.914886877828213
339,-5.9346153846154275,-0.8310180912139661,-5.834798094513762,-5.860573262032118,-1.9596495799513818,-1.9596495799513818,-5.9346153846154275,-0.05827149321266984,-0.04505405403314067,-0.04871770910989101,-0.05732480844645572,0.007655822260040301,0.007655822260040301,-0.05827149321266984,0.8599457013574777,0.17390166063029674,0.8705547886536942,0.8174210155857284,1.9313717402792046,1.8724652765845216,0.8599457013574777,0.5630950226244352,-0.2335462968885268,0.5862061734783766,0.5117156431803512,1.2396411281301782,0.9458394473640417,0.5630950226244352,6.25047963800909,4.944215476014212,6.147909340471105,6.885759653092068,10.957168292227554,11.232505754156143,6.25047963800909
340,-3.605656108597263,-0.7260754636386823,-3.5845191430588974,-3.6039304812834154,-2.0951214868795063,-2.0951214868795063,-3.605656108597263,-0.0616742081447968,-0.045369813325518926,-0.051195263508448066,-0.06080955957767757,0.006121512145599917,0.006121512145599917,-0.0616742081447968,0.6279999999999969,0.1698589581346606,0.6457878465466025,0.5206670688788333,1.9448413095261694,1.8849118988825406,0.6279999999999969,0.5295384615384631,-0.23445389268179392,0.5501026014126573,0.45386884292178653,1.2309845718542896,0.9326790036500936,0.5295384615384631,3.672814479637975,3.255651869908456,3.5827920712435315,3.0408209653091833,10.901005306408937,11.179447452594303,3.672814479637975
341,-1.2972850678733028,-0.6830464416753786,-1.3008363760013637,-0.4396193336075684,-2.1485343767044185,-2.1485343767044185,-1.2972850678733028,-0.06142986425339386,-0.045498050965712133,-0.051011160574263775,-0.05981589441930649,0.004972114428012431,0.004972114428012431,-0.06142986425339386,0.4051493212669707,0.17113801284882815,0.4132994181928695,0.33424806435394905,1.9528939830011174,1.8922906438245688,0.4051493212669707,0.4398914027149355,-0.2187338093472917,0.4293857812416184,0.3378550743374294,1.229770405943765,0.9276572885446397,0.4398914027149355,1.3412579185519735,2.2067094791177944,1.2850118655200387,1.1334240573152008,10.839857566201463,11.11958588049027,1.3412579185519735
342,0.8524886877827945,-0.68426548985517,0.9216160632778703,1.5152694364459063,-2.126359826047043,-2.126359826047043,0.8524886877827945,-0.05926696832579231,-0.04548852124310321,-0.04892766506043904,-0.05738609954751169,0.004179894672924525,0.004179894672924525,-0.05926696832579231,0.20471493212669925,0.1681170872989888,0.19501744810134047,0.2063695324283577,1.9552324191645303,1.8943003702081702,0.20471493212669925,0.2965158371040741,-0.19007516730086355,0.24240775228013112,0.19069819004524996,1.2343888843098751,0.9293909068188393,0.2965158371040741,-0.5848235294116927,1.660640678335543,-0.5864105514405118,-0.533257692307661,10.782543923019837,11.061738242845614,-0.5848235294116927
343,2.7056561085973128,-0.7207252612117451,2.816892342685005,2.5567768819416083,-2.041635875038608,-2.041635875038608,2.7056561085973128,-0.053529411764706346,-0.04539446978096173,-0.04556984627246906,-0.05372754751131261,0.0037124011327771683,0.0037124011327771683,-0.053529411764706346,0.04272398190045228,0.16235002277556312,0.02063839368746878,0.07442031171442964,1.9520720310120288,1.891149586105188,0.04272398190045228,0.0983891402714935,-0.15373401198661424,0.027655757903446432,0.07454246929541039,1.242552888337987,0.9358705172030923,0.0983891402714935,-1.9460633484163803,1.4806119761883711,-1.8449788752528367,-1.489876018099591,10.740360753683927,11.017287218513864,-1.9460633484163803
344,4.1242081447963805,-0.786278164535574,4.024648351041836,3.8199051419169114,-1.9125110868346127,-1.9125110868346127,4.1242081447963805,-0.04394570135746618,-0.0452971495562397,-0.0415872168047597,-0.04563209049773768,0.003516354937466104,0.003516354937466104,-0.04394570135746618,-0.06818099547510664,0.1599767383215561,-0.07802930647658979,-0.02991343771696447,1.9438887330126198,1.883288299803879,-0.06818099547510664,-0.15412669683258148,-0.11619382934857292,-0.163796928505477,-0.15238435782339807,1.2514665475785876,0.9445603150273472,-0.15412669683258148,-2.5830950226243465,1.5171342022845313,-2.339710085740233,-2.163504977375508,10.725709319916806,10.998825108883452,-2.5830950226243465
