,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
87,-4.739431157078234,-12.807234770073157,5.685142746376067,-19.85458134512568,-33.51353130773585,-33.51353130773585,-11.023558664689851,0.05510310277957313,-0.012533282539122892,0.039848320908355286,0.060179419521654474,-0.06025049489446971,-0.06025049489446971,-0.03269773985035267,1.0090885585003075,14.131594260939984,3.4925545545834074,10.665999928176337,9.584530295003756,9.695159487727455,5.603558748981211,-2.0076237879767227,2.6246860690184226,1.963997726755875,1.9111635007849241,-0.5302199363325706,-0.3402307813994649,-2.989785507534951,10.571529734970838,8.15944823773116,7.926699722164699,13.408077348631618,21.689913510220464,21.304718786311582,1.8480530699524929
88,-4.7948464770523636,-12.530401265935483,5.692579980029159,-19.74402966151517,-33.73516466981476,-33.73516466981476,-11.023674250103124,0.05688720103426046,-0.012275651678211708,0.039848320908355286,0.060179419521654474,-0.062161019150293206,-0.062161019150293206,-0.03269655348980588,0.8800096961861956,14.099079080411649,3.477968230360207,10.687781279178276,9.595751341564196,9.706663105948712,5.603597305698982,-2.0488018745959806,2.3246525261653344,1.9837787022408313,1.9160912087912034,-0.6252848621146624,-0.4244310137218332,-2.9896695549148418,10.363627343245094,8.373183944662758,7.921319621309659,13.408077348631618,21.96568200455826,21.576146572980527,1.6978098112286433
89,-4.850261797026522,-12.27602575235825,5.698380837541833,-19.77072871540246,-33.9350527536487,-33.9350527536487,-7.796815435187736,0.058671299288947314,-0.011864060179580527,0.039848320908355286,0.05781570911441463,-0.06387210337988963,-0.06387210337988963,-0.021272738532636466,0.7509308338720215,14.036391127461169,3.464586403261589,10.687781279178276,9.59989404864179,9.710900364755352,8.600862163577945,-2.0899799612152568,2.0444746056017897,2.000717817241522,1.9312950226244288,-0.7141966552148249,-0.5029647719627655,-4.797509092847509,10.155724951519113,8.653831160848894,7.917134045419977,13.425182845830498,22.233233603645743,21.84043661375525,6.735576123058617
90,-4.9056771170006375,-12.044108229341498,5.702508223855489,-19.671688370453293,-34.113195559237646,-34.113195559237646,-6.075571965587839,0.060455397543632515,-0.011352511865354936,0.039848320908355286,0.05781570911441463,-0.06538374758325902,-0.06538374758325902,-0.016787078938029748,0.6218519715578419,13.954723799807034,3.4524663043099126,10.687781279178276,9.596958416236532,9.70787126414737,9.264889875767357,-2.131158047834496,1.77972169681552,2.014535877842344,1.9307294302336269,-0.7969553156330544,-0.5758320561222583,-5.3283785118110085,9.947822559793185,8.98781376413759,7.91422513234083,13.421026400560082,22.492568307482912,22.097588908635764,8.643361632569462
91,-4.961092436974769,-11.834648696885179,5.704897372227731,-20.06653672503986,-34.26959308658163,-34.26959308658163,-6.075117746368752,0.06223949579831989,-0.010805975709094778,0.039848320908355286,0.058042858435681605,-0.06669595176040138,-0.06669595176040138,-0.016785857776778892,0.4927731092437089,13.852521542881476,3.441636527087997,10.687781279178276,9.586944444348436,9.697575804124776,9.265143875423025,-2.1723361344537726,1.5296121294217206,2.0250147962535,1.9367968279619487,-0.8735608433693559,-0.6430328662003155,-5.328567451965262,9.739920168067293,9.363768976518925,7.9126593621573,13.375174792609206,22.743686116069775,22.347603457622057,10.493458033536871
92,20.137773755656227,18.6936790964995,29.31288602520606,22.331014232826117,26.367086358817303,26.367086358817303,24.288838371016972,0.0909773755656107,0.00924148933777555,0.05748940839444637,0.06898371040724023,0.0790574973740561,0.0790574973740561,0.11885151184192935,0.11833484162896035,-0.11195070394910875,2.9502924585552135,0.5617221719457046,-1.0126984462613233,-1.0683634720934583,0.09332897249499522,-0.2541719457013586,0.13702702039918616,0.5324330334168919,0.3333487071751797,-0.3322708557856929,-0.21343360554666746,-0.20220436542927273,-0.6008235294117803,9.722618051660573,5.017672810491567,0.5122285364145643,-1.5566552758560164,-1.6233883440566164,0.641304046186778
93,28.45447963800919,24.53871560934102,41.92454393782223,31.910025832990737,25.14996965769982,25.14996965769982,32.27931319679024,0.14682352941176596,0.04199992581737752,0.0485717935548453,0.1140573755656116,0.08187234288569656,0.08187234288569656,0.08973247378692217,0.0682352941176473,-0.04253529761368183,2.743115876891319,0.5922515837104106,-0.9174284162558166,-0.9659122562521256,0.08497936279574207,-0.1500542986425338,0.4554412901829439,0.32226106778797536,0.3083599547511332,-0.18556405242140867,-0.06621795307120648,0.08248787992039672,1.5021900452488883,12.328863940347345,4.209101777754396,1.0395763493859087,-0.36597940150658914,-0.4448319483389387,1.2080028018135918
94,35.96886877828072,31.319011270881614,49.793666942845434,35.19772546277274,23.7655196352312,23.7655196352312,33.266090370659306,0.03466063348416258,0.0850553385224227,0.06920589618106202,0.1783248674854563,0.08356971729400786,0.08356971729400786,0.2278471966578909,0.10113122171945764,0.055915254871979014,2.237398136040057,0.5963643036701896,-0.8108877467186995,-0.8516984855139089,0.23997826110509723,0.30680542986425546,0.9701555237757741,0.03497919069609701,0.586946638655465,0.011894402447451213,0.12464729554360965,1.0757400606535212,1.0554117647058798,14.169039291041694,-0.30275542907460107,1.7094690799396814,0.9573752620557343,0.8634873102173799,3.023348805263046
95,34.8776923076925,36.21966476990546,53.37147350038917,35.65802772521616,22.166538822073413,22.166538822073413,30.819075475523587,0.1520452488687796,0.12977631997087236,0.06451093654337622,0.19099948717948842,0.08665518097088737,0.08665518097088737,0.3365900123392386,0.17678733031674307,0.12459229426210552,1.568352391734604,0.6640512820512863,-0.6747913161857917,-0.7070898169990825,0.380731040065547,0.8243981900452532,1.5020488924877915,-0.10327805578035676,1.0949147382029791,0.20397276464585046,0.31293417087332775,1.5666769222972454,1.0707058823529538,14.93538795008203,-3.9716520687966845,7.0014762306321545,2.347573389359919,2.2412422984443943,1.9776428575647307
96,31.65684162895947,39.12183420835236,56.702899938169786,35.03067511312235,20.353733734616704,20.353733734616704,25.195642717146338,0.30353846153846403,0.16919756588735713,0.05484269208804801,0.26795342383107235,0.09136228274402408,0.09136228274402408,0.4324507343571222,0.30307692307692513,0.19268724255450245,1.1413428591386476,0.9352667672197139,-0.5064176997215757,-0.5294544889677182,0.7149025766158704,1.3267149321267044,1.8862165978480647,-0.09176398124298712,1.5376229153199814,0.3754331504312607,0.48517391411570343,2.3931446770938485,1.5296832579185708,14.56836616126341,-6.310156708107183,8.567781070889943,3.778368301823388,3.6632342385884726,2.441997256254799
97,30.009384615384754,39.88137495430878,58.72492076040447,28.317020814479772,18.391838919490258,18.391838919490258,20.976469727174397,0.368533936651585,0.20218055558760217,0.04806201662517795,0.3519977677224756,0.09660598269575021,0.09660598269575021,0.4521804260837559,0.4557828054298669,0.2774036335931124,1.107221240609043,1.1679795877325356,-0.31470934135160444,-0.3281523406502216,0.8001125156193701,1.798597285067883,2.143587603009368,0.06366971588431536,1.613178248222374,0.5359587344038386,0.647834671148215,2.7511150056579385,1.9700904977375624,12.583790372732595,-8.529913848542888,8.581437405731577,5.221959879925599,5.100028325008061,5.361747477555442
98,27.117918552036294,38.6983204457726,57.4651153582868,16.625294775812545,16.350500683580666,16.350500683580666,20.199380769364772,0.4178099547511334,0.2282031580790256,0.04294777729055134,0.3522381900452508,0.10210421629724417,0.10210421629724417,0.43269594107166287,0.62733936651584,0.35879449390985174,1.679610941363811,1.1688990447461107,-0.10525444702346398,-0.10912788574721244,0.7578412084945277,2.2205067873303257,2.3764937267758226,0.6579839561701744,1.3900383322559868,0.6773487736167068,0.7926825696827431,2.3672187685916546,2.438524886877837,9.189811317019187,-10.352771554161999,9.284633333333385,6.62177559018463,6.495141708070104,8.802093597669836
99,23.224190045248967,35.847226598866214,53.169590185662166,16.027012834224706,14.30237027301579,14.30237027301579,17.820924258467894,0.4474660633484163,0.24153895965700403,0.041067021257414384,0.2447539064856729,0.10755329401834884,0.10755329401834884,0.3561461766886134,0.8047058823529465,0.5159012654660655,2.8433741513307793,1.0475128875481874,0.1152488453349747,0.12056505747456825,1.1396880409260544,2.5701990950226388,2.51714584802781,1.8885935283877235,1.9674338720103528,0.7931842351969554,0.9131041667994182,2.0205050160343956,2.9080271493213066,5.508401864249067,-10.885839772361857,10.670542111075253,7.925289284787439,7.796022446045704,12.848271030314455
100,18.68505882352956,32.82199967437863,47.642669197147384,17.38748206499395,12.425861455254179,12.425861455254179,15.617289923988958,0.4569864253393697,0.25051277364691116,0.04047705910699507,0.18665960784313895,0.11315179354545657,0.11315179354545657,0.3536548906296789,0.7954298642533977,0.6600706666995421,4.100082851225174,1.2495216691804991,0.3309524613647703,0.3446972086349147,1.482998541064774,2.9355475113122336,2.5875993293825648,3.8340362422065777,2.1783185520362114,0.8876581796419887,1.0127112717417364,2.1194999139520108,1.4126968325791724,2.0790695876123344,-10.70560525730024,11.608684690799462,9.023393015812982,8.89360450973259,13.49494576034868
101,13.379239819004585,27.949491376060795,42.15714866997575,17.592180090497855,10.638519415121273,10.638519415121273,12.675747681981033,0.4600000000000022,0.2567960913196698,0.04029757545088541,0.15104422322775354,0.11825813024446524,0.11825813024446524,0.3586550126561912,1.0197375565610902,0.8765094055375067,5.397984468226062,0.9736454212454262,0.5514991636220508,0.5728677380626257,1.8387986207253544,3.253276018099561,2.6008245752164543,6.15326762537814,2.353792340012941,0.9461658458974131,1.0772890873581082,2.1504316536405557,1.7606334841628863,-0.5130073794520418,-9.377617906630265,12.072604675716512,9.947449630371281,9.818899768819435,14.46618530372978
102,7.832678733031753,22.99777099728945,37.3305117082288,-2.2735593034416715,8.991953897365455,8.991953897365455,12.662058539535286,0.4261357466063381,0.258392630684537,0.040266354997229435,0.11054596207713947,0.12221510162437815,0.12221510162437815,0.3586963282192267,1.2659185520362075,1.1609094644953792,6.527075996305003,1.1477202327084743,0.7659874496450279,0.7937807898187152,1.840390461308974,3.2234027149321465,2.5292073646621374,8.31547114785094,1.736372827592583,0.9634695753746303,1.1012173208322693,2.150382704996959,3.1479366515837666,-1.6188893749584607,-7.46949790360013,12.105241327300217,10.694145486710987,10.567950501834474,15.44905584281059
103,2.2799366515837227,19.301822574944584,33.205041409792905,-3.5311571369806787,7.543493943747585,7.543493943747585,9.609279769063196,0.3554841628959268,0.2565488762419963,0.04035243425037648,0.08990942684766252,0.12443461057847852,0.12443461057847852,0.373087827029573,1.5125972850678802,1.4393509904061212,7.4078609082705915,1.4977664267758466,0.9630645978453369,0.9957299811266731,2.1832347824442917,2.8602533936651677,2.4071744722770134,9.828871884915426,1.6207134869332407,0.9366009901243317,1.081069099964489,2.09374087400477,5.332859728506807,-0.9328614601661884,-5.370532329975891,11.413747028897085,11.260005554926117,11.136547754130689,15.4584836141886
104,-3.0403348416289373,16.089463983446024,29.604940156401753,-4.032620571095598,6.3566067037638305,6.3566067037638305,9.60015632376429,0.24813574660633755,0.25137882772571735,0.040629453057442144,0.06005601881085577,0.12439980135167114,0.12439980135167114,0.37314637227840397,1.7363076923077037,1.7264740661592723,8.109469748421049,1.7560548162512954,1.1307605172079516,1.1664300433121246,2.184222949552443,2.174090497737574,2.2638746251575057,10.294916454314679,1.6382216963708622,0.864942057775385,1.0156926338093155,2.0934344025891876,8.077040723981963,1.1838833880410924,-2.878852026037576,12.572165747923162,11.641690060652195,11.520535797136475,16.36734572434531
105,-3.7438823529411964,12.733388321552958,25.892583029238562,-3.7713839386104793,5.1622379590880385,5.1622379590880385,6.35636248380697,0.18796380090498205,0.24321716055052708,0.04095623597467895,0.018617190648821544,0.12283578675406828,0.12283578675406828,0.3829501140608127,1.9654298642534007,2.0349386616179785,8.662696852730587,1.866325992306063,1.2904939597764802,1.3285934800331294,2.521622675254581,1.573176470588241,2.13330086292156,9.933613061784724,1.7032670306584248,0.7744710861933746,0.9312737655747603,2.027184199033169,11.365809954751205,3.8582154495268903,0.11614452399791375,16.95991395173461,12.062537860822204,11.942328188509368,16.374292771607568
106,-4.825900452488763,8.291907391463265,22.167323455870765,-4.485309935251988,3.972797849163875,3.972797849163875,6.345552692343863,0.13336651583710102,0.2320799426253407,0.04130455243560125,0.019483363348670554,0.11985740537292142,0.11985740537292142,0.38295022718453126,2.1348687782805547,2.3320485044197543,9.077892007943476,2.328509636156767,1.4382014073066838,1.4780293671036677,2.5227058348605684,0.9089140271493248,2.026846033216804,8.767151015876289,1.8310008103241386,0.6655150671717558,0.8282290692032741,2.027089712447174,14.73465158371044,6.385536577889986,3.778919623614846,20.49083159879346,12.517522023783474,12.39759734986567,16.691551275571815
107,-4.2727601809954825,5.285612085013441,18.774506814714904,-5.449338603133625,2.7275678373078946,2.7275678373078946,6.334396435632435,0.09247963800905104,0.2181469982603588,0.04138367872616378,0.017417843193171988,0.1158041022308113,0.1158041022308113,0.3829503439339848,2.234941176470602,2.598740060210317,9.30683117293471,2.8101063276592746,1.5760559138227945,1.617270107222967,2.5238237108774273,0.21526696832579376,1.9558231910960593,7.052926851135423,1.9072417605503833,0.5499256734396925,0.7183484193226044,2.0269921974661735,18.014877828054406,8.580590527474621,7.764616982038585,22.240098817604068,13.073703299200101,12.953270677507781,16.691603428264873
108,-2.0861266968326917,2.9937161219701593,15.694866738170294,-6.4079130375227775,1.2293899660113183,1.2293899660113183,3.399560441934986,0.10110407239819033,0.20042532227305537,0.040991199253456886,0.01415038633863534,0.11124106208357806,0.11124106208357806,0.3780306982288787,2.4322986425339432,2.823492515977783,9.283463376629026,2.677895033397984,1.7272088516664432,1.77030565168839,2.6723844723889956,-0.15514027149321027,1.9451223173258685,5.201355333806944,1.7811208698864245,0.4354311396199553,0.6099760502430318,2.0304787710316483,21.535837104072524,10.480253859539843,11.335787709552239,23.367765527364917,13.839290989870658,13.71768420289986,17.13138723354178
109,-2.0027420814479084,2.316937018010939,13.061568382707918,-8.684915205942586,-0.3349672220070161,-0.3349672220070161,0.6257213951836762,0.06934841628959419,0.17848335021162118,0.040485463064023335,0.010221689506056165,0.10568038197575272,0.10568038197575272,0.382230524207371,2.5779004524887075,2.9946968725587713,9.15716652290823,2.734105702793947,1.8737448989441132,1.9184380645239063,2.8555855051400174,-0.6935022624434469,1.9306337658323331,3.16080020598142,1.7584648836457744,0.3109835131788843,0.4916585828807547,2.087086239734154,24.58789140271509,11.069251050874804,14.531716282596516,22.166378188968014,14.688805926515325,14.565400605322605,17.134365205147187
110,-1.3800814479638022,2.679636768163972,11.074077923349067,-8.96297126794783,-1.9113656298030932,-1.9113656298030932,0.6158171660139219,0.04155656108597136,0.1520809788706166,0.04009919487466314,0.009337891915526654,0.09957738568247004,0.09957738568247004,0.3822886068961237,2.5400271493212823,3.0911183957009443,9.007226346921028,2.7286161100337587,2.0079284947546885,2.0539115899223193,2.8569003666776176,-1.200751131221719,1.9362783043256602,1.155301322664736,1.6614608181734314,0.18816170159979984,0.37449915195858985,2.087328532428882,26.41822624434398,9.35013269579453,16.808400476931944,15.768827273217005,15.60178063131853,15.476495469215312,17.667336414605696
111,-1.3097104072398469,2.8778825531284418,9.088751980095592,-8.44355694697474,-3.605810700358788,-3.605810700358788,-2.4093310370620236,0.01704072398189814,0.12111021107178574,0.03990759645416323,0.009822011451027455,0.09242827195400397,0.09242827195400397,0.39052130578763866,2.7503710407239863,3.1440584584999014,8.887636880989799,2.5100888601594296,2.143331739064611,2.190415108695647,3.259364489019366,-1.687610859728517,1.9263671675815843,-0.8644827225441665,1.4332597100378681,0.05322071070337231,0.2453680970565444,2.079168978790135,29.9552036199096,6.8584981738365505,18.06683806228202,13.624335027472375,16.621021291168613,16.493348837191746,20.86375347529323
112,-1.5148235294117272,3.5192742329591655,6.728682763794032,-8.641284055160677,-5.321644537910096,-5.321644537910096,-4.827760421925692,0.0005882352941188879,0.08976088377930103,0.03985611275059429,0.012646941533513362,0.08474941779948253,0.08474941779948253,0.0024333043633886007,2.849638009049788,3.1712051980694747,8.764011502994244,2.463021281333022,2.2774440782518077,2.3254856513008493,2.682734232266619,-1.9253574660633561,1.965476146698535,-2.6208145151493496,1.0790119886416119,-0.08933537617810272,0.10878525218209134,-0.7611611422389144,31.352787330316943,5.2670426845708045,17.956240390267695,13.152581472204057,17.668672495713473,17.53809586586584,21.089684667413298
113,-1.9430769230769651,4.028292639965741,3.9534043254510767,-8.633220888915206,-6.962600659883499,-6.962600659883499,-6.493590535488516,-0.009104072398187257,0.0577241760271483,0.039848419377309596,0.011712380673090453,0.07705818898843236,0.07705818898843236,-0.001939917644932813,2.8296742081448225,3.198828908279002,8.505771755658051,2.548446254399177,2.4075869481560845,2.456477168928619,2.500716597577375,-1.8964977375565768,2.028616051579098,-3.848262830393033,0.7420582879305565,-0.23395897796785975,-0.02984791075142479,-0.15960756747416788,30.56564705882377,5.107812593224956,16.584374466333614,12.573506030488886,18.66553134353888,18.531611144714844,18.358675451252502
114,-2.5462171945702017,4.451836627625538,1.126720454287451,-8.504996939335346,-8.439295143372341,-8.439295143372341,-7.173419742443482,-0.007864253393667912,0.03232974799325655,0.03984794624180022,0.017081361948924723,0.06994270445809081,0.06994270445809081,-0.003889529159676778,2.683710407239832,3.1668539085070035,8.033449762336897,2.5651516698987242,2.531802058988151,2.581501986185023,2.38690197865476,-1.5842171945701442,2.0772955536058424,-4.374961933309267,0.7038059608458678,-0.37439201054908716,-0.16435831454203076,0.11599092927382007,27.545067873303328,5.842812774276014,14.444456702819167,12.986276155462027,19.536099168763485,19.398567218499586,15.629107219055516
115,-3.5058099547510553,4.680747956567925,-1.5750261561477883,-8.30550369140681,-9.874251691852741,-9.874251691852741,-7.679650164012009,0.0050678733031683755,0.012832741947974347,0.039848121917581004,0.018779740377219963,0.06306715655053302,0.06306715655053302,-0.005953676796046067,2.7649140271493358,2.889680530253801,7.312603373854647,2.5618381598793274,2.6654617989284457,2.716137241120041,2.2651707588889085,-1.1890226244343916,2.112530895834288,-4.212996979109368,0.6728207659986906,-0.5216465129838435,-0.3051517685363315,0.3497762458456369,26.041719457013645,6.843407410625425,11.841978760227775,13.492763706636346,20.330492899347277,20.18890232514267,13.062186066251073
116,-4.38274208144804,4.881824243714723,-3.705820931222303,-8.52021666568741,-11.175323763080733,-11.175323763080733,-7.680152323163039,0.0034027149321280677,-0.0029240487451860364,0.039848239228938626,0.019450884527187618,0.05650182069461274,0.05650182069461274,-0.005955621330079963,2.718054298642547,2.692801826562432,6.414217915259082,2.5631107663578203,2.7970188663487576,2.8486331799128015,2.2650172971569917,-0.912343891402722,2.1209583137798385,-3.504269768588546,0.5715166635884976,-0.671011300277172,-0.4478685551976095,0.35003381837674796,23.75673303167429,7.754670580373493,9.345562581320198,13.883828816237822,21.01234076371263,20.866124348586816,10.821268986796937
117,-5.271782805429832,5.025762148873874,-5.168951123248564,-8.536323264970509,-12.324088168306467,-12.324088168306467,-7.959469902235193,0.001466063348414258,-0.016425898430885516,0.03984828850198294,0.019844097196870837,0.05031571928507733,0.05031571928507733,-0.007656751961733468,2.6474932126696937,2.529287804668842,5.446432111988093,2.560993119298997,2.9253502189012783,2.9778585017525296,2.139362513249947,-0.6103167420814487,2.0071679516042096,-2.429534177220462,0.548787501154286,-0.8214163915330863,-0.5914848819357174,0.5245109883448551,21.140769230769347,8.49639816995838,7.241985072474906,13.769333541781883,21.569348771672026,21.417931136659448,9.764781988496805
118,-6.117466063348495,5.0943039119900515,-6.033119739695816,-8.374966319562978,-13.310294024272778,-13.310294024272778,-7.48549227049471,-0.0012669683257904342,-0.028252341452180918,0.03984830703717703,0.022309656882282494,0.04454870305416303,0.04454870305416303,-0.0071869581749680524,2.554823529411792,2.3848826962742042,4.506859414915566,2.561896098182857,3.0492316500551606,3.102573124736459,2.0122457268045904,-0.30540271493213145,1.8901906030946105,-1.1838331358030096,0.5370915273801599,-0.9715935561147517,-0.7348172407421784,0.49303088163752823,18.35990045248884,9.082216513197181,5.6398474702910475,13.964080554518562,21.996506998916708,21.839356553272836,9.382871108958577
119,-6.871122171945808,5.097446421140896,-6.450049449299239,-8.223724014808814,-14.136175155375874,-14.136175155375874,-7.460926339376428,-0.002615384615383129,-0.03899661123773607,0.03984831413830378,0.024676963497235804,0.03924121700935207,0.03924121700935207,-0.007334059558910116,2.446407239819004,2.2545335243619977,3.657297377171906,2.5641438536953167,3.168099638240596,3.2222208312454983,1.9742483077833346,-0.013266968325791316,1.7414300369925357,0.07854081659384304,0.5441068335025995,-1.120385223268048,-0.8767227956903959,0.5157863341842105,15.576814479638074,9.552416020087206,4.507995602110003,13.846921925682492,22.29829383021187,22.134963570129607,8.576425133348872
120,-7.476606334841585,4.962441806081333,-6.576725241736175,-7.870712963115404,-14.80968241922509,-14.80968241922509,-7.411814658782874,-0.005167420814482511,-0.04788506035242457,0.03984831718472879,0.024986696852117612,0.034374307532608186,0.034374307532608186,-0.007628141478631512,2.3272217194570266,2.1555567670824374,2.9230813417627206,2.4993876948215146,3.281166617045959,3.336000805247246,1.898284685750571,0.24562895927601835,1.5822424059540434,1.260911287581739,0.47511582786959383,-1.2665284339658942,-1.0160528819213943,0.5612785449965716,12.954199095022636,9.943040251607185,3.7404725479291345,13.8175409436743,22.484413936266655,22.31454868533431,8.172839797650497
121,-7.883248868778303,4.843736160591359,-6.536344644106978,-7.052525936780391,-15.351227845716984,-15.351227845716984,-7.387251281062355,-0.0067420814479635036,-0.052851727300438356,0.0398483188075841,0.026201661299435734,0.029930119759848342,0.029930119759848342,-0.0077752275727666,2.202950226244356,2.0992404376043288,2.306810896634997,2.4183333921089796,3.3882536472033182,3.4437432582997953,1.8602912162040572,0.4542081447963838,1.4258469085393972,2.3137094030352108,0.37884059008218035,-1.4088389375859307,-1.1516682215719785,0.5840316323277311,10.657420814479714,10.280586336942621,3.212649079071081,13.568278335938938,22.574233277289345,22.397614196122248,7.769310531347642
122,-8.035583710407288,4.729736739577416,-6.406127955298403,-6.973024332502315,-15.789357952291567,-15.789357952291567,-7.3872369798081525,-0.008570135746606138,-0.056136532424259644,0.039848319961393666,0.028095556639390007,0.025851771353807243,0.025851771353807243,-0.007775313209019312,2.0758642533936804,2.0588039497757666,1.8012573370794625,2.443409985276161,3.4890967265018364,3.5451790579726996,1.8602690957012415,0.5947149321266959,1.2758249836924576,3.2173331481364116,0.17833239449625496,-1.5458632627133755,-1.2822416272471941,0.584044879597285,8.851846153846303,10.5797248363212,2.8147845576819783,13.527652999265808,22.593622362605146,22.410227904541507,7.768686911186939
123,-7.8849411764707185,4.616214600850307,-6.218543265966299,-6.986613237358596,-16.164443010845183,-16.164443010845183,-7.3872240602422705,-0.008470588235292039,-0.05912841031652627,0.039848320977835826,0.030857005680544947,0.02207982941792827,0.02207982941792827,-0.007775390571689269,1.955031674208152,2.025159133092051,1.3980351967491609,2.4290602801050016,3.584152195866854,3.6407886022353626,1.8602491123284943,0.6480723981900517,1.1393062299628978,3.9673137580423985,0.012647134842944448,-1.6764842630369838,-1.406677821207481,0.5840568470072299,7.700162895927633,10.848037955120313,2.47320189352513,13.100159848543987,22.578045169409876,22.388045441834848,11.38223775526722
124,-7.522327731094292,4.662285173648557,-5.856550632386321,-6.514504795574156,-16.659315905861824,-16.659315905861824,-12.204717775111451,-0.006966386554712039,-0.062236467008267515,0.03984832183041048,0.031149465683777026,0.017923074011123752,0.017923074011123752,0.08564324315026059,2.06922107304427,1.9824262432194946,1.075976782961336,2.3255901940363843,3.68470223630887,3.741946613117255,4.80669275405372,0.4589101486747556,0.9892735721018316,4.612764637240561,-0.14093778890677555,-1.8106997484574752,-1.5345895065789992,-1.2424347260380613,9.786367162246412,11.100858533744795,2.1678525453703212,13.030997819886371,22.649789288318686,22.453372862003263,19.041968982777068
125,-7.497768907562972,4.718128395753051,-5.428285442971068,-6.665924417129043,-17.131716517761113,-17.131716517761113,-12.204642408402679,-0.007113445378150724,-0.06524771099479265,0.039848322214126285,0.028937235560957092,0.013865047653091933,0.013865047653091933,0.08563754488045607,2.031234647705229,1.9351932315955085,0.8556342668044277,2.066730979068346,3.783414345030425,3.8412523170090873,4.806638452894406,0.4816590174531372,0.8379560733070548,5.1001541141658935,-0.41353956084041155,-1.943005701541103,-1.6606748060501428,-1.2424631510853021,9.383030058177077,11.333440173106434,1.8746290401616283,12.476966473373391,22.70811629064997,22.505323567630747,19.041207474909058
126,-7.473210084033604,4.753682007395683,-4.9414571301331,-6.763158798433994,-17.581644846542623,-17.581644846542623,-12.204569712960135,-0.0072605042016826654,-0.0681039264613098,0.03984832224313457,0.03109287874130779,0.009905750343831593,0.009905750343831593,0.0856320485777527,1.9932482223658687,1.8526061238127784,0.727936057189801,1.7623700403338782,3.880288522031468,3.9387057139108057,4.806586076362763,0.5044078862314145,0.6925779294629918,5.43079516473056,-0.39009268439752304,-2.073402122287874,-1.7849337196209198,-1.2424905686470096,8.979692954104756,11.54873332307592,1.5966188740400993,12.259775014097361,22.753026176403445,22.54389755871702,19.04048268052054
127,-7.448651260504129,4.828578050923076,-4.401021803688685,-6.9238135495652156,-18.009100892206327,-18.009100892206327,-12.204501192235842,-0.007407563025210165,-0.07077369084010016,0.03984832205204534,0.030964565877700863,0.0060451820833428704,0.0060451820833428704,0.08562686791402735,1.9552617970265092,1.726109717077506,0.680851327865212,1.7546724356509815,3.9753247673119967,4.034306803822413,4.806536707684909,0.5271567550096985,0.5434356649313555,5.612305593859283,-0.4048671354416773,-2.201889010697787,-1.9073662472913309,-1.2425164116864207,8.576355850032362,11.748992633144582,1.348920411531373,12.049377766736825,22.78451894557911,22.56909483526205,19.039808148949664
128,-7.4240924369747585,4.8826273771336774,-3.8121729273789198,-7.145677923426654,-18.414084654752237,-18.414084654752237,-12.204437994669508,-0.007554621848739922,-0.07325997885355406,0.03984832176809878,0.03014977596173273,0.002283342871625682,0.002283342871625682,0.0856220897196518,1.9172753716871485,1.6286050201366584,0.7007828474113791,1.732990061162724,4.0685230808720085,4.128055586743904,4.806491174303213,0.549905623787976,0.3959731651121856,5.65755348193847,-0.7066512156122061,-2.32846636677084,-2.0279723890613717,-1.2425402470619837,8.173018745960007,11.935929076855471,1.151495129947147,12.006601228813963,22.802594598176967,22.58091539726587,19.039193524211463
129,-7.399533613445323,4.87905929455222,-3.182043720123052,-7.288992270843944,-18.79659613418034,-18.79659613418034,-12.204380885381198,-0.00770168067226961,-0.07506952108132631,0.03984832148673097,0.025992327136048626,-0.0013797672913199721,-0.0013797672913199721,0.08561777184325206,1.8792889463477795,1.5389850206484321,0.7737733275300789,1.7236704461372265,4.159883462711507,4.219952062675285,4.806450027481051,0.5726544925662619,0.24028532136910832,5.583466385536244,-1.1615982132261924,-2.453134190507035,-2.146752144931046,-1.2425617862036622,7.76968164188758,12.110830599336785,1.0233303338646724,11.893892526486875,22.807253134197012,22.57935924472845,19.038644524300917
130,-7.374974789915918,4.789030971968146,-2.520243341086485,-7.475759353761022,-19.156635330490637,-19.156635330490637,-12.204330262600271,-0.007848739495799333,-0.07678713338301951,0.0398483212604849,0.009947561460547176,-0.0049441484054940366,-0.0049441484054940366,0.0856139443938559,1.8413025210084104,1.4514430711499278,0.8864560873306853,1.7117298586201646,4.249405912830491,4.309996231616551,4.806413554139747,0.595403361344537,0.0731467288455083,5.409751294032203,-1.2526920486064987,-2.5758924819063718,-2.2637055149003524,-1.2425808789166488,7.366344537815189,12.2746574116722,0.9784916226542792,11.53906834796931,22.79849455363926,22.56442637764981,19.038163314723214
