,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
381,-0.0912422871246404,-0.03102878237747557,-0.014608003249029,-0.043847786649088505,-0.07232835938571266,-0.020185492309505063,-0.0201824558032373,-0.0912422871246404,-0.020190782997089887,-0.3645619086795548,-0.03870063129955603,0.10323984270482744,-4.436134266963478,-0.17760715676480232,-7.55311096135275,-7.53304051652601,-0.3645619086795548,-7.628784806964191,18.238110516934118,19.77727728143626,23.713101173972355,21.661139590537687,18.063540349544954,19.674212468640334,28.545034933920753,18.238110516934118,33.86593339825882,0.0417016317016319,-0.0527356695845041,-0.19238259927962312,-0.3027885319624062,0.03948413547237102,-1.3158767495661885,-1.3158767479694191,0.0417016317016319,-1.3031667366815716,0.726648841354729,0.5614567455606159,0.6890589902485087,2.1044277853621622,0.5847232446286794,0.8667809008184469,0.855496921440148,0.726648841354729,0.9063845920077805
382,-0.0452283011106546,-0.02935662522488834,-0.013287094499613905,-0.03820994110621001,-0.047247045111751325,-0.019752239640685877,-0.019749433253184377,-0.0452283011106546,-0.019756197406606377,-1.5359810777457827,-0.24492480923408688,-0.11298054589804496,-4.305896674866659,-1.5582742622083827,-7.406751923517032,-7.37567444509252,-1.5359810777457827,-7.475814704735525,18.16300562182924,19.88843497167655,23.654741355277586,21.437584537808334,17.62663110886103,19.575789919892394,28.20504009327241,18.16300562182924,33.388382540728706,0.0678307966543264,-0.09388860385292647,-0.15960533892456577,-0.2572679619771776,0.06645815083609231,-1.2786636262014068,-1.2786636241841318,0.0678307966543264,-1.2685896625410205,1.466171671465797,1.0466399262542527,1.3586203422128333,2.168396226491126,1.270923730492741,0.9393425237415797,0.9280138165635632,1.466171671465797,0.9791851765641307
383,-0.030131633072809,-0.02781000254275255,-0.01236042549506472,-0.032722811933957985,-0.03389888249005871,-0.01943626362016265,-0.019433905351555245,-0.030131633072809,-0.01943862814441423,-1.9811147675853655,-0.5841420193175678,-0.5005230390842238,-4.173472944881638,-1.8375844618127035,-7.259923094363039,-7.218812774375715,-1.9811147675853655,-7.322460859302787,17.331937474290502,19.990077872940144,23.603966921228885,21.01901856777954,17.171099617125037,19.351505957705857,27.69340265196277,17.331937474290502,32.69877462062525,0.0990744549568084,-0.12317545871158248,-0.07670379157517468,-0.1974417284898351,0.09436925133689877,-1.2297911251796259,-1.2297911229223129,0.0990744549568084,-1.2215340008194011,2.314368572603878,1.8115557036480332,2.197350940816718,2.277128367970903,2.134562595097224,1.0237935610991769,1.0127118990896187,2.314368572603878,1.0627665660647305
384,-0.0168161250514192,-0.026329253291543703,-0.011889272144370855,-0.027323690880542983,-0.022447929521458916,-0.019285850609046706,-0.019284273502327236,-0.0168161250514192,-0.0192860205406356,-1.4364771698889456,-1.1786061612219143,-1.1366101778339903,-4.000204376552489,-1.6465570725353187,-7.071607090712357,-7.019612443798562,-1.4364771698889456,-7.126352525062452,17.89712546277263,20.138662000408143,23.589552886619774,20.325662255613906,17.670266493687425,18.974757261815586,26.931243434908737,17.89712546277263,31.695732302702027,0.1374199917729336,-0.13828850797915682,0.03957398181126218,-0.12256928637022213,0.12524928339634273,-1.1630991256853198,-1.1630991233479393,0.1374199917729336,-1.1560011870262508,3.2699991772933155,2.987918703178843,3.179616307711481,2.423634336948993,3.240530084395263,1.1289409044635774,1.1184592653181387,3.2699991772933155,1.165706906372662
385,-0.0026162073220897,-0.02490713754380243,-0.011734000856737092,-0.021921345582917695,-0.00754724853228012,-0.019232485322587593,-0.01923192360974679,-0.0026162073220897,-0.01923015091603704,-2.145813245577965,-2.03537476836336,-1.9531776244869672,-3.8234844868910898,-2.0595293150966767,-6.880427745651556,-6.818257071427231,-2.145813245577965,-6.927298312854434,17.80172110242706,19.87654798178405,23.596992950714508,19.42639356219047,18.211671504212347,18.459092946036712,25.97421729140767,17.80172110242706,30.44930479008822,0.1742394076511732,-0.13320435055032706,0.167899398128989,-0.032651363236382736,0.15891028856764228,-1.0825003784001812,-1.0825003761590284,0.1742394076511732,-1.0757920364579199,4.2607552447552655,4.360143845114967,4.1766909393776785,2.6100083964762177,4.1055242351163415,1.249833067778813,1.240258428966567,4.2607552447552655,1.2832289771152179
386,0.0116042780748659,-0.02355711307233402,-0.011871780018626765,-0.016644878484761705,0.011727907981374212,-0.019276587299200853,-0.019277267229573163,0.0116042780748659,-0.019271458497227008,-2.8382797202797327,-2.8674597677522327,-2.6173401841249784,-3.645257774445696,-2.6195645680789905,-6.687888041453123,-6.616329639748923,-2.8382797202797327,-6.726863114284138,17.566366104483855,18.048317173060166,23.630249688470425,18.34087691793252,17.97024562341228,17.808566975115916,24.829848011895887,17.566366104483855,28.969291041216312,0.2096890168654887,-0.09871164673493843,0.28409244558403923,0.06893046296589489,0.19295615365027263,-0.9886285212745642,-0.9886285193051778,0.2096890168654887,-0.9815371241974922,5.218014808720721,5.4994292090704056,5.159369881196423,2.8245839630149874,4.874468686140434,1.3855196409559287,1.3771518494401849,5.218014808720721,1.4144088626419067
387,0.0249814890991367,-0.02228855582823075,-0.012255861441449634,-0.011635952499013058,0.023231595365419182,-0.019412663767644577,-0.01941478961151533,0.0249814890991367,-0.01940448843224348,-3.471268613739218,-3.376451237565655,-2.9486444765940116,-3.467743633982451,-3.349891379404923,-6.495619340345405,-6.415496021861802,-3.471268613739218,-6.526743336590102,17.201113944878728,16.696823056867096,23.741293900423404,17.105676787555467,17.242250951492906,17.03555481152118,23.5172767139361,17.201113944878728,27.279987626401752,0.2415721925133701,-0.024851710434920044,0.3749411593770423,0.17725563558825286,0.21160274480421665,-0.8829433277491372,-0.8829433262156052,0.2415721925133701,-0.8747400374395193,6.082567667626524,6.377430719010411,6.1781668528287925,3.051405780865565,5.6451441990801685,1.5341219698387119,1.5272352975653924,6.082567667626524,1.557464302462761
388,0.0366515837104075,-0.02110711006535823,-0.012820484571883672,-0.007034374592798542,0.03464283408344847,-0.019629309647019567,-0.01963304969923205,0.0366515837104075,-0.019617891790554055,-4.002171945701383,-3.5895440627888378,-3.059315501762363,-3.293328387302523,-4.267850614230081,-6.305381384512619,-6.217504981475029,-4.002171945701383,-6.328766902644,16.716018099547618,16.062261171871096,23.34486413975627,15.771012220174498,16.761444451507245,16.160753415441782,22.06726184221739,16.716018099547618,25.420188727842913,0.2676923076923093,0.09398770077365343,0.44103341343922164,0.28642740670623823,0.24766497211938585,-0.7677307067548822,-0.7677307057991487,0.2676923076923093,-0.7577773754900214,6.795203619909538,6.969191767551658,7.069014206929452,3.2721753238298277,6.522957324726602,1.6928331562036942,1.6876578555897135,6.795203619909538,1.7097546912483361
389,0.0496009872480457,-0.019971544942035596,-0.013469683219735407,-0.0027191441539926586,0.045858585589727385,-0.01986886531767172,-0.019874368564944834,0.0496009872480457,-0.019854080847824862,-4.856830933772138,-3.657495480839972,-3.079315352354255,-3.1236522021316944,-4.917502096772916,-6.117934569590474,-6.023453312774645,-4.856830933772138,-6.133774775079152,16.454180172768496,15.90030597308921,17.451371087741958,14.367233246285878,16.40995642871466,15.182735783212943,20.484012534604616,16.454180172768496,23.391953017684518,0.2325907034142341,0.25835424318063377,0.4930585609232593,0.3921539725563292,0.23409864253393842,-0.6440657502842977,-0.6440657500605838,0.2325907034142341,-0.6316673273693625,7.543771287536032,7.313773674956239,7.582228651982461,3.4805174185226804,7.267278182451089,1.8647373285972328,1.8615189548679316,7.543771287536032,1.874304219487763
390,0.0559070341423284,-0.01891878467765791,-0.014124634686003668,0.0009836675445384913,0.053567153434800716,-0.02014171960363468,-0.02014904551136754,0.0559070341423284,-0.02012353911240821,-5.133814068284681,-3.6681239040199247,-3.0550373231538135,-2.9618644404289682,-5.1317944019379516,-5.936235169761855,-5.835867944136824,-5.133814068284681,-5.944789971259712,15.815065405183155,15.358259812720213,17.717618898428864,12.985903533946157,15.607852165437334,14.16421308844597,18.853327418331773,15.815065405183155,21.305764170171308,0.2317178116001658,0.4413902075268542,0.5371441156842568,0.48629548432607805,0.24512459550253812,-0.5175840986063218,-0.5175840991877192,0.2317178116001658,-0.5023920352707643,7.816119292472283,7.401490711031862,7.65771293015085,3.647704837320447,7.668937284435081,2.039488374963781,2.038326769084698,7.816119292472283,2.041319641624271
391,0.055199506375978,-0.017975206021427215,-0.014714099872776054,0.0038885645872923646,0.05262121077692071,-0.020447176938631198,-0.020456285385755207,0.055199506375978,-0.020425683614697397,-4.850570958453333,-3.64164787133346,-2.977608850900428,-2.8104480689598006,-4.7431444958770745,-5.763223258844434,-5.657264481711016,-4.850570958453333,-5.764823629840467,14.851425750719969,15.706225831793898,10.981725092718804,11.706082753996498,14.684050973980993,13.17231473816895,17.267729289560428,14.851425750719969,19.28003512246475,0.2560485396956,0.6076938038326557,0.5773028595502423,0.5639445354376988,0.2645647961515619,-0.39448637973292633,-0.3944863811064869,0.2560485396956,-0.3765205737044144,7.584711641299906,7.2125473525775385,7.372852324652643,3.756993759318533,7.4066340154566825,2.206686204672471,2.207527018946568,7.584711641299906,2.2009856673459804
392,0.0471081859317151,-0.01715567381976628,-0.015174881214732261,0.005949046874853536,0.045637237762237694,-0.020773457366073105,-0.02078419857990405,0.0471081859317151,-0.020748864907126664,-4.024551213492407,-3.545640502403734,-2.80324086027309,-2.671171086385499,-3.8674159495944473,-5.601822710290675,-5.490147209419941,-4.024551213492407,-5.5968750107668415,13.616013163307308,16.260615543857174,12.453422386619978,10.590958379915946,13.83217432935863,12.278588372826722,15.826465113379736,13.616013163307308,17.441108074642997,0.2965577951460321,0.7322453504983718,0.6132252146340477,0.6237523459685548,0.3403643281555062,-0.28153820941911367,-0.2815382114809406,0.2965577951460321,-0.26120894949746387,6.822012340600612,6.881801642557211,7.005046451934334,3.8045520014698866,6.824023820222055,2.3558767485171117,2.3585029721820123,6.822012340600612,2.3434649615859
393,0.0375565610859729,-0.016339929564485517,-0.015475017494777144,0.007476114225106301,0.0378283407768702,-0.02113650677018248,-0.021148840468319007,0.0375565610859729,-0.02110873659812558,-3.257260386672172,-3.255637325009627,-2.436965505755413,-2.5249243585457464,-3.1619619880465706,-5.430963461756395,-5.312155343731526,-3.257260386672172,-5.418982559118686,14.225915261209463,14.605728949510357,13.787751014689885,9.540509846120813,14.00425898807081,11.433314748088645,14.431519477613826,14.225915261209463,15.66242369477921,0.381982723159196,0.8194919536937015,0.6472191843601711,0.6738288660431948,0.41533809578221625,-0.17005559402159132,-0.17005559666531145,0.381982723159196,-0.14787376037011257,6.465939942410577,6.475826933278714,6.622055748232902,3.7962519056805775,6.34278802645323,2.498194300191729,2.502467982269047,6.465939942410577,2.479600391996443
394,0.0303002879473468,-0.015627488632079883,-0.015744712567595465,0.008309859579718193,0.028887025474525502,-0.02157558575989838,-0.021589454153040036,0.0303002879473468,-0.02154464256013655,-2.374413821472656,-2.550752892551284,-1.800222823980139,-2.3813386506098198,-2.1168059728506843,-5.262229543941851,-5.135548406757337,-2.374413821472656,-5.243198004305228,13.598247634718277,14.684569909118334,13.619061100176525,8.56865713567754,13.524205910831325,10.645419108627188,13.108503267370189,13.598247634718277,13.980294044718999,0.482361168243523,0.8768846766123081,0.6804566802296501,0.7150148061257227,0.5210309434846219,-0.06241185050910869,-0.06241185364969537,0.482361168243523,-0.03874394422195193,6.000329082682052,6.030241217996874,6.1359334081677614,3.7413637203031556,5.822066360788559,2.6276601491349263,2.63343472902451,6.000329082682052,2.6034422111668167
395,0.0223035787741671,-0.015022091981443886,-0.01600552600107452,0.008501836438050248,0.018642949207655128,-0.02209845245620108,-0.022113791858179983,0.0223035787741671,-0.022064341392242427,-1.401480872069114,-1.4090580510829116,-0.9500576650479987,-2.240052742143149,-1.020761958041964,-5.095837827328645,-4.960467717753932,-1.401480872069114,-5.06973643784021,12.906532291238264,12.842068771410982,12.6543155279065,7.669459958787456,12.700846587349393,9.920756350899145,11.864756219947008,12.906532291238264,12.404571647911702,0.5929823118058447,0.9111477698362388,0.7126632819336989,0.7496044850026777,0.6489222854039504,0.041001299497411825,0.04100129595366209,0.5929823118058447,0.06575137925526375,5.487206910736351,5.5935026733927184,5.579901844422915,3.6464228181745,5.359222921874539,2.742962897108806,2.7500768590472213,5.487206910736351,2.7137359689704743
396,0.0140600575894689,-0.014521419556948398,-0.016274356332582174,0.008123217906437219,0.011927708076237251,-0.02270769289941732,-0.02272443765844315,0.0140600575894689,-0.022670419294137538,-0.3985191279308964,-0.22459293822317228,-0.08099214321436998,-2.1006678600078033,-0.08650889345948316,-4.931860602077316,-4.78696038314016,-0.3985191279308964,-4.898669556894882,12.193467708761858,11.59568435058522,11.97750717517241,6.834706843164213,12.14987677119265,9.261278107056784,10.702724914443685,12.193467708761858,10.938540678840432,0.7070176881941626,0.9290007457664367,0.7437888107141637,0.7797905845267081,0.7589915811408925,0.14005328212432877,0.14005327827401137,0.7070176881941626,0.1654691701642821,4.958247634718251,5.201458043192368,5.069247374996307,3.518497622670651,4.920388905212467,2.8436654113674003,2.851952254536788,4.958247634718251,2.810063515365232
397,0.0060633484162897,-0.0141179638685352,-0.016562001746102673,0.007255743744359222,0.005627108185931795,-0.023400721049220377,-0.023418807479125257,0.0060633484162897,-0.02336029006612758,0.574413821472648,0.7188452504395692,0.6591016700314668,-1.9627949210752433,0.585601140819966,-4.770225578027328,-4.614979296497177,0.574413821472648,-4.729925664297997,11.501752365281774,11.794774888776455,11.63641370685873,6.0549972390883795,11.294753583821947,8.665032744947842,9.619962771760825,11.501752365281774,9.578916963022081,0.8176388317564831,0.9358595385835791,0.7740314674804161,0.8074192484311737,0.8219346228934509,0.23487467124528338,0.2348746671821016,0.8176388317564831,0.26055246840235524,4.445125462772541,4.865881400857157,4.662990007267012,3.3643745102841365,4.321404367879499,2.9302048246566756,2.939503033293602,4.445125462772541,2.8928430003932717
398,-0.0011929247223363,-0.013799833660297786,-0.016872161846243794,0.0059851923716323086,0.0004272264500207413,-0.024169778784629933,-0.024189149096113364,-0.0011929247223363,-0.024126195109129632,1.4572603866721567,1.40430351420662,1.2363992758086924,-1.8260880317301655,1.389931452077341,-4.610715884697068,-4.444383138568414,1.4572603866721567,-4.563289668535802,10.8740847387908,11.840736327698874,11.316442299339494,5.320498974831253,10.718421944420697,8.126165368115512,8.609130054600236,10.8740847387908,8.315847977007309,0.9180172768408112,0.9356265169922509,0.8038010488921499,0.833821040936968,0.904943233237357,0.32585718848119916,0.32585718429018007,0.9180172768408112,0.3514303936612384,3.979514603044034,4.577240642796264,4.34174627440033,3.1899583687250868,4.038531118956475,3.0038925352145327,3.0140555487188467,3.979514603044034,2.963328874181143
399,-0.0061563142739606,-0.013534340051471458,-0.017187763996428018,0.004441988688164145,-0.005622823456819519,-0.02498885186190713,-0.025009480991453347,-0.0061563142739606,-0.024942095757444417,1.9979629781982824,1.8798503944865557,1.6672849189101075,-1.6909315374595337,1.9149401892225506,-4.452520639939099,-4.274580848901195,1.9979629781982824,-4.397874319001769,10.454810366104468,11.161541611918821,11.004140207911439,4.624389889705753,10.568850310615682,7.629766270454537,7.6505694744293145,10.454810366104468,7.119033476876133,0.9250892636775044,0.9301792571494351,0.8335269796355029,0.8577875386983891,0.94027913263208,0.4125316068849392,0.41253160261487265,0.9250892636775044,0.43779296401837975,3.66014808720692,4.316394309857765,4.06183851240889,3.003567276070129,3.852590163983834,3.070935035548192,3.081882041764746,3.66014808720692,3.0274765271810335
400,-0.0109160839160848,-0.013302226502115863,-0.017526929656370427,0.002537548153746627,-0.007071740024681576,-0.02591086920430557,-0.025932812953303113,-0.0109160839160848,-0.025860717323344773,2.6591591937474446,2.2242842322052017,2.0033920802642062,-1.5470611749168768,2.5552063512957783,-4.284412121701385,-4.093603279546725,2.6591591937474446,-4.2220177831691466,10.819633072809651,10.055836259101131,10.747192611957962,3.907216781307625,10.922129828991672,7.132837676790466,6.667515464502987,10.819633072809651,5.895310943986729,1.0443044014808778,0.9213491849380019,0.866357365481135,0.8824972866514003,1.0472293740573198,0.5028743758309671,0.5028743715260551,1.0443044014808778,0.5275875870808715,3.6408926367750105,4.035915163371427,3.761954937804303,2.7900524707825696,3.714175683211025,3.135255643950673,3.146956491485812,3.6408926367750105,3.089023422443569
401,-0.0136663924310975,-0.01310806270448528,-0.017855373733087376,0.00041222197895507406,-0.011541711061909753,-0.026871675845076624,-0.02689491973727098,-0.0136663924310975,-0.026818105217023228,3.0432348827643096,2.452214034856143,2.245059839570976,-1.40189299208933,2.5872719742310846,-4.11530347279735,-3.911223563015975,3.0432348827643096,-4.045114791452615,10.705459481694817,8.97237340184276,10.465830579661239,3.1989011783255137,10.65850031293055,6.649471818143125,5.698039384566755,10.705459481694817,4.693025744458552,1.1261192924722383,0.9111241193807944,0.9018203269797105,0.9070327827708837,1.1085142191142243,0.5937457552793703,0.5937457509752169,1.1261192924722383,0.6177479975126503,3.512607980255069,3.7123149128103448,3.416878962071489,2.558789417039037,3.5846755189976465,3.1944416222575187,3.206840752394125,3.512607980255069,3.145648721603477
402,-0.0138601398601401,-0.01294687677074026,-0.01814041492143459,-0.001779627797908745,-0.015630400726724454,-0.02780797599258926,-0.027832453190534717,-0.0138601398601401,-0.027751132191191755,3.0874010695187337,2.594541609452706,2.4094153760051,-1.2616525424799931,2.93492642533938,-3.952483044386824,-3.735544823468466,3.0874010695187337,-3.87486163449229,10.260245166598168,7.767218678418573,9.96007077050776,2.5214668892415375,10.138043607633108,6.1848857573937615,4.765928295105624,10.260245166598168,3.5416960734339966,1.1632283011106614,0.9012756531513462,0.9394211194794218,0.9303465569083613,1.1539729603729674,0.6829088523837821,0.6829088480984984,1.1632283011106614,0.7061435776025196,3.3469930069930065,3.318848653397206,3.0093325624432157,2.3189808550401665,3.4191917758930606,3.2480102552957497,3.2610482884949303,3.3469930069930065,3.196880141063313
403,-0.0109502262443444,-0.012805428784443476,-0.018347839720759762,-0.003882065563551862,-0.014261962417628744,-0.028657333030330155,-0.02868294225184143,-0.0109502262443444,-0.028597498341081613,2.728868778280553,2.6811423694061522,2.5178927822949064,-1.131432019621485,2.7459678403949113,-3.801614395976042,-3.5730001767122594,2.728868778280553,-3.7172561631536976,9.631945701357552,6.080223980892697,8.983932935708138,1.8901331923564157,9.526675513804014,5.7354213892849835,3.8806849573441013,9.631945701357552,2.452012955078324,1.1483257918552092,0.8932417813553338,0.9787014882232284,0.9510040396184962,1.1540088166735296,0.7690296214913808,0.7690296172166904,1.1483257918552092,0.7915793572641521,3.215746606334857,2.840639666108606,2.538908017496951,2.078452180382186,3.234740830635969,3.2974088508838677,3.311044173286644,3.215746606334857,3.2440939519934657
404,-0.0119419991772928,-0.01272387656228055,-0.01853279305487715,-0.005890760193246081,-0.01330266465560558,-0.029437302350902125,-0.029463865637458713,-0.0119419991772928,-0.02937486881508855,2.8237301522007563,2.731555127584452,2.586137578714243,-1.0150408112621392,2.832524195804214,-3.6689483743300118,-3.4297941866207964,2.8237301522007563,-3.578791721967984,8.315229946524099,4.147913812268631,7.47522342214179,1.3320063947332983,8.235368251380175,5.3482653842801255,3.1123931536877407,8.315229946524099,1.5163359817630138,1.1785816536404847,0.8875285175388619,1.0166210467602828,0.9721215592742141,1.1682304607157614,0.8476813036094835,0.8476812993903233,1.1785816536404847,0.869418993180199,2.7059522830111327,2.314372578520282,2.0324311463255342,1.8497458450752617,2.6946977396660823,3.3326384778052773,3.3467162850688026,2.7059522830111327,3.27771958904136
405,-0.0129317153434804,-0.01270470936809108,-0.018708032746530434,-0.007718620513436747,-0.01241618890528927,-0.030131128373581825,-0.030158435739245235,-0.0129317153434804,-0.030066563788285386,2.900804607157568,2.761183405410961,2.6291614943811488,-0.9151427125215434,2.905086301933379,-3.558127888376873,-3.3098207614197044,2.900804607157568,-3.4632881341627506,6.748403126285467,2.3887254223633763,5.604412818478746,0.8568852917389904,7.603873577072085,5.035187047433126,2.483578891529831,6.748403126285467,0.7635328019121275,1.2002566844919849,0.8846933549289219,1.0516120979210748,0.9946610735662347,1.1914978403949068,0.9171157916204624,0.9171157875067557,1.2002566844919849,0.9379071322607935,2.104693541752365,1.7788189994255226,1.5262290707099204,1.6425160990571328,2.1844066386102643,3.3515752331800055,3.3659169137194636,2.104693541752365,3.2957218821959353
406,-0.0138658988070744,-0.012747044503967117,-0.01888518208031975,-0.009299332618788014,-0.013855177910324498,-0.030728086773417103,-0.030755910190037653,-0.0138658988070744,-0.03066190317765287,2.957360756890184,2.778957509734553,2.656575307863843,-0.833306091264518,2.9858744714109573,-3.4713156357122443,-3.2153980138208365,2.957360756890184,-3.3730101775335157,5.036722336487074,1.020083829625782,3.703773076832326,0.4694883817949176,6.551158948517571,4.802983779963821,2.0073770372019197,5.036722336487074,0.2102122419388195,1.2128737145207813,0.8849787635411648,1.0823157665071648,1.0193488159145403,1.2045467845879687,0.9762266778529574,0.9762266738965022,1.2128737145207813,0.99593798924644,1.4519950637597745,1.2725647864868646,1.0573622742892708,1.464218475861884,1.513745501396868,3.353150971627629,3.3675657230090654,1.4519950637597745,3.297077916129596
407,-0.0146910736322503,-0.012847436539709142,-0.019072577925753786,-0.010594546795722692,-0.014694806663924415,-0.03122348448122677,-0.03125159186365044,-0.0146910736322503,-0.03115620664207957,2.990667215137819,2.7899007320436,2.6742004848578143,-0.7700384039052608,3.006573185660952,-3.4091941025992005,-3.1472682610222957,2.990667215137819,-3.308667584443711,3.2854446729741937,0.06348920088228294,2.064883028555926,0.17011261358607044,1.6670396714633695,4.653481079257972,1.6875313159739065,3.2854446729741937,-0.13927569375459825,1.2159555738379302,0.888395382071845,1.1077197578765583,1.04652821373746,1.2121178938708406,1.0245492540818693,1.0245492503332287,1.2159555738379302,1.0430553467080044,0.7878815302344755,0.8277312871628779,0.6518164939045841,1.3193760566633443,0.9505088230020384,3.3373533052672713,3.351649750600427,0.7878815302344755,3.28177703019821
408,-0.0153537638831763,-0.013000312979385586,-0.019274072087804184,-0.011597165620436556,-0.015366325586178975,-0.031618659683600926,-0.031646828874876076,-0.0153537638831763,-0.03155079358236206,2.9979925956396603,2.79683502649355,2.6854872225560658,-0.7248035924602902,2.9088899958864767,-3.370965563968314,-3.1045980247084373,2.9979925956396603,-3.269415041824704,1.5998272315918882,-0.5314484856447246,0.851447583699946,-0.045010534073981034,1.405813868502168,4.583532538867271,1.518394312053946,1.5998272315918882,-0.29283982277669907,1.209025092554512,0.8947881845096844,1.127279858917672,1.0760916020720828,1.207508967503091,1.0622605115283639,1.0622605080337522,1.209025092554512,1.0794525550467209,0.1523776223776352,0.4624660711125031,0.3205986966604939,1.2091870125537696,0.21356574797752273,3.305225603717599,3.319223408048743,0.1523776223776352,3.250820818441108
409,-0.0158004936240235,-0.013198001654292232,-0.019488816517002072,-0.012330597651192932,-0.015692410530646163,-0.03192098182290071,-0.03194901457948496,-0.0158004936240235,-0.031852983141204765,2.97660551213494,2.801367364253708,2.6924898576862235,-0.696021578283677,2.9661701796243114,-3.3543520834176146,-3.0849780310498502,2.97660551213494,-3.252852191175762,0.0851271081859295,-0.8294362112999369,0.09802868907859841,-0.1836800385542574,0.11100113280384195,4.585019848509326,1.4849274685885234,0.0851271081859295,-0.2706477847468918,1.1916051007815764,0.9038658020198574,1.1410078115154325,1.1074936838873413,1.1930436034553735,1.0901791408598696,1.0901791376580428,1.1916051007815764,1.1059725324941874,-0.4144919786096146,0.17856934015953835,0.06219695640672551,1.1314886635160235,-0.27816440422322075,3.25886699409683,3.2724084808015923,-0.4144919786096146,3.2062231295810846
410,-0.0159777869189625,-0.013430388092882578,-0.019711933479428567,-0.012844412419248386,-0.015807933977786487,-0.032143851597258355,-0.03217158757422528,-0.0159777869189625,-0.03207609420321996,2.9237745783628366,2.8044361743565727,2.6964834403033593,-0.6810516404329121,2.9239236528177908,-3.355595513212611,-3.0844232107033704,2.9237745783628366,-3.2550236285640857,-1.1533986013986208,-0.8940989329612581,-0.2601680643777118,-0.2579815800443157,-0.9684703097807272,4.6448527940676705,1.5627010876624183,-1.1533986013986208,-0.10512604129545622,1.1632184286301972,0.9151875809869835,1.1495173597622674,1.1398378809188756,1.1615749897161718,1.1097655321900786,1.1097655293092221,1.1632184286301972,1.1241077651123694,-0.8727025915261422,-0.033810885943034,-0.13308447952646674,1.0810426731246423,-0.7907659715849917,3.2014323610227264,3.214394128198933,-0.8727025915261422,3.1510100670244006
411,-0.0158321678321682,-0.013684309989621515,-0.01993584408188337,-0.013207436019833096,-0.01555961024269881,-0.03230670096057734,-0.032334031696823404,-0.0158321678321682,-0.032239445394927985,2.8367684080625377,2.8066169393061977,2.698359471375048,-0.6761641386091526,2.8239336240230504,-3.3694574942862907,-3.0973726988120855,2.8367684080625377,-3.270418904624794,-2.010492801316275,-0.7915793967420548,-0.34822592746428915,-0.28475718439472075,-1.841934537860326,4.744969257591762,1.717894330298705,-2.010492801316275,0.1590401239364354,1.1233879062114482,0.928114693065652,1.1540306929747577,1.1720148822341656,1.118703859865633,1.1231217750789462,1.1231217725335645,1.1233879062114482,1.1360003067935964,-1.1822295351707268,-0.1904280217051918,-0.27987047921373964,1.0500554640881035,-1.118764800810062,3.1371323466125967,3.149436883473101,-1.1822295351707268,3.0892199888607763
412,-0.0153101604278077,-0.01394285597385203,-0.02015189316869198,-0.01349989517522232,-0.015174377828054683,-0.03243499312253218,-0.0324618760259834,-0.0153101604278077,-0.03236835508475697,2.712855614973275,2.80829724540042,2.6989123503397203,-0.6765076646023829,2.7016655532702742,-3.3892194562391085,-3.116689835005319,2.712855614973275,-3.291972524560925,-2.380898395722042,-0.6024260136402324,-0.3190481283685265,-0.2861630662780499,-2.247294560643033,4.862335217296966,1.9072952164587562,-2.380898395722042,0.464906605296747,1.0716363636363635,0.9417420517832716,1.1563568998008789,1.2028607602025971,1.0754687988482126,1.132991658532692,1.1329916563204971,1.0716363636363635,1.144441779260565,-1.3030481283422368,-0.30987459790056976,-0.39621169739305717,1.0287968980488529,-1.241163781919443,3.0712333504832987,3.0828606537488157,-1.3030481283422368,3.0259035078634016
413,-0.0143582887700538,-0.0141847847358261,-0.02035176052545068,-0.013806825078894747,-0.014667220279720786,-0.03256022254856851,-0.03258669488138739,-0.0143582887700538,-0.03249414138304293,2.549304812834245,2.8097729180531594,2.6990714157262445,-0.6760812688134195,2.627805347593593,-3.406682617338996,-3.1336621633986415,2.549304812834245,-3.311063948143432,-2.159358288769937,-0.4336745897640064,-0.32972244833077324,-0.29014425551827117,-2.1187108850425393,4.968944747564592,2.0783006250422495,-2.159358288769937,0.7432704751226211,1.0074866310160502,0.9548361157181356,1.1588629057926885,1.231289966398876,1.033042485945432,1.1427606710037974,1.1427606691025978,1.0074866310160502,1.1528733720663364,-1.1951336898395937,-0.412699958685067,-0.5032734544175419,1.0061283792916527,-1.1845983609151232,3.010057529751234,3.0210567200431737,-1.1951336898395937,2.967123491488926
