,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
67,0.0710824005715637,0.06906596940548584,0.10332100849552472,0.0540966781601,0.05798504731446348,0.07270207092866164,0.07270181765976953,0.07031087258813724,0.07270488349845479,4.68565134555849,4.381551440557987,6.98498713352942,7.877233325101855,-1.2755823013761245,9.593701819879243,9.724045770310902,2.936473139386648,9.74771392888692,-0.7052024291498071,-8.129142966942293,-10.308860044260557,-22.139101736384646,-3.898907889765858,-4.654619152930195,-10.568731132152557,-6.623813794545068,-17.011168314770018,2.5055751369373813,3.7842478477235093,4.497744874676122,4.612675067360655,3.435467789405427,4.628221294783511,4.628221296644838,4.013295960575398,4.601545527896125,2.294086687306507,7.773796230810185,6.780233668541678,6.848492131923734,3.525945986947438,4.547147646400401,4.560363247463595,5.682983740650328,4.498087309406122
68,0.0550297689926176,0.06771188366271469,0.1030119958012305,0.05200454422728029,0.05765926623279999,0.07273494442400467,0.07273597662759794,0.07137071057522734,0.07273522565169108,5.7850773993808335,4.644478726139581,6.671889863257088,8.089195438624387,-1.2716797437724383,9.733565798306223,9.859089869111958,2.94015607639178,9.879936622759132,-0.6634412955465763,-8.284556470641235,-10.108651203494684,-22.884586135239033,-3.850645565053797,-5.391278706228611,-11.432701938944497,-6.582268145451156,-17.664645635391473,2.8441438437723443,3.850486827090894,4.597372396567966,4.7830078994049785,3.8065330144151512,4.857230425890782,4.857230428313338,3.9289602874300105,4.827944673669936,1.9951750416766068,7.5728619447012475,6.388813542897769,6.3953176112086965,3.748244153486784,4.356446163647198,4.368317739115122,5.774977677929712,4.312554181681558
69,0.0376137175517987,0.06629812051473827,0.10243981820388942,0.04948554622486512,0.05777399096884824,0.07242394426703896,0.07242628674072633,0.07137699816065347,0.07242202983481126,6.8961848059062,4.888410340982971,6.1541735388347805,8.293108885818668,-1.5511425966411918,9.860645851652212,9.98438603755665,2.940177925751136,9.999447732280132,-0.613684210526273,-8.427936652967603,-9.895838596636109,-23.629129601921477,-3.4816076844083548,-6.0959397694391555,-12.291008292945264,-6.582021672102453,-18.274842837182014,3.17722314836868,3.938711896053116,4.729696743186957,4.971719371500271,3.845966252903419,5.100976141883098,5.100976145103957,3.928938599344291,5.067928287189961,1.6625768040009348,7.355008106176822,6.0259437450658755,5.8725440712101715,3.848566240313498,4.1315397438549955,4.141718659989406,5.775523440344702,4.094169111928059
70,0.0199019607843137,0.06483567817919145,0.101610208068595,0.046585948836842306,0.06152326254130604,0.07177151542755204,0.07177518266807663,0.07057133382534733,0.0717677582790801,7.953076923076967,5.143130250859078,5.487000589841944,8.487275958279582,-1.5375709213038413,9.973942922894036,10.09894924287418,2.9373782421859507,10.1053077047021,-0.5591025641025738,-8.555964577044765,-9.672249199159685,-24.37100163627906,-5.48763438624682,-6.76306255432905,-13.136902502692607,-6.61360371404642,-18.836962772328867,3.485324283559592,4.054122238158052,4.897456364976281,5.177299933878189,3.908992613165549,5.357542202854864,5.357542207104824,3.9557693422476645,5.319609704827897,1.316907993966847,7.1079859131296885,5.725814553006827,5.285473564112721,3.7876521628374293,3.8741965192548657,3.88234744938775,5.70559177604014,3.8446489639015495
71,0.0029622132253709,0.06333811715163828,0.1005440844295647,0.04336814128608779,0.06273023255207813,0.07080093273353284,0.07080592774241505,0.07056000141362678,0.07079568214308667,8.889857108835493,5.443113837390718,4.8595938318197796,8.670433244071404,-1.5840325599498248,10.073265459786203,10.202416971852532,2.937338862055221,10.197378285801562,-0.5028677462887998,-8.667161017358616,-9.439559651961247,-25.105588073546414,-7.2721975500992,-7.389220852252386,-13.96418631736389,-6.614047944585866,-19.34898511324637,3.748958482178315,4.2019112624470525,5.102005128100782,5.396720974354693,3.9644137832352,5.624174772248059,5.624174777737423,3.955824144548901,5.580333804844068,0.9787846312614156,6.814775962542629,5.483008009050192,4.642380459563896,3.8701706914163285,3.5882102069364463,3.5940319205401274,5.704608122702794,3.5676554955920547
72,-0.0121378105898234,0.06182170422717756,0.09927759401453906,0.03991034458984899,0.06449775603205837,0.06955630087117189,0.06956261396035225,0.0705497052253494,0.06954988151274412,9.640628721124129,5.828447350759945,4.406249848287146,8.841784924758116,-2.449128476230222,10.159229414860889,10.295049230838448,2.937303082800958,10.276322519879361,-0.4481511470985566,-8.761878249021176,-9.200939258791879,-25.825259106005205,-5.772002527256173,-7.973102034150148,-14.767210926776158,-6.61445155516634,-19.811666352576097,3.948636977058051,4.385643256894973,5.341656423122645,5.625527453214417,3.98716688007511,5.897282416852255,5.897282423756604,3.9558731416976665,5.846677007387433,0.6688227355719611,6.455911191837073,5.274439201185612,3.954592319064062,4.09890954622668,3.2794001088479483,3.282646260605173,5.703714413560318,3.2687953592237022
73,-0.0243303961260615,0.06030583874182796,0.0978624280892913,0.03630909543161209,0.0587477135774761,0.06810255438486125,0.06811016198234314,0.07054059262715354,0.06809524540129012,10.139495117885264,6.349639505087782,4.069962967040239,9.00105379513488,-1.2034223753563522,10.233258245427926,10.377728545737458,2.937271416522227,10.343604749760654,-0.3981241565450943,-8.842111864689674,-8.96232540523731,-26.519604542056868,-5.228114874665745,-8.515507050550209,-15.540876961386104,-6.6148087690156165,-20.22853980318682,4.064871001032016,4.604557289295973,5.609201606603025,5.8580103658812135,4.096194796576699,6.1724361068046,6.17243611525058,3.955915627036523,6.114447274495575,0.4076383265857153,6.020834998823609,5.062658313080308,3.2367623560390655,3.99141433956986,2.9556111117961508,2.9561110306702,5.702923440036917,2.9556201012547216
74,-0.0325478288481378,0.05881376426896592,0.09636629078063597,0.0326837841303913,0.05657664670159427,0.06652545767719435,0.06653432113268688,0.06545184098499295,0.06651747174928618,10.320559657061263,7.061860011305785,3.7389725627234616,9.14854286731142,-0.5803664818760147,10.2975829135748,10.451959962013824,2.919588004565709,10.401490616794927,-0.3559581646425158,-8.911199705217332,-8.732268159900842,-27.175938757861104,-5.733135260193587,-9.019350431567318,-16.28063449229007,-6.814287833388315,-20.605915598174448,4.078171786933416,4.8506844746577515,5.891282043441416,6.087432078775905,4.194629673480315,6.4443692155898304,6.444369225640925,4.075362897305272,6.378684110094701,0.2158474239898389,5.5265215252089614,4.761891807641441,2.5072687842517496,3.754889192017561,2.6267136874463968,2.6243931657511754,5.261219797497406,2.6376261623774386
75,-0.0357223942208473,0.05737349201629566,0.09487335756799964,0.029182093218956595,0.05663525476020233,0.0649316050089664,0.06494166939952713,0.06543529962968643,0.06492306742461844,10.117925696594464,7.997844534635958,3.4052786999314013,9.28519695881559,-0.104182225505824,10.35524188616668,10.519871044690632,2.9195305233560185,10.453047060856,-0.3248245614034317,-8.973450907828358,-8.520220225263744,-27.779913937091578,-5.855911356755524,-9.48966028690311,-16.98248303122405,-6.814936254516329,-20.95288069086216,3.9690505675954846,5.107945366784629,6.172590006928407,6.306262638633356,4.343299859503444,6.706977520040265,6.7069775316825755,4.075436826886265,6.633658559999656,0.1140660474715993,5.005774114099317,4.141258156794604,1.7886452739881804,3.4586096766611214,2.304603892322609,2.299505974792751,5.259784007856801,2.326254877518291
76,-0.0327863777089781,0.05601874080982508,0.09348457722494485,0.025984753770067925,0.028533007357744767,0.06344842049917382,0.06345961343485164,0.06542008522805631,0.06343934822249703,9.4656965944273,8.902740733760588,3.144324302730648,9.412650363186998,2.6563914742042662,10.410081134846394,10.584211878349699,2.919477653310355,10.502142320342,-0.307894736842087,-9.033738412712836,-8.334247912796107,-28.31601531661613,-6.085244718372743,-9.933578305846112,-17.6429715305637,-6.8155326590602305,-21.28129885480027,3.718018575851412,5.355026282053916,6.441612462206854,6.506369659376546,4.695745880475936,6.953319200335807,6.953319213463834,4.0755046459146795,6.872873211913907,0.1229102167182638,4.454788503458518,2.8112413447449285,1.107917618154346,2.6810068854854747,2.0032033678072705,1.9955091406682341,5.258463397795307,2.03489247583781
77,-0.0263157894736837,0.05459187715931038,0.09213036305893257,0.022883346499916968,0.011011114813223812,0.06202740167202492,0.06203979884157783,0.06540335111631111,0.062017578433074844,9.631578947368473,9.483285888214855,2.9696874773532267,9.552520962679495,3.3746934069355747,10.475862296939653,10.65866379390014,2.91941950227204,10.561691155505759,-0.3578947368421126,-9.10752785772807,-8.15603712499282,-28.837948460596408,-6.41870640787285,-10.42894963339372,-18.358234841803714,-6.816188636240643,-21.65796437056443,3.8368421052631785,5.604858811007665,6.731392095055027,6.706505690039407,4.921045564667984,7.211340924950605,7.211340939557838,4.075579394909875,7.123806853494564,0.3052631578947817,3.7482190220220266,0.6639300347616888,0.39792169893789264,2.3338074384766228,1.6959111928380017,1.6855979383153619,5.257010876895824,1.7377236243741212
78,-0.0263157894736848,0.053163424326768655,0.09077821140008568,0.01986857265827524,0.010258831517771232,0.060606382844876086,0.060619984248304046,0.05686857227200156,0.060595808643652715,9.631578947368473,9.684847742276572,2.868364465578232,9.690898570810617,3.9324198432927853,10.541643459032901,10.733115709450576,2.8897611457880767,10.621239990669508,-0.3578947368421126,-9.185175146239814,-7.999666026827121,-29.326902880314037,-6.304524999527896,-10.924320960941309,-19.0734981530437,-7.150751966937604,-22.03462988632856,3.8368421052631785,5.850829789933032,7.0579107894686235,6.901703412141487,4.937764804841683,7.469362649565401,7.4693626656518415,4.269238027134022,7.374740495075223,0.3052631578947107,2.8017438713341054,-1.174258895228026,-0.31984982666236306,1.2177298082011954,1.3886190178687308,1.3756867359624874,4.516192073209735,1.4405547729104318
79,-0.0263157894736837,0.05173347474489437,0.08942750365914148,0.016940458187569618,0.011753125738955528,0.05918536401772717,0.05920016965503018,0.05684458362295599,0.059174038854230546,9.631578947368489,9.693669832246355,2.8186073903413233,9.827781878702893,5.589416250931563,10.607424621126153,10.807567625001013,2.8896777852326436,10.680788825833261,-0.3578947368421836,-9.267910829190377,-7.8655332779762475,-29.782839884043597,-6.189904251667788,-11.419692288488903,-19.78876146428371,-7.151692321980191,-22.411295402092705,3.8368421052631785,6.096869684314632,7.44989026745173,7.091944460883823,5.064341988180973,7.727384374180197,7.727384391745845,4.269345327012449,7.62567413665588,0.3052631578947462,0.9444583607383767,-2.2217844774305897,-1.0453340358284606,0.938265115050858,1.0813268428994594,1.0657755336096133,4.5141098584725805,1.1433859214467414
80,-0.03011669445106,0.050325612387945445,0.0881901848996266,0.014048954214636922,0.012947877849138673,0.05779456422152528,0.05781055529041941,0.045708444466618155,0.05778252611637523,8.879542748273437,9.865646193923425,2.802944621884706,9.93810805063012,6.340101125964351,10.650682736649859,10.859448063635124,2.8509797016643743,10.717716806276893,-0.0266730173850504,-9.379326916263693,-7.774346717172568,-30.19990343486893,-6.067008814355626,-11.896527527582137,-20.475005533134507,-7.588228976908608,-22.767168079234672,3.7608240057156728,6.3510936782211065,7.930389602247117,7.276951738453235,6.422048472760802,7.979112945623843,7.979112964661292,4.269442133010828,7.87032527538957,0.4366658728268646,-0.5927874699914264,-2.7343386352684207,-1.7667936212141342,0.6270397702599007,0.7808730606244431,0.7627245902778357,3.5474929797024637,0.8529761710532144
81,-0.0326077637532751,0.04881993398492421,0.08687659655963753,0.01103876727855635,0.015183353832700974,0.05630849371915303,0.05632575209066839,0.0456792457221351,0.05629569600001792,9.434079542748286,11.031424444956723,2.822123349129692,10.052270616413892,7.29174632762025,10.694830387226396,10.912822018782819,2.850878236027296,10.7550780914552,0.003267444629742,-9.507080586887167,-7.692520006778446,-30.611423846238495,-5.255878258350287,-12.405240806426526,-21.206902236498166,-7.589373567692344,-23.14616343732689,4.0189902357704455,6.661222127210093,8.572345522494228,7.469856748479273,7.223318415516457,8.248005956413735,8.24800597702616,4.518880927778186,8.131642293250536,0.4801143129316543,-1.0329713034864856,-3.0084747655821755,-2.5468512114506723,0.5137508799646762,0.4598677981143632,0.43894093857760796,3.5449585286813345,0.5427163126955137
82,-0.0308707201348312,0.04728400375111347,0.08548628969733019,0.008121034999099663,0.015722505507356155,0.05478943356233157,0.05480798352823226,0.032790779088079446,0.05477584692171962,9.95233480499028,13.15430826582516,2.9119821726497315,10.179827855417983,8.468575595998285,10.751879728134238,10.97922575100506,2.806090814473949,10.80532041139876,-0.1792932383168022,-9.630434685668888,-7.614298191218813,-30.993458452704317,-4.98383091700871,-12.929762953948263,-21.962839548248873,-8.094601459747324,-23.54078629830157,4.105062377489155,7.060804171802663,9.353423826704464,7.659430432529788,9.039173729230312,8.523323137843287,8.523323160052081,4.805532456914631,8.399294357749053,0.412950336160609,-1.2914042242035766,-3.152647291648372,-3.3508777228484234,0.2742041655930605,0.13156512209507165,0.10781728710530802,2.4262396248453184,0.2253208342420907
83,-0.0256310110465862,0.045774570535269066,0.0840212613342301,0.005462811809671564,0.01711147885521895,0.0532906791386306,0.05331049589890959,-0.007582415846023771,0.05327628971228977,10.425057248062792,14.261358961778477,3.2011585260647366,10.3285335974725,10.66391821558708,10.831550649213174,11.067975514762367,2.665793962077927,10.878530290044282,-0.5351296096141311,-9.731416922356477,-7.539163581308582,-31.329580798143752,-4.678163282969028,-13.456131375916165,-22.72395799771236,-9.677230701164191,-23.944284473248857,4.0440170736622605,7.588775526274775,10.171941769288468,7.836686294433875,9.593009090629172,8.795852444928608,8.795852468685814,5.702531526125842,8.66441607999644,0.2547830069430468,-1.598428335815564,-3.2312522651191964,-4.147300453388567,-0.16741086711182293,-0.19268510835586108,-0.21917876142100423,-1.078153695434891,-0.08831853589233352
84,-0.017614083939399,0.044337137934542525,0.08248639365183835,0.00318708966832304,0.018281554391636978,0.05185654017146832,0.05187755832184237,-0.018748314490228634,0.05184134761678606,10.842995585029447,14.520885573752507,4.0129269137760355,10.504304122059779,11.253552217497434,10.94127077486429,11.186167558414859,2.626992464289323,10.982433045234629,-1.0250162126513374,-9.795565392575647,-7.469611205721558,-31.609982994402117,-4.735152956708344,-13.972490054941666,-23.474150669665875,-10.114933928017027,-24.350648762416824,3.8608309670800978,8.255147177373129,10.886454787213333,7.994762304566379,9.799000343890404,9.057910056408485,9.057910081609228,5.952070038576515,8.91960751470506,0.0252213897081787,-1.8679174399818077,-3.2774400486364064,-4.908347149806474,-0.39185541328963003,-0.5034372418091205,-0.5325047101615772,-2.047353697751888,-0.38913282874674615
85,-0.0075453862641294,0.04300574055553674,0.08088981625886471,0.0013733620863476403,0.01919605816517437,0.050522340720111567,0.05054446273951604,-0.027320367447440957,0.05050635629451451,11.196898528953838,14.559922335003622,5.589663507422261,10.711172940542468,11.357852814669906,11.086175464049987,11.338678124222188,2.597204580263016,11.122392788718805,-1.609727590818295,-9.813003453275414,-7.408989450629699,-31.83026394861622,-4.929200521468168,-14.469089550478849,-24.20006320433815,-10.45095840393975,-24.754612955211456,3.5804807005331085,9.005083320542697,11.415039421601952,8.128757432917709,9.869654148360915,9.303340374744394,9.303340401239323,6.1459089563990466,9.158934160188316,-0.2561254511147126,-2.0244100397967735,-3.3078766647007556,-5.610953908782363,-1.2725608043540533,-0.7931498344836768,-0.824543168154986,-2.791407894437902,-0.6698758348138705
86,0.0038496345283678,0.04180304484501915,0.0792430690987837,5.9178205525256544e-05,0.01903239707136622,0.04931441917967573,0.04933752391775952,-0.02733642427708412,0.049297663819029516,11.477514792899512,14.558864436075286,7.38094567224897,10.951241253857091,11.357852814669906,11.269107810293967,11.528163448343598,2.5971487827800055,11.301412426151941,-2.25003828750431,-9.779419909485,-7.359714753716004,-31.990130650082165,-5.254346940678015,-14.938286998824417,-24.891093797409482,-10.45158783166176,-25.151653830196636,3.227942916811717,9.730813798508775,11.765620899889443,8.235555859980295,9.898406325315612,9.5275160261205,9.527516053728222,6.26555228497053,9.377926958360653,-0.5696484510964517,-2.0815039981933157,-3.331896456938354,-6.237629365075378,-2.432265212841485,-1.0561856502467708,-1.0896018503181197,-2.7928016272509275,-0.9251241040401477
87,0.0158455309872312,0.04074078750731974,0.07756099608243683,-0.0007570442202577965,0.01709728921082972,0.048250128281124696,0.04827407944574522,-0.03245366033471031,0.048232630678133825,11.675593089929848,14.552771159576132,8.731795937256036,11.224630278146009,11.432394578899187,11.490618641681252,11.755059760837895,2.304863464846808,11.520133657095325,-2.9067228460989725,-9.696573201462321,-7.322346589211103,-32.09219226066011,-5.141836940587128,-15.37454611311771,-25.53939320001166,-10.655119345255804,-25.537991155094176,2.8281942587062936,10.338595682843371,11.986175718529141,8.313665664269806,9.944616755688228,9.72733786044365,9.727337888963165,6.265586269221321,9.573582294737566,-0.8957385458076139,-2.0830028469853654,-3.3563180867382014,-6.777124066823859,-2.8228001637879703,-1.2888116606139044,-1.3239135774461805,-3.1257086179321387,-1.1512769458257393
88,0.0277168556616047,0.039820502543661235,0.07586134572086622,-0.0011118511201075876,0.016397963631285938,0.04733783509127104,0.04736248973598894,-0.03377776824445225,0.04731962977387849,11.78188213310868,14.54734116363225,9.51824697146798,11.529439963895214,11.375945788752835,11.748966520858168,12.017583285663463,2.027389931434842,11.776836975016387,-3.540555809991446,-9.57207963540024,-7.295668081270357,-32.140977606316255,-5.1887613975086655,-15.774437183340702,-26.139864718728006,-10.87533499874261,-25.910587686783842,2.4062113690072806,10.79535190201551,12.12228612814349,8.363091810081627,9.970716938068874,9.901234951343378,9.901234980566523,6.265617277937356,9.744361998435584,-1.2147866708190591,-2.0628984594086024,-3.3884514076034153,-7.224807820224129,-2.913822527171192,-1.489199044748862,-1.525636276212691,-3.11823345809037,-1.3465564290245355
89,0.0387381611006287,0.03903446192727544,0.07416409957841297,-0.00107129160543451,0.016182306438219392,0.0465769210127758,0.04660213802434999,-0.033776574708763225,0.046558046422562935,11.787130635499352,14.543072877198918,9.923261177911721,11.86171712359473,11.410391402280885,12.04011774503235,12.311730240678244,2.0266646851349743,12.06744166728869,-4.11231172257132,-9.418395877060188,-7.277431085622373,-32.142256509709796,-5.584640977292481,-16.13663707631801,-26.690164215593356,-10.875622804219224,-26.26714917130326,1.986970890505084,11.116508098502345,12.205432958533729,8.38525565081396,9.991929269155154,10.049164596171911,10.049164625895784,5.9103287264983475,9.89019334217229,-1.507183761701523,-2.0397658653610984,-3.4391596870104566,-7.5827087060237375,-3.1888891863792526,-1.6574231894636973,-1.69485297916949,-3.117810886827412,-1.5110073819441445
90,0.0481839998534455,0.03836675021659977,0.07249059363806254,-0.0007244126963215081,0.01249970109986982,0.04595778178414868,0.045983430370031185,-0.033775491499567066,0.045938278354734935,11.682087310165484,14.53976384943564,10.133638563335312,12.215434409077801,11.25190536501366,12.357746345972757,12.63127683763977,2.0259984718310307,12.385505815191959,-4.582765127228043,-9.251022853336657,-7.2652152164852986,-32.10269494076124,-6.59012727686545,-16.461929235716845,-27.190700108094063,-10.875886713180297,-26.606124343848023,1.5954494659900753,11.334560860741759,12.255099714406915,8.382965135321214,10.039402783852408,10.17261231600415,10.17261234604356,5.910094570487926,10.012469042266297,-1.753320754025669,-2.0215516957788155,-3.5261468335818424,-7.859216012616713,-3.349070011963924,-1.7954636892187268,-1.8335718247467292,-3.1174239442539973,-1.646497392345895
91,0.0553289244691956,0.03779439473100463,0.07086253812430499,-0.0001761115098943833,0.01199761617499073,0.04546182747974771,0.04548779565557857,-0.03330654736095755,0.045441735715190404,11.457500870170634,14.537224606311955,10.253832133566696,12.582480035620478,11.26284555893738,12.693234090009614,12.967779282205104,1.9104870429330976,12.722226293912023,-4.912690567351348,-9.086112153788196,-7.2570081766131125,-32.029823753783376,-6.900101575021426,-16.753203682047072,-27.64463336916799,-11.052249656430897,-26.926704928771613,1.2566237382526957,11.480663309163534,12.283124733212205,8.360431734735116,10.039402783852408,10.274591855637688,10.274591885837587,5.596158189939001,10.11404725863727,-1.9335885833623576,-2.010155198242984,-3.6723996591423065,-8.06849665818973,-3.3590437659625647,-1.9072043461225507,-1.9457260572528834,-3.0154323728708503,-1.7567168074448483
92,0.0482887081958011,0.03714021715382751,0.06930293137266674,0.00010375993141309436,0.01199761617499073,0.04490882531245651,0.044935170763552176,-0.031662173874030586,0.04488814532414499,11.093252645185885,14.533920842689142,10.343393934746201,12.923593062872982,11.318656564620504,13.002374980231249,13.278469537942833,2.0796808444353916,13.032033628228085,-4.482982682954741,-8.969396432743483,-7.25284100284984,-31.95717825441602,-6.750704307490633,-17.05338490025931,-28.108332477651636,-11.090580868143613,-27.24486584936092,1.4183072500249772,11.622055277852523,12.308212040332382,8.34685325537724,10.087130528796541,10.385823659283256,10.385823689736025,5.59620173591723,10.224400953242338,-1.7321076446780737,-1.9843036726097605,-3.8828540096173114,-8.319971667594842,-3.3723138669023496,-2.0308648691379734,-2.0699517209697333,-2.93150866185305,-1.87826306975463
93,0.0520089817303437,0.036533880882300473,0.06778795163199569,0.0004575881840409579,0.011831635097244938,0.04443057223501121,0.044457227969283225,-0.028132827056286912,0.04440933171245849,10.879757935562893,14.531006855618173,10.431228312351662,13.269560749984606,11.371526970604236,13.319372134058323,13.59648711873244,3.588447382449878,13.350148460067366,-4.637519477426579,-8.864774815167749,-7.2498484883101035,-31.86205176849103,-6.90887639560145,-17.331794962608463,-28.541804455765508,-10.327740217759851,-27.55006114548239,1.2134931786479797,11.72230010608442,12.32089563985316,8.320881653024102,10.087130528796541,10.483914738917091,10.483914769532035,6.47045863265907,10.322061818964448,-1.8220372197462,-1.963011211303689,-4.133335264868943,-8.533671000371584,-3.3723138669023496,-2.1385237067128036,-2.178019809140875,-3.2751761397613826,-1.984413009321683
94,0.0557292552648591,0.03597398786152434,0.06631880092523701,0.0008696221185218178,0.011836947187115482,0.04402706824741099,0.04405396727277093,-0.02430672065969491,0.0440052948801299,10.666263225938197,14.52862349606261,10.54024387104324,13.620469778248747,11.263148308025366,13.64422555149061,13.921832024573703,6.121970661112923,13.67657078942965,-4.7920562719014725,-8.773563685486458,-7.24749059299881,-31.745940197660047,-7.227078797142901,-17.588433869094224,-28.945049303509187,-8.890836037502469,-27.84229081713552,1.0086791072704493,11.790623769416568,12.323675350970866,8.282732183096172,9.448126017038346,10.568865094539115,10.568865125225543,8.745898011925346,10.40702985580352,-1.9119667948150896,-1.947456963579695,-4.365363048544149,-8.710597980250355,-3.3457736650227856,-2.2301808588470426,-2.2699303217663154,-4.054528353923609,-2.0751666261460024
95,0.059449528799374,0.03545920076010109,0.06489659816143334,0.0013243508411378002,0.01235729628792935,0.04369831334965595,0.0437253886740154,-0.020871805119818915,0.0436760348271593,10.452768516313428,14.527009700551261,10.686891067039692,13.97639663315212,12.27466840814509,13.976935232528131,14.254504255466632,7.921412194342964,14.011300616314944,-4.946593066376295,-8.696483704252469,-7.245457722230553,-31.610086548133722,-7.481911035492794,-17.82330161971661,-29.318067020882665,-7.605925323994044,-28.121554864320316,0.8038650358929011,11.83380032786839,12.318204228259694,8.232584157770688,9.440398756273916,10.640674726149326,10.640674756816546,8.746167843912177,10.479305063759556,-2.00189636988398,-1.9384913674372743,-4.539808873152291,-8.851904031683631,-3.3884260940417312,-2.305836325540691,-2.345683258846054,-4.561638100317709,-2.1505239202275894
96,0.06316980233389,0.03498823416051994,0.06352236654271748,0.0018065044578960965,0.012247406178039235,0.04344430754174606,0.043471492173016615,-0.017373364924363043,0.0434215515535467,10.239273806688727,14.526492178014617,10.880953214773172,14.337407557652199,12.36008990775185,14.317501177170875,14.594503811411215,9.704777196834856,14.354337940723244,-5.101129860851188,-8.633643421346719,-7.243578633362516,-31.455481375730187,-7.543090710620316,-18.036398214475604,-29.66085760788593,-6.297779584781897,-28.387853287036762,0.5990509645153708,11.856638770522986,12.305532728673919,8.170581046489005,9.451834677577164,10.699343633747725,10.699343664305044,9.382242056884277,10.538887442832554,-2.0918259449528875,-1.936798480965968,-4.657786683244566,-8.95888875259098,-3.3862854371872735,-2.3654901067937444,-2.4052786203800895,-5.058120284261805,-2.2104848915664435
97,0.0668900758684043,0.03455984428538511,0.06219702017364126,0.0023010533141913925,0.011273666192534545,0.043265050823681324,0.0432922777697745,-0.017368066093063163,0.04324184505929203,10.02577909706396,14.527483515324604,11.123659469150418,14.703558485303887,12.36008990775185,14.665923385418846,14.941830692407457,9.70784323309574,14.705682762654554,-5.25566665532601,-8.584588995500024,-7.241764686076126,-31.282863302477153,-7.800051642254482,-18.227723653371207,-29.97342106451901,-6.29579432946421,-28.6411860852849,0.3942368931378226,11.862392665839176,12.286251659194258,8.096830631795555,9.582579902298756,10.744871817334312,10.744871847691037,9.382510970293895,10.585776993022511,-2.181755520021777,-1.9429966776498162,-4.737708694113566,-9.033000170470956,-3.3862854371872735,-2.4091422026062075,-2.4487164063684235,-5.059020182372901,-2.2550495401625645
98,0.0706103494029197,0.03417281714215023,0.06092134975819785,0.0027932082458264063,0.013440626983167777,0.04316054319546175,0.04318774546428916,-0.017362937624954538,0.04313691534439537,9.812284387439192,14.530499846975403,11.406749371527356,15.074894985115037,12.369790330858155,15.022201857272037,15.296484898455354,9.710810692955091,15.06533508210886,-5.410203449800903,-8.548403536089229,-7.2399759304139,-31.092719589890066,-8.189053992037568,-18.397277936403434,-30.255757390781874,-6.29387290226488,-28.88155325906466,0.1894228217602922,11.853038523471687,12.260560898451727,8.011405218800732,9.70896057333176,10.777259276909088,10.777259306974528,10.01839806681128,10.619973714329435,-2.2716850950906675,-1.9577114923920407,-4.795587173603464,-9.075835164110146,-3.3856582472580476,-2.436792612978081,-2.475996616811054,-5.059891147780665,-2.284217866015953
99,0.0024253393665157,0.05935926062639227,0.046381608654969736,0.09002349248756758,0.009524563671622573,0.035702269174368736,0.035680354766387604,0.0020301949519689272,0.036658581469332,-2.2599909502262605,15.93379325045418,16.63280551386396,1.1019967656303322,6.853952855118774,3.6906945006174716,3.732781996435399,-0.17888916363772345,3.6552768647083056,10.91143891402723,4.148809999053069,18.185913826003183,13.05523933876907,16.878513915270332,13.28277066632797,16.036381586055725,23.048883218640587,13.492352302886037,-0.0591764705882355,1.7035940700819712,1.5588532131216646,0.5135315107245191,0.5730401217246833,0.2525411110027016,0.2525411033884697,0.09927945140856519,0.26378734196087006,-0.0196923076923083,1.5051838967306521,-0.072897071516552,-1.5097967014729932,-0.06648472560621872,-0.3044423877223584,-0.276392606386765,-0.07326022958598707,-0.32618658534787803
100,-0.009529411764706,0.06254156693493973,0.049447310605625766,0.09901884234849234,0.03747707121310091,0.03842570311261961,0.03840524612857626,0.04212132202311444,0.03937926984250445,-3.2442850678733315,15.001456408960365,15.763655604448067,1.343515224185552,7.08620685814189,3.927722144576286,3.970459749377298,1.749382464007827,3.8950114581338973,13.044579185520426,6.672012784065767,20.275036103810958,13.152125023715826,27.71731237879778,13.301745104997469,16.097058660563803,24.541646933100555,13.541701892554745,-0.0770000000000004,1.7310940645719777,1.5523357137677247,0.5141475697982827,0.5047739126070033,0.2837703070028037,0.2837703000293801,0.0887632414657547,0.2915467793596318,-0.082502262443439,1.542962212505183,-0.0630495263009152,-1.3999392462059461,-0.06694373642948294,-0.22512872862784367,-0.19779656841575655,-0.08177272561631452,-0.2441508827175406
