composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
7,1,3.3,55.684547902110516,0.473670128190424,8.162415048395534,15.1981073932076,20.925730973165663
7,1,3.4,55.01964916123129,0.473670128190424,8.650672833633216,15.1671472033286,21.946823091995338
7,1,3.5,54.73103112427679,0.47439846383209217,8.920912407934914,15.1671472033286,23.554592068690535
7,1,3.6,54.94186679702688,0.47503252213097,9.023697109330305,15.088523365700345,24.573074388077114
7,1,3.7,54.94186679702688,0.4752809946971699,9.254931458844665,14.932363865404195,25.63107025693356
7,1,3.8,54.94186679702688,0.4791272370164306,9.45554716770459,14.954866567918204,26.100107384307353
7,1,3.9,54.94186679702688,0.4798853964351583,9.613639299039855,14.951532656124657,27.50409487335611
7,1,4.0,54.94186679702688,0.4830713677263587,9.794406527377758,14.928880336266904,28.887208092416266
7,1,4.1,53.874281326056334,0.4868098424137509,10.001406547539137,14.793083194400866,29.63666024186966
7,1,4.2,53.7620053591809,0.49060486179870283,10.130265037681307,14.675256063048753,30.840904249974237
7,1,4.3,53.7620053591809,0.49422458543346237,10.257627774219436,14.586416239457042,31.969561886864977
7,1,4.4,52.47752648848326,0.49517013210412725,10.640918749205806,14.524778228469332,33.03397872972516
7,1,4.5,52.43476136531216,0.4973274492572989,10.739398827364193,14.474865373723787,33.12034360280847
7,1,4.6,52.355935234372126,0.4979363518929159,10.644913131737557,14.474865373723787,34.404349883848596
7,1,4.7,51.420339309676585,0.4979363518929159,10.592180828956263,13.692622093557436,35.102335594239925
7,1,4.8,50.34320173211642,0.4979363518929159,10.536719068970754,13.550062914942608,35.34886273404627
8,1,0.0,20.739157425924073,0.36550365028085996,0.4018065794660967,0.24322234737579945,11.709500323041318
8,1,0.1,21.499978475589483,0.36644082893765917,0.4018065794660967,0.27923497551188675,11.709500323041318
8,1,0.2,23.87348855843413,0.36847748128993224,0.4018065794660967,0.37786651872895965,11.905070525390776
8,1,0.3,25.673706509377983,0.36847748128993224,0.4018065794660967,0.37786651872895965,11.86690402982135
8,1,0.4,29.077193462284153,0.367002051430859,0.4018065794660967,0.4390859872927107,11.605165811921312
8,1,0.5,32.403516621555774,0.36456354287422515,0.4018065794660967,0.41224450251709477,11.605165811921312
8,1,0.6,35.77779900708365,0.37346861824353494,0.4018065794660967,0.38056169685250213,11.605165811921312
8,1,0.7,42.11730055947752,0.38160514387046635,0.3708278155658364,0.38056169685250213,11.605165811921312
8,1,0.8,45.584348349142964,0.3916271179987649,0.3965063402682418,0.4566077845924986,11.699748355821349
8,1,0.9,47.70614862327493,0.4033117384497619,0.4424682502375246,0.7245434662515965,12.162083548633934
8,1,1.0,47.84201387186798,0.41753126697731113,0.5802432832111033,0.8711566214165624,12.86284634250713
8,1,1.1,48.243463768640545,0.4309837440664071,0.6681823265979498,0.9658054854552872,14.954313912583563
8,1,1.2,51.62415432203318,0.44244910901816126,0.7266894497574806,1.0700996059884407,15.968618094845564
8,1,1.3,56.861988129646335,0.4466472684677837,0.7608327670356931,1.076902534967109,16.665165266569918
8,1,1.4,56.908052278438205,0.448703694618923,1.0687389969616803,1.23060526096026,17.649643542693173
8,1,1.5,56.982957556021674,0.46276653069995605,1.313661070158964,1.4261982353192357,18.645192790506304
8,1,1.6,56.833061955419,0.47077318305350563,1.5130178076456062,1.6707209328483943,19.752720554200227
8,1,1.7,56.833061955419,0.4844169801130474,1.7191229712189822,1.8544277734894332,21.679555227654244
8,1,1.8,56.66275711332899,0.4844169801130474,1.7968308637535615,1.9931443877663884,22.362221607057474
8,1,1.9,56.46687164172027,0.497257559741236,2.3356916971972943,1.9792592486353946,22.822123297665545
8,1,2.0,55.57256488770528,0.497257559741236,2.4062977005815376,2.360819396674645,23.26534421267959
8,1,2.1,55.286588701828684,0.5047369400319051,2.8679911849291657,2.6449228489557726,23.357273856974185
8,1,2.2,54.22140412643703,0.515074846790789,3.3495220014847997,2.685309410258997,26.17507245592709
8,1,2.3,54.22140412643703,0.5264573345090915,3.413810291374165,3.1854565417365204,27.964930009643357
8,1,2.4,53.50830592343082,0.538597967709033,3.5673478874704845,3.341084064647311,31.342133010083412
8,1,2.5,53.225682083093325,0.5506197509763253,3.9467989554340566,3.86563097432848,31.44775032305117
8,1,2.6,52.38983994971784,0.5609438475656449,4.23238646167122,3.793402127096432,33.71973766413806
8,1,2.7,52.00822673450593,0.5609438475656449,4.7490954448467955,4.346987083595627,34.896268870302144
8,1,2.8,50.93879997459979,0.5644849194427269,5.158191057763898,4.850095246503435,35.67128808885185
8,1,2.9,50.17231762348103,0.5656808996610467,5.277896911593559,4.828180519300247,35.67128808885185
8,1,3.0,49.39209727471368,0.5685019254092871,5.658688689461205,5.256369541786314,37.078529855285474
8,1,3.1,48.363311329007054,0.574810514516953,6.221488903134861,5.088112087066858,38.44174988622593
8,1,3.2,46.60458661009886,0.5802236555002417,6.649020312025024,5.5418849516524045,39.742265935371975
8,1,3.3,44.9413477575203,0.5894421232104113,7.4980387541640345,5.645779279595664,39.742265935371975
8,1,3.4,44.07051682246045,0.5901049069146106,7.598267652629064,5.784541858508105,40.282652956450136
8,1,3.5,41.904571018182104,0.5914112502341705,8.343824645397728,5.904540996295874,42.622885168800885
8,1,3.6,40.843542441601045,0.5920453085330483,8.177356909222604,6.058236942395391,45.71294874627414
8,1,3.7,40.391321557633034,0.5997678969489023,8.843954788019591,6.235874814453931,50.74911552738061
8,1,3.8,40.391321557633034,0.6059089200834643,9.488778487262815,6.258377516967939,50.97844476402634
8,1,3.9,40.391321557633034,0.606667079502192,10.063379649436524,6.53507695084423,53.39073990777221
8,1,4.0,40.391321557633034,0.6098530507933924,10.380031948220351,6.609822142945431,56.96010233450567
8,2,0.0,20.788897594815136,0.3667111974181577,0.17201634941914437,-0.05097857104036961,13.125265570742966
8,2,0.1,22.69007292372132,0.36764837607495693,0.17201634941914437,-0.014965942904282312,13.125265570742966
8,2,0.2,26.32350778083568,0.36968502842723,0.17201634941914437,0.17052129206255714,12.953587115092663
8,2,0.3,28.12372573177953,0.36968502842723,0.17201634941914437,0.17052129206255714,12.710453586844157
8,2,0.4,33.815258178562054,0.36820959856815677,0.17201634941914437,0.5832884664404104,12.17043594140269
8,2,0.5,37.14158133783366,0.3657710900115229,0.190672618666311,0.5564469816647943,11.835560259402373
8,2,0.6,40.51586372336152,0.3746761653808327,0.2268703457158253,0.6406599026387529,11.462368514248793
8,2,0.7,46.67778774219428,0.3828827129411306,0.2267725466378304,0.6406599026387529,11.004811524040267
8,2,0.8,50.91547534740981,0.3929046870694291,0.295081868544942,0.71670599037875,10.603729186753885
8,2,0.9,55.66227608542696,0.40458930752042616,0.34104377851422485,0.9846416720378494,10.520714231492601
8,2,1.0,55.79814133402001,0.4110399383826521,0.49776738258391545,1.082319815327936,11.161651566883886
8,2,1.1,56.03114438029118,0.4233620183916177,0.5857064259707618,1.1769686793666605,13.25311913696032
8,2,1.2,59.411834933683814,0.43482738334337184,0.6442135491302928,1.2585799382576102,13.6621295900343
8,2,1.3,64.64966874129699,0.43902554279299427,0.6783568664085053,1.265382867236279,13.712667014757333
8,2,1.4,64.64966874129699,0.4410819689441336,1.008625650950301,1.41908559322943,14.220119866337734
8,2,1.5,64.64966874129699,0.45514480502516663,1.2708706178867286,1.6146785675884052,14.245835322040127
8,2,1.6,64.25368045681454,0.4631514573787162,1.5196172977718325,1.8592012651175653,15.04220495496285
8,2,1.7,62.29786589725519,0.476795254438258,1.731666502762393,2.042908105758603,16.86019856822546
8,2,1.8,60.48921654705346,0.476795254438258,1.877153533864573,2.239272717125485,17.244023672045078
8,2,1.9,60.317146421472934,0.4896358340664465,2.416014367308306,2.4408233010906355,16.93695575397781
8,2,2.0,59.42283966745795,0.4896358340664465,2.609600040268194,3.070648380422815,17.233021011176756
8,2,2.1,59.13686348158135,0.48902986602060317,3.208304517287761,3.40905081016378,17.233021011176756
8,2,2.2,58.071678906189696,0.49936777277948735,3.689835333843395,3.627817526350778,20.05081961012966
8,2,2.3,58.071678906189696,0.5107502604977898,3.7541236237327604,4.127964657828299,21.84067716384593
8,2,2.4,57.358580703183485,0.5228908936977313,3.959260269860881,4.627672273836563,25.217880164285983
8,2,2.5,56.642989783064145,0.5349126769650236,4.338711337824453,5.152219183517736,25.323497477253742
8,2,2.6,55.80714764968866,0.5452367735543432,4.624298844061617,5.922563570599223,27.59548481834064
8,2,2.7,54.727209011857965,0.5452367735543432,5.141007827237191,6.476148527098416,28.772016024504747
8,2,2.8,53.65778225195182,0.5487778454314253,5.5501034401542935,7.163652207758178,29.54703524305445
8,2,2.9,52.21037755560134,0.5499738256497451,5.669809293983954,7.293909002252954,29.54703524305445
8,2,3.0,51.43015720683399,0.5557861364519139,6.050601071851601,7.895472348355571,31.410084896931778
8,2,3.1,50.401371261127366,0.5623010208628599,6.613401285525256,7.892475156424994,32.77330492787224
8,2,3.2,48.642646542219175,0.5755341682497525,7.040932694415419,8.729333244301005,34.187861200255746
8,2,3.3,46.97940768964061,0.5876144421300238,7.88995113655443,9.136453949760497,34.187861200255746
8,2,3.4,46.10857675458076,0.588277225834223,7.990180035019459,9.275216528672939,34.72824822133391
8,2,3.5,43.942630950302416,0.589583569153783,8.735737027788126,9.395215666460706,37.352463010002275
8,2,3.6,42.88160237372136,0.5902176274526607,8.569269291613002,9.548911612560225,40.44252658747553
8,2,3.7,42.42938148975335,0.5979402158685148,9.235867170409989,9.70531080076244,45.478693368582
8,2,3.8,42.42938148975335,0.6040812390030768,9.81877288343772,9.72781350327645,45.70802260522773
8,2,3.9,42.31895031204256,0.6048393984218045,10.393374045611429,10.004512937152736,48.74660927892548
8,2,4.0,42.31895031204256,0.6080253697130048,10.682093532441183,10.013963900644226,52.315971705658946
9,1,0.0,15.445563555148935,0.3636276678808856,-0.2711319144684317,0.08835296732498693,15.264775208077133
9,1,0.1,15.177839539074222,0.3572326635713996,-0.2711319144684317,0.12436559546107426,15.264775208077133
9,1,0.2,17.55134962191887,0.36074348060847605,-0.2711319144684317,0.22299713867814705,14.832890279563422
9,1,0.3,19.235059219686686,0.35486334528901475,-0.2711319144684317,0.22299713867814705,14.589756751314916
9,1,0.4,21.18262883851673,0.3533879154299415,-0.2711319144684317,0.2842166072418981,14.049739105873451
9,1,0.5,23.417850519286727,0.35094940687330767,-0.2524756452212651,0.2573751224662822,13.714863423873133
9,1,0.6,26.32235012902074,0.35224801187083754,-0.23244402824026245,0.22569231680168958,13.341671678719553
9,1,0.7,32.43624072799475,0.3559751983415998,-0.2634227921405228,0.22569231680168958,12.884114688511028
9,1,0.8,35.51611983986806,0.36101963475248083,-0.19511347023341147,0.301738404541686,12.483032351224645
9,1,0.9,41.99712001340578,0.3672018918474394,-0.14915156026412874,0.537676128284681,12.12611550677881
9,1,1.0,43.02287007993101,0.3736525227096655,-0.07162224521634504,0.6842892834496469,12.286617884001048
9,1,1.1,45.034310523481075,0.385974602718631,0.01631679817050087,0.7789381474883718,12.750253279684427
9,1,1.2,48.411184508822515,0.3996353430028466,0.16808269397825581,0.8605494063793216,12.149482864774145
9,1,1.3,54.78593492622703,0.40488333231610696,0.202226011256468,0.8673523353579901,11.742329275951516
9,1,1.4,54.78593492622703,0.4069397584672463,0.533253450283855,1.021055061351142,11.862016868339738
9,1,1.5,54.78593492622703,0.4210025945482793,0.7954984172202823,1.2166480357101177,11.887732324042126
9,1,1.6,54.389946641744594,0.4341063438074662,1.2030190855209144,1.4611707332392763,12.562504826458623
9,1,1.7,52.43413208218525,0.447750140867008,1.6113980259083143,1.6448775738803152,13.48257889566572
9,1,1.8,51.16366885198909,0.45313537601946224,2.0342281891013028,1.8412421852471974,13.866403999485348
9,1,1.9,50.99159872640856,0.4659759556476504,2.6203655432819812,2.0427927692123484,13.559336081418078
9,1,2.0,50.09729197239358,0.4709036517606132,2.8138844485316397,2.672617848544528,13.85540133861703
9,1,2.1,49.34182603464792,0.4783830320512824,3.421002441278632,3.2653177315680777,13.85540133861703
9,1,2.2,48.27664145925627,0.48872093881016637,3.934859668301849,3.4840844477550754,16.67319993756993
9,1,2.3,48.27664145925627,0.500103426528469,3.999147958191214,3.9842315792325964,18.46305749128619
9,1,2.4,47.56354325625006,0.5122440597284105,4.550126152399852,4.502057912769139,20.982092472427116
9,1,2.5,47.35465112638766,0.5242658429957028,4.939496972037628,5.041687227491914,21.087709785394875
9,1,2.6,46.51880899301217,0.5345899395850223,5.251442159318791,5.910704106663175,23.359697126481773
9,1,2.7,47.21116539286558,0.5345899395850223,5.768151142494366,6.464289063162368,23.359697126481773
9,1,2.8,46.754281325143246,0.5417392924929298,6.265869535341107,7.15179274382213,24.229066934775535
9,1,2.9,46.44007063802773,0.5436189622079524,6.385575389170768,7.2820495383169055,24.567297454007427
9,1,3.0,46.79179421200531,0.5500841213015231,6.9890317224954215,7.883612884419523,25.259357579114823
9,1,3.1,46.347227939330985,0.5617529181795701,7.713155705754723,7.967594117236536,25.597961358417063
9,1,3.2,46.347227939330985,0.576426326571543,8.140687114644889,8.804452205112547,27.012517630800552
9,1,3.3,46.347227939330985,0.5885066004518144,8.989705556783901,9.030578192501634,25.297537675040026
9,1,3.4,46.347227939330985,0.5891693841560136,9.089934455248933,9.169340771414078,24.87355910261676
9,1,3.5,44.74414777911479,0.5918485938703546,9.835491448017592,9.289339909201846,27.951363428980546
9,1,3.6,44.1257267798325,0.5924826521692323,9.797248866986806,9.443035855301364,31.04142700645379
9,1,3.7,43.67350589586449,0.5924826521692323,10.463846745783792,9.620673727359902,36.47683859850873
9,1,3.8,43.67350589586449,0.5924826521692323,11.046752458811522,9.620673727359902,36.706167835154446
9,1,3.9,43.5630747181537,0.5924826521692323,11.62135362098523,9.897373161236189,38.64645846207448
9,1,4.0,43.5630747181537,0.5924826521692323,11.910073107814984,9.97211835333739,42.21582088880794
9,2,0.0,16.564547485332298,0.3842267447414103,0.2798833882119933,0.24322234737579945,15.505718308797931
9,2,0.1,16.08139163429312,0.37783174043192425,0.2798833882119933,0.27923497551188675,15.505718308797931
9,2,0.2,18.454901717137766,0.3813425574690007,0.2798833882119933,0.37786651872895965,15.441082038283982
9,2,0.3,20.25511966808162,0.3754624221495394,0.2798833882119933,0.37786651872895965,15.402915542714558
9,2,0.4,24.498322279465633,0.37398699229046617,0.2798833882119933,0.4390859872927107,15.141177324814521
9,2,0.5,26.73354396023563,0.3715484837338323,0.2798833882119933,0.41224450251709477,15.141177324814521
9,2,0.6,29.638043569969643,0.374063974617885,0.2798833882119933,0.38056169685250213,15.141177324814521
9,2,0.7,35.79180816406749,0.3818665590808747,0.24890462431173302,0.38056169685250213,15.141177324814521
9,2,0.8,39.25885595373293,0.3908875232303319,0.2745831490141385,0.4566077845924986,15.235759868714558
9,2,0.9,41.3806562278649,0.4018046551838575,0.320545058983421,0.7245434662515965,15.42419317234259
9,2,1.0,41.516521476457946,0.4160241837114068,0.3980743740312047,0.8711566214165624,15.779068785723348
9,2,1.1,41.608837673706994,0.42947666080050273,0.4860134174180507,0.9658054854552872,15.85247484138871
9,2,1.2,45.63846579339757,0.4409420257522569,0.5374500066577018,1.0700996059884407,15.85699815566645
9,2,1.3,50.87629960101073,0.44804862987574906,0.5715933239359141,1.076902534967109,16.095854313845138
9,2,1.4,50.9223637498026,0.45511264297268783,0.8494657800351997,1.23060526096026,16.536536015156873
9,2,1.5,50.99726902738607,0.46917547905372087,1.0943878532324844,1.4261982353192357,17.232250742494006
9,2,1.6,50.84737342678339,0.47718213140727045,1.2220249842142485,1.6707209328483943,18.218181375681706
9,2,1.7,50.84737342678339,0.49082592846681244,1.3704098986795994,1.8544277734894332,19.138255444888802
9,2,1.8,51.21525470469896,0.4920710162739423,1.4481177912141792,1.9931443877663884,19.820921824292032
9,2,1.9,51.01936923309023,0.5049115959021304,1.9869786246579146,1.9792592486353946,20.280823514900103
9,2,2.0,50.12506247907525,0.5049115959021304,1.9580867650114404,2.360819396674645,20.724044429914148
9,2,2.1,49.83908629319865,0.5123909761927994,2.4197802493590665,2.6449228489557726,20.815974074208743
9,2,2.2,48.77390171780699,0.5227288829516833,2.9013110659147006,2.685309410258997,23.633772673161648
9,2,2.3,48.77390171780699,0.5341113706699858,2.965599355804066,3.1854565417365204,25.423630226877915
9,2,2.4,48.06080351480078,0.5462520038699273,3.119136951900385,3.341084064647311,28.80083322731797
9,2,2.5,48.28487846472023,0.5524883350184895,3.4985880198639574,3.86563097432848,28.90645054028573
9,2,2.6,47.44903633134474,0.562812431607809,3.784175526101123,3.793402127096432,31.178437881372627
9,2,2.7,48.56192275170371,0.562812431607809,4.300884509276698,4.346987083595627,32.3549690875367
9,2,2.8,48.10503868398138,0.5663535034848911,4.798602902123439,4.850095246503435,33.224338895830485
9,2,2.9,48.65897725002825,0.5682331731999136,4.9183087559531,4.828180519300247,33.56256941506237
9,2,3.0,49.01070082400583,0.5717070472395559,5.299100533820746,5.256369541786314,35.220684738600546
9,2,3.1,48.56613455133151,0.5786310630682,6.023224517080047,5.175090511814449,35.42145896997849
9,2,3.2,48.56613455133151,0.5854844650565691,6.45075592597021,5.628863376399995,36.72197501912452
9,2,3.3,48.56613455133151,0.5947029327667388,7.299774368109221,5.732757704343254,36.72197501912452
9,2,3.4,48.56613455133151,0.5953657164709381,7.40000326657425,5.871520283255696,36.355775882269945
9,2,3.5,46.963054391115314,0.598044926185279,8.145560259342915,5.991519421043464,38.696008094620694
9,2,3.6,46.34463339183302,0.5986789844841568,7.97909252316779,6.145215367142981,41.78607167209395
9,2,3.7,45.89241250786501,0.6064015729000108,8.645690401964776,6.322853239201521,46.82223845320042
9,2,3.8,45.89241250786501,0.6125425960345728,9.290514101207998,6.345355941715529,47.05156768984615
9,2,3.9,45.89241250786501,0.6133007554533005,9.865115263381707,6.62205537559182,48.106131051381055
9,2,4.0,45.89241250786501,0.6164867267445009,10.181767562165534,6.696800567693021,51.67549347811452
10,1,0.0,21.738872113711977,0.37588199965957836,-0.031095421971598168,-0.2055739887486256,16.576443759042565
10,1,0.1,22.872350295888047,0.3714853369741792,-0.031095421971598168,-0.1695613606125383,16.576443759042565
10,1,0.2,27.36243304592859,0.37499615401125563,-0.031095421971598168,0.01592587435430107,16.144558830528855
10,1,0.3,29.16265099687244,0.36911601869179433,-0.031095421971598168,0.4379845822757659,15.901425302280344
10,1,0.4,34.19613646123264,0.3676405888327211,-0.031095421971598168,1.1274110558548156,15.361407656838885
10,1,0.5,37.52245962050424,0.36520208027608725,-0.012439152724431595,1.3935214506313789,15.02653197483857
10,1,0.6,40.03526377264711,0.3677175711601399,0.023758574325082757,1.6344251748153587,14.65334022968499
10,1,0.7,46.01145083318384,0.3755901775564961,0.023660775247087845,1.7152514184098953,14.195783239476464
10,1,0.8,50.24913843839936,0.3856121516847946,0.11340621170115085,1.7152514184098953,13.794700902190081
10,1,0.9,54.99593917641651,0.3972967721357917,0.21522365634059315,1.9831871000689933,13.437784057744246
10,1,1.0,55.13180442500956,0.40374740299801765,0.31170154248448884,2.041906800669998,13.792659671125003
10,1,1.1,55.05567377175721,0.4160694830069832,0.39964058587133494,2.1365556647087227,13.866065726790366
10,1,1.2,58.436364325149846,0.42753484795873736,0.45107717511098605,2.2181669235996724,13.265295311880083
10,1,1.3,63.674198132763,0.4317330074083598,0.4852204923891981,2.2249698525783415,12.858141723057454
10,1,1.4,63.674198132763,0.4337894335594991,0.7854555031042929,2.378672578571493,12.977829315445675
10,1,1.5,63.674198132763,0.44785226964053215,1.047700470040721,2.574265552930468,13.003544771148066
10,1,1.6,63.27820984828057,0.44976948028854274,1.2247275434209468,2.8187882504596264,13.678317273564565
10,1,1.7,61.322395288721225,0.4634132773480845,1.3790564993034822,3.002495091100665,14.598391342771663
10,1,1.8,60.05193205852506,0.46465836515521425,1.6124792031219262,3.198859702467547,14.98221644659129
10,1,1.9,59.879861932944536,0.47749894478340255,2.1725879068497984,3.4004102864326975,14.675148528524021
10,1,2.0,58.98555517892955,0.47749894478340255,2.2666757167789697,3.6420490857316667,14.971213785722972
10,1,2.1,58.69957899305295,0.4768929767375591,2.8957342121806806,3.980451515472632,14.971213785722972
10,1,2.2,57.6343944176613,0.48723088349644333,3.3772650287363146,3.9968742191257185,17.78901238467586
10,1,2.3,57.6343944176613,0.49861337121474564,3.44155331862568,4.497021350603238,19.578869938392128
10,1,2.4,56.92129621465509,0.5107540044146872,3.677666789235792,4.996728966611502,22.956072938832182
10,1,2.5,56.71240408479269,0.5227757876819796,4.057117857199366,5.521275876292675,23.06169025179994
10,1,2.6,55.8765619514172,0.5330998842712992,4.34270536343653,6.032935951114331,25.33367759288684
10,1,2.7,56.56891835127061,0.5330998842712992,4.8594143466121045,6.586520907613523,26.510208799050947
10,1,2.8,56.112034283548276,0.5315216128174506,5.357132739458845,7.274024588273285,27.37957860734471
10,1,2.9,55.79782359643276,0.5334012825324731,5.476838593288506,7.404281382768061,27.7178091265766
10,1,3.0,55.94267909864909,0.5398664416260438,5.857630371156152,7.946228696988932,29.83173233755848
10,1,3.1,54.913893152942464,0.5403113561569532,6.5817543544154535,8.030209929805947,30.032506568936444
10,1,3.2,53.15516843403427,0.5549847645489262,7.009285763305616,8.867068017681953,31.447062841319926
10,1,3.3,51.49192958145571,0.5670650384291975,7.858304205444627,9.274188723141446,31.447062841319926
10,1,3.4,50.62109864639586,0.5677278221333968,7.958533103909656,9.412951302053887,31.080863704465344
10,1,3.5,48.45515284211751,0.5704070318477378,8.704090096678321,9.532950439841654,33.70507849313372
10,1,3.6,47.394124265536455,0.5710410901466155,8.537622360503198,9.686646385941174,36.79514207060697
10,1,3.7,46.941903381568444,0.5787636785624696,9.204220239300184,9.79228922551003,41.831308851713445
10,1,3.8,46.941903381568444,0.5849047016970316,9.787125952327914,9.81479192802404,42.06063808835918
10,1,3.9,46.83147220385766,0.5856628611157593,10.361727114501623,10.091491361900326,43.741492979845965
10,1,4.0,46.83147220385766,0.5888488324069596,10.650446601331376,10.100942325391816,47.31085540657943
10,1,4.1,45.76388673288711,0.5897817903952154,11.551432446720028,10.397969152847214,50.50789421554365
10,1,4.2,45.65161076601167,0.5928193812118604,11.856417450399569,10.407428815857264,53.31627488103232
10,1,4.3,45.65161076601167,0.596845680525928,12.462982166791727,10.387967095344369,56.11531490748909
10,1,4.4,44.36713189531403,0.5977912271965928,13.047552450984755,10.26544952703365,57.80657869820995
10,1,4.5,44.32436677214294,0.5979274704974306,14.085084082636023,10.049526148518673,59.59006171715777
10,1,4.6,44.2455406412029,0.5947295030332433,14.046033708391386,9.864553159902956,60.45694452778973
10,1,4.7,44.36567373753007,0.5931838602307803,14.028585226535748,8.565226805420497,62.73553539169333
10,1,4.8,44.356651855994585,0.5919454545352937,14.303816914539699,8.240446594464741,64.69958340803952
10,1,4.9,43.66744670081564,0.5916655095313642,14.800140415751667,7.670137548134684,64.69958340803952
10,1,5.0,42.44000722304272,0.5916655095313642,15.03129867660334,7.175236998402748,66.94655367405055
10,1,5.1,42.742737526884135,0.5916655095313642,16.102443056015343,6.718291711680389,68.84058001750391
10,1,5.2,42.533692524494526,0.5891546339711999,17.738592137748284,6.693491747269293,71.60199977898833
10,1,5.3,41.0341173985044,0.5889039344092958,18.966021416404192,6.049474845213678,72.60830562739838
10,1,5.4,40.4156692993502,0.5881431435629964,20.06099134633082,5.013766662970629,74.19632256617206
10,1,5.5,40.31910214982112,0.5881431435629964,20.770545414128467,4.608099073828881,75.95963415105435
10,1,5.6,40.174944246015684,0.5881431435629964,21.676629762954004,4.125799879787733,76.53579928051104
10,1,5.7,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,5.8,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,5.9,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.0,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.1,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.2,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.3,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.4,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.5,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.6,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.7,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.8,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,6.9,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,7.0,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,7.1,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,7.2,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,7.3,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,7.4,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,7.5,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,1,7.6,38.83474767314853,0.5881431435629964,21.752676755553512,4.113095150311327,76.83495954496331
10,2,0.0,21.290763409931785,0.37588199965957836,0.05009315816504128,-0.05097857104036961,16.576443759042565
10,2,0.1,22.424241592107855,0.3714853369741792,0.05009315816504128,-0.014965942904282312,16.576443759042565
10,2,0.2,26.057676449222214,0.37499615401125563,0.05009315816504128,0.17052129206255714,16.144558830528855
10,2,0.3,27.857894400166064,0.36911601869179433,0.05009315816504128,0.17052129206255714,15.901425302280344
10,2,0.4,33.54942684694859,0.3676405888327211,0.05009315816504128,0.5832884664404104,15.361407656838885
10,2,0.5,36.875750006220194,0.36520208027608725,0.06874942741220788,0.5564469816647943,15.02653197483857
10,2,0.6,39.388554158363064,0.3677175711601399,0.10494715446172226,0.6406599026387529,14.65334022968499
10,2,0.7,45.36474121889979,0.3755901775564961,0.10484935538372732,0.6406599026387529,14.195783239476464
10,2,0.8,49.602428824115314,0.3856121516847946,0.17315867729083856,0.71670599037875,13.794700902190081
10,2,0.9,54.349229562132464,0.3972967721357917,0.21912058726012112,0.9846416720378494,13.437784057744246
10,2,1.0,54.48509481072551,0.40374740299801765,0.31559847340401687,1.082319815327936,13.792659671125003
10,2,1.1,54.408964157473164,0.4160694830069832,0.40353751679086297,1.1769686793666605,13.866065726790366
10,2,1.2,57.7896547108658,0.42753484795873736,0.4549741060305141,1.2585799382576102,13.265295311880083
10,2,1.3,63.027488518478954,0.4317330074083598,0.48911742330872615,1.265382867236279,12.858141723057454
10,2,1.4,63.027488518478954,0.4337894335594991,0.7893524340238209,1.41908559322943,12.977829315445675
10,2,1.5,63.027488518478954,0.44785226964053215,1.0515974009602491,1.6146785675884052,13.003544771148066
10,2,1.6,62.63150023399652,0.45585892199408173,1.2286244743404748,1.8592012651175653,13.678317273564565
10,2,1.7,60.675685674437176,0.4695027190536235,1.3829534302230102,2.042908105758603,14.598391342771663
10,2,1.8,59.40522244424101,0.47074780686075324,1.5284404613251907,2.239272717125485,14.98221644659129
10,2,1.9,59.23315231866049,0.48358838648894165,2.067301294768925,2.4408233010906355,14.675148528524021
10,2,2.0,58.3388455646455,0.48358838648894165,2.1613891046980958,3.070648380422815,14.971213785722972
10,2,2.1,58.052869378768904,0.48298241844309825,2.760093581717662,3.40905081016378,14.971213785722972
10,2,2.2,56.98768480337725,0.49332032520198216,3.241624398273296,3.627817526350778,17.78901238467586
