,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
88,0.02771685566160476,-0.0060858676893841,0.03940197932127994,0.027536347459171915,0.038447664786720834,0.038447664786720834,-0.03460641078852704,11.781882133108681,13.013172473126868,10.524630537118178,10.456822349264757,11.758616087628504,12.017583285663473,2.204747561221988,-3.5405558099914463,-12.469239846045557,12.092086037144789,-3.1625644626403133,-26.139864718728013,-26.139864718728013,-10.736571302910297,2.4062113690072806,11.331960477019175,3.880881029697586,10.237215408789716,9.575819383516325,9.901234980566516,6.265617277937354,-1.2147866708190591,-5.2360668358202735,1.1519783766659057,-2.71303398450293,-1.2009932875509715,-1.0459447367482384,-3.4238364564441284
89,0.038738161100628776,-0.007433742482206823,0.03940197932127994,0.027113807981842535,0.03755809354820801,0.03755809354820801,-0.03585462961862915,11.78713063549935,13.647929954878759,10.522438970642623,10.690200666366849,12.049723521560459,12.311730240678262,2.2042481295589025,-4.11231172257132,-12.490124988492093,12.111777990946981,-3.9927825684042353,-26.690164215593363,-26.690164215593363,-10.791380811231145,1.986970890505084,11.596479621365429,3.866491087638634,10.251356962847236,9.719464172368774,10.049164625895783,5.910328726498348,-1.507183761701523,-5.444518410753226,1.1851871341475508,-3.0477331333932502,-1.3614692544751263,-1.203255033320748,-3.309355237041723
90,0.04818399985344557,-0.00810024538720261,0.03940197932127994,0.025730663991108346,0.03686414241231363,0.03686414241231363,-0.03585429702247074,11.682087310165484,14.167705211285728,10.532859971255808,10.692495724509541,12.36749628266086,12.631276837639778,1.8427281103418054,-4.582765127228043,-12.475155214165643,12.133724225013724,-4.9649485821352695,-27.19070010809407,-27.19070010809407,-10.791371265721397,1.5954494659900753,11.793966660084948,3.865685503972897,10.265498516904756,9.840527151054308,10.172612346043556,5.910094570487926,-1.7533207540256688,-5.608677474044652,1.198230643739465,-3.2339022356495373,-1.4942746770125463,-1.3357083689885565,-3.3091940110539357
91,0.055328924469195684,-0.00856739174913329,0.03940197932127994,0.025730663991108346,0.036338256586629133,0.036338256586629133,-0.03294212044731259,11.457500870170634,14.599638810985319,10.55226874562116,10.742038940286342,12.703280030490824,12.967779282205115,1.8423390841994385,-4.912690567351348,-12.439997516325285,12.15803306100186,-5.106188854693243,-27.644633369168005,-27.644633369168005,-11.015001832254642,1.2566237382526957,11.931521711702576,3.8742414062944306,10.265498516904756,9.941702676193376,10.274591885837582,5.596158189939001,-1.9335885833623576,-5.725796952408608,1.1977822663909468,-3.2436447018667938,-1.6028956522657052,-1.4462801457496086,-2.8111693284645907
92,0.04828870819580111,-0.009099441445362455,0.03940197932127994,0.02607968975526012,0.03572784909066197,0.03572784909066197,-0.03294084726173263,11.093252645185883,14.956229562916164,10.550374072058764,10.802544871132628,13.012606345333197,13.278469537942843,1.6923772986374843,-4.482982682954741,-12.411199030458704,12.171165262545124,-5.017402836596186,-28.108332477651636,-28.108332477651636,-11.015131591085,1.4183072500249772,12.09800258647535,3.864822303238123,10.307923179077319,10.051151712172237,10.38582368973602,5.596201735917231,-1.7321076446780737,-5.86832534489654,1.2234792228007398,-3.2722749501199413,-1.7222173654029416,-1.5659882287518019,-2.81104673130312
93,0.05200898173034374,-0.009502263571482233,0.03940197932127994,0.026130337706748344,0.03521832120945888,0.03521832120945888,-0.030381421641309476,10.879757935562893,15.245709345174813,10.550436132316495,10.731128278213372,13.32987442438926,13.596487118732451,4.286956420904069,-4.637519477426579,-12.374053879364318,12.182938421726824,-5.03112065457833,-28.541804455765508,-28.541804455765508,-11.16600247879382,1.2134931786479797,12.2311539251834,3.8584834994172796,10.307923179077319,10.148378533573943,10.483914769532031,6.470458632659071,-1.8220372197462,-5.982620777855194,1.2440734575560597,-3.2722749501199413,-1.8267815346044551,-1.672254058647347,-3.052256325879369
94,0.05572925526485917,-0.009871250202584864,0.03940197932127994,0.026179120296707395,0.03480967294301886,0.03480967294301886,-0.019909824557469646,10.666263225938195,15.480166635703927,10.552527193029022,10.764499881278995,13.655084267658808,13.921832024573714,7.079491443461749,-4.7920562719014725,-12.328562063041998,12.193610156155572,-5.350302885449074,-28.945049303509187,-28.945049303509187,-7.248087245046906,1.0086791072704493,12.319039271432437,3.85497013400111,9.930777838501262,10.233383140398413,10.568865125225537,8.745898011925346,-1.9119667948150896,-6.102445152593269,1.2598690401061012,-3.259952713533003,-1.9165881598702403,-1.7650776354362354,-4.627354497708877
95,0.05944952879937404,-0.010142135528276142,0.03940197932127994,0.025354879058008418,0.03450190429134198,0.03450190429134198,-0.01990874777464536,10.452768516313428,15.670009810983249,10.55657906908832,10.977547469672869,13.988235875141832,14.254504255466639,8.97140874013512,-4.946593066376295,-12.274723581491733,12.203234229034372,-5.299920650215503,-29.318067020882665,-29.318067020882665,-7.247683818572855,0.8038650358929011,12.33970690799033,3.8539392258419123,9.976211668054864,10.30616553264565,10.64067475681654,8.746167843912177,-2.00189636988398,-6.21814144181482,1.2712538744300468,-3.2845560625649237,-1.9916372412002998,-1.8444589591184708,-4.627537367246478
96,0.06316980233389002,-0.010032322003293709,0.03940197932127994,0.027192478713255207,0.034295015254428185,0.034295015254428185,-0.017370450534403614,10.239273806688727,15.823297163318136,10.56237120841142,10.958560404333879,14.329329246838341,14.594503811411222,8.973063538178724,-5.101129860851188,-12.212538434713542,12.21162368067287,-5.481698178668001,-29.660857607885937,-29.660857607885937,-6.296687682091333,0.5990509645153708,12.32369963010903,3.854947046649643,10.052507348424939,10.366725710315652,10.69934366430504,9.382242056884275,-2.0918259449528875,-6.313882270579061,1.2786751079413063,-3.276081488119761,-2.051928778594635,-1.910398029694052,-5.058615233782577
97,0.06689007586840434,-0.009896349510386426,0.03940197932127994,0.02716885371080664,0.03418900583227759,0.03418900583227759,-0.017369377417223924,10.02577909706396,15.94571331876472,10.569511628808405,10.958560404333879,14.678364382748335,14.94183069240746,10.440096055784382,-5.25566665532601,-12.142006622707417,12.218300590500231,-5.803909842492348,-29.973421064519002,-29.973421064519002,-6.296285628984352,0.3942368931378226,12.271017437788538,3.8574269694767374,10.061519789702952,10.415063673408419,10.744871847691034,9.382510970293895,-2.181755520021777,-6.386429594250815,1.282624938383301,-3.276081488119761,-2.097462772053242,-1.962894847162978,-5.058797480785424
98,0.07061034940291977,-0.009319841525998712,0.03940197932127994,0.02327556429307699,0.03418387602489005,0.03418387602489005,-0.014831826877883545,9.812284387439194,16.040731754379063,10.577413408932223,10.965712550988968,15.035341282871798,15.296484898455365,10.441725768470237,-5.410203449800904,-12.06312814547335,12.222430260065861,-6.142217963667527,-30.25575739078186,-30.25575739078186,-5.345569250779297,0.18942282176029224,12.181660331028853,3.860662197399185,10.01362063572901,10.451179421923952,10.777259306974525,10.01839806681128,-2.2716850950906675,-6.439913642118282,1.2836295121352428,-3.2524181161975654,-2.128239221576126,-2.0019494115252505,-5.489748535449502
99,0.0024253393665157885,0.05478909090407244,0.03940197932127484,0.0008068196509373751,0.038440265190007414,0.038440265190007414,0.043368485573641126,-2.2599909502262605,18.163953094359666,9.899770458278327,7.926062476305447,3.6829302904825525,3.7327819964353974,0.6545717526548952,10.911438914027231,2.111014083918114,12.878933321198799,16.01068581222707,16.036381586055743,16.036381586055743,24.71537805343723,-0.05917647058823555,0.733606797294694,3.265248529986767,0.5921439365645279,0.26855586449240487,0.2525411033884666,0.09927945140856524,-0.019692307692308345,-0.22821982715512262,1.7107695336513924,-0.06062287299535187,-0.3356427403534037,-0.18669981654108259,-0.19777007787184836
100,-0.009529411764706008,0.05707632197716542,0.03940197932127859,0.027503777203189302,0.040842493690971954,0.040842493690971954,0.03405148805830208,-3.2442850678733315,17.6893714809817,9.896887868607294,8.129893201353813,3.920563495134612,3.9704597493772997,1.7646707617446322,13.044579185520425,4.543499169776725,13.135116210431821,26.443642106586342,16.09705866056382,16.09705866056382,32.770547941695646,-0.0770000000000004,0.8072742710585668,3.2695091416840563,0.5924940861970306,0.29263339116609366,0.2837703000293774,0.08876324146575477,-0.08250226244343906,-0.19747469436685744,1.7376679159081974,-0.037447270446639945,-0.25104407377580173,-0.10066168489111826,0.08645602703562923
101,0.013040723981900816,0.06063416390263779,0.03940197932128262,0.06655517991812147,0.04403798635608447,0.04403798635608447,0.03372405924441338,-2.205343891402709,17.224419980834302,9.913100093059878,5.311381597935096,4.325132825042161,4.373806451942448,2.2369061429224004,15.904144796380171,7.682025962687356,13.259353224264604,31.94118170750833,16.00082580850479,16.00082580850479,36.03874859075497,-0.048285067873303215,0.9288934007568339,3.2741403306967425,0.5789066158242662,0.34235996493187537,0.3410988121954732,0.14038983416793596,-0.042529411764705705,-0.15017814724220885,1.7753664004513183,-0.024026685802525843,-0.13885009469701037,0.010379914964698922,0.5783142328407588
102,0.038438914027149614,0.06524450946194474,0.03940197932128655,0.09681010893750278,0.047989679203864835,0.047989679203864835,0.07801620081706188,-1.9928733031674284,16.65596443082617,9.890255097949133,5.736314725673375,4.840537217386835,4.884982488663546,3.0550009657300246,17.49470588235301,11.840796287584947,13.227190383948288,31.265097988286392,15.824261296577308,15.824261296577308,33.84783089452149,-0.1082579185520366,1.0929193940956183,3.2764625881224654,0.4546992362757094,0.40625119374214513,0.41194108639601,0.23830540768810315,-0.006809954751130776,-0.09648141385600367,1.8232622003026275,0.06743618293471315,-0.003062893164517133,0.14290598174604996,1.09308636560484
103,0.018766968325792388,0.06831955775031942,0.039401979321291296,0.097680587282687,0.05138174759806008,0.05138174759806008,0.07808315117631473,-1.35121040723984,16.110475872710914,9.868613241671115,5.249407308063748,5.3375408232014205,5.382007976222898,3.0540442234214984,17.704230769230875,14.432317317792851,13.083618630614378,30.868874105633083,15.567872426335693,15.567872426335693,33.843529017631575,-0.00799773755656083,1.2557558942116434,3.2840323223691574,0.514088942321298,0.47366378933197684,0.48745407289411347,0.23846682274110081,0.2848303167420835,-0.036608330400049016,1.8696604782177673,0.21886992848421588,0.12704047826944143,0.26990962811946606,1.0937518685703647
104,0.03050904977375535,0.07130241489233022,0.03940197932129191,0.1084955840506249,0.054598551447915436,0.054598551447915436,0.11420176899384837,1.5429298642534128,15.982423174331062,9.887122521246642,6.031377253959522,5.970088608700365,6.017245815215933,3.9375669482913085,18.16952488687793,15.969693653562796,12.886914781470473,27.703040693560883,15.012457589275165,15.012457589275165,31.36840368307636,0.16053167420814585,1.4705769705708318,3.2996529834771753,0.7094554750260674,0.5719336153935899,0.5937356118837696,0.3758962854818137,0.6334502262443464,0.03480986491490495,1.9082866008563126,0.6232150526040696,0.2638454462205082,0.4001066417873239,1.5853363814668127
105,0.049832579185520864,0.07476274709240119,0.03940197932128875,0.11517517968374992,0.057872795246276476,0.057872795246276476,0.1326921247065504,4.1343936651584015,16.2492689128624,9.926954325959063,8.981192340558845,6.7451697914045425,6.79604363342381,1.9785500397938918,18.822886877828147,16.055962142629568,12.711625767006552,24.91752792563955,14.1648143479689,14.1648143479689,29.061033197317666,0.3804751131221741,1.764370846146136,3.3199717568902716,0.8600430784261276,0.7067662556403955,0.736405520633852,0.5369116296441905,0.9935520361991012,0.1143328054410731,1.9396502397320994,1.3073850834629819,0.40540117040912005,0.5319899326558314,2.035984184570286
106,0.06423529411764717,0.07678958134464106,0.0394019793212854,0.12691323527521728,0.060878265749194305,0.060878265749194305,0.1327174728047133,6.879013574660674,16.899897990651656,9.978739676167685,9.253903137549658,7.616778829891693,7.672836868703097,2.435928307424403,18.101248868778406,14.318852038051993,12.605811071085219,22.638611186995647,13.055381660190804,13.055381660190804,29.056285376574607,0.6349773755656141,2.1250558733696283,3.3382991580697983,1.1909855383627077,0.8730457872854758,0.9100526933562927,0.5371863180234184,1.2823076923076993,0.19482409221528657,1.957105668940203,1.5221955203001472,0.5375390332550207,0.652068626713045,2.036670113162075
107,0.0798031674208155,0.07638092305877056,0.03940197932128339,0.12772353214106225,0.06352911257453277,0.06352911257453277,0.14532303663892246,9.687445701357511,17.790296117845788,10.0319992683467,11.44720515196561,8.568354398503956,8.630689554367283,5.412241366167094,16.66601357466071,9.79052743077307,12.551390900500781,7.4108529443452,11.697570734434464,11.697570734434464,25.60623255120974,0.9071832579185574,2.542519693714576,3.3500767003024046,1.342474634987388,1.0695446274482632,1.113122315437788,0.7108655222843049,1.5268891402715,0.2696808767558487,1.9566139971339265,1.5334670276109796,0.6536849800903446,0.7540083939993029,2.424608260044629
108,0.09556334841628987,0.07594430600124549,0.03940197932128226,0.10283164540140811,0.06576509429711569,0.06576509429711569,0.1462146740239893,12.392699095022692,18.67966318271168,10.095180649506183,13.040528177814208,9.579648822486512,9.648937614212489,5.415948611835121,14.64211312217202,4.412362034997121,12.504062831992417,2.7114741415080843,10.118453653000724,10.118453653000724,23.503011566241824,1.1802375565610912,2.9237244584452617,3.359032195265652,1.5848120335429536,1.2933496278041674,1.342439360942604,0.6615050658561868,1.7156447963800983,0.32725888208104786,1.9348944803106516,1.60008548612052,0.7485769312866682,0.832897768318347,2.0773725892260946
109,0.11375154257507235,0.07528487910993995,0.03940197932128158,0.10598890895196743,0.06775482905176244,0.06775482905176244,0.14008866380881727,14.312488687782905,19.296852723641347,10.181307508838318,15.884170374186292,10.63277862614984,10.708302632041093,8.636687737967447,12.393196215549194,-1.4070627100054751,12.456523242380793,0.029479844047294115,8.409323120168658,8.409323120168658,22.734807722775113,1.246696832579192,3.2303054585573676,3.375992713534845,1.8083148338056172,1.52822595561919,1.580960967520363,0.62012440359957,1.7265487453722859,0.3662495524062445,1.892668382572234,1.578757651576096,0.8332293556706425,0.8993737361195907,1.6841691889546637
110,0.13721842863019362,0.07414152715598069,0.03940197932128124,0.0854419581621903,0.06934019815097671,0.06934019815097671,0.13079886194948828,17.450117647058896,19.652314568692617,10.350389339320115,19.72617345987354,11.754269676466212,11.835728475489358,12.849583873107136,9.63654792266567,-7.155307742774799,12.38069869802695,-8.991843434421085,6.463078354038071,6.463078354038071,20.507399559028983,1.5705882352941258,3.5915125483980885,3.4215221340388626,3.0443627672980766,1.794862173461309,1.8496691734993234,0.8432217883409903,1.8411846976552961,0.39379868459641215,1.822588280478806,1.2294437558262716,0.8897000836772939,0.9357186265648086,1.8964873745239221
111,0.14760839160839254,0.07292069500713341,0.03940197932128121,0.06428056266023906,0.0703775690356465,0.0703775690356465,0.12349965978416547,19.32561990950237,19.739346534831892,10.587707531574194,20.526576918533642,12.859225203066483,12.946322845444246,13.495031146955387,6.472705059646272,-8.02881471724861,12.292755374251003,-12.070150885469225,4.411590860801763,4.411590860801763,18.11802584428546,1.8695927601810056,3.992958855361621,3.4923455509339134,3.434164516638065,2.0790966623745075,2.1348385209870604,1.1345877381631961,1.8671328671328769,0.3978000990043817,1.7377046723459149,1.689145841452924,0.9084723198110289,0.9345630536965722,2.0413792387417558
112,0.14560427807486676,0.07053205710217267,0.03940197932128131,0.03516400320114744,0.07077757591507204,0.07077757591507204,0.12381980011776295,19.863067873303283,19.68016720966345,10.825413420566207,21.37820994784092,13.867426049504047,13.959726795711507,14.471130555273964,3.061050596462352,-8.227040501853715,12.207601200112432,-10.702713333646217,2.3915722845406826,2.3915722845406826,15.872525869622404,2.1192760180995585,4.427629028077262,3.5654493435481487,3.4472406910809044,2.365805309370384,2.421757123790917,1.4782433527418155,1.7902426984779996,0.3755349894600068,1.661039467884537,1.8993727923581503,0.8828965014678298,0.8912739543954874,2.140700731614505
113,0.1318889345948182,0.06863769459608601,0.039401979321281186,0.025148345030080704,0.07050511976696534,0.07050511976696534,0.1260858952356387,18.98653393665164,19.585584671650917,11.00027696141914,23.069455431741577,14.703330673254772,14.800114733015551,15.459312599826067,-0.43903249691489066,-8.217102178588956,12.103728324503347,-6.5237070201531235,0.544574407224033,0.544574407224033,12.876459848502787,2.2952036199095143,4.835466775456917,3.6211806981121835,3.5973965975926956,2.638901507428145,2.6947266674179997,1.8357031445457486,1.5963636363636446,0.3267919934577323,1.6089548182650848,1.6350669150403305,0.8091902989352329,0.8039545883801787,2.1713255894989896
114,0.11406828465651996,0.0672416594891053,0.0394019793212807,0.018226187088492166,0.0698786592389489,0.0698786592389489,0.06387323273063189,17.897398190045344,19.50085476229845,11.074017405282556,24.303940901174087,15.42452248463827,15.526289258861421,20.826993558081824,-1.3481612505141527,-8.26782918685189,11.954880366856997,-5.889634399972477,-1.177501220037641,-1.177501220037641,3.123549897920669,2.4664027149321393,5.1469441652098995,3.6615316431902083,2.8315197431518846,2.90619914767027,2.962968763085436,2.591697873086655,1.551729740847401,0.27784923297556513,1.580433110346556,1.6161877156021596,0.7062961516450901,0.6911461423341084,0.07506713467493978
115,0.08559440559440634,0.06568059374689802,0.039401979321280214,0.02076017491439184,0.0687063038870947,0.0687063038870947,-0.005735088880209757,16.102963800905066,19.42634957031338,11.056655996961492,22.493907957837457,15.976475691628604,16.084436953903907,28.059217923226388,-2.5972603866721755,-8.232999652094428,11.746441690197535,-6.1058628685770255,-2.706351963404181,-2.706351963404181,-2.2794721585497832,2.566900452488703,5.431338948181047,3.6909503749991504,2.6469518157785763,3.1554008722440146,3.2142728239071405,2.7636278599014803,1.5175750719868453,0.22288349336071583,1.575405742092281,1.59463204494362,0.57268308332725,0.5521008926294791,-1.7573031478405574
116,0.049448786507610976,0.06396026547415704,0.03940197932127992,0.02190175443508892,0.06706181272450272,0.06706181272450272,-0.002647400283082671,13.5437104072399,19.351082443667394,10.97081654874548,21.120188935247814,16.344270304845924,16.4601493243583,28.056037420608817,-2.986548745372275,-8.299748860201849,11.517957142569955,-7.433565788833534,-3.9927116314893354,-3.9927116314893354,-3.074853820314545,2.5783710407239973,5.675297252719315,3.7108203976477685,2.510732794011582,3.37847121085396,3.441104764754567,2.730006353685309,1.4980748663101684,0.1667698904897859,1.5949873677563122,1.448268647491248,0.4174363740898812,0.3962567854164497,-1.400160202472889
117,0.02553373097490763,0.06228628629865399,0.03940197932127982,0.02009341683743564,0.06510434467075026,0.06510434467075026,0.0,12.641097285067922,19.268548456437028,10.839508612833464,20.694663684273184,16.638257548387063,16.76454593842597,25.786663006337832,-2.2618696009872963,-8.64800669869365,11.308937207830567,-8.025977963765115,-5.227675952922354,-5.227675952922354,-4.009503656747644,2.740373303167436,5.9140322161807815,3.7270082983656283,2.7124147261551452,3.601395602740873,3.6697745858267665,2.7460466077047414,1.6756735911147749,0.11134182910872431,1.6303676503979947,1.421335311675532,0.24729957610307607,0.22840774532601327,-1.0602315832988987
118,-0.0006715343480051539,0.060519659464133985,0.039401979321279805,0.020268529959607616,0.06272170672590933,0.06272170672590933,0.0,11.066776018099668,19.174386583031655,10.689775267263139,20.353462284773926,16.797912157967477,16.936090278245278,23.651251802915564,-2.774066227889733,-9.173188498572104,11.142646310296989,-7.464574206559728,-6.310021323972059,-6.310021323972059,-4.0099216261095885,2.8265045248868903,6.130416677450849,3.731296782221189,2.5616675686215626,3.810368522573715,3.885821809421706,2.7460245434353596,1.6949310983134636,0.05639169965352453,1.678961056623331,1.2527939770568581,0.054845403491840194,0.04199712762720009,-1.060100315676047
119,-0.02146089204912716,0.05824789758333107,0.03940197932127984,0.014875761749194976,0.05996883457603751,0.05996883457603751,0.0,10.416599870717462,19.06629148527431,10.537124980923835,19.26228306527325,16.876751993125065,17.02871841663536,21.089381571134755,-3.024486102133181,-9.821301060505025,11.039840204094041,-8.03091086350152,-7.30321222191516,-7.30321222191516,-4.908006156896432,2.9176729153199954,6.330448783198466,3.7232812786939635,2.549101390695562,4.011680867936567,4.095478971941635,2.685966307229057,1.6383063994828762,-0.0024898211701012696,1.7298006187605726,0.9068770996810376,-0.15487957444333966,-0.1591744025631342,-0.7681280235282919
120,-0.04300904977375675,0.055628430358037856,0.03940197932127988,0.012671127220015295,0.05675193725029877,0.05675193725029877,0.0,9.731968325791982,18.919966616661863,10.387878693460038,18.83399367544181,16.856915288127507,17.02455229523385,18.36050481283573,-3.5464705882353087,-10.50010252993837,11.006715429606984,-7.5777310287178645,-8.226115388728708,-8.226115388728708,-5.790886465214818,3.122013574660647,6.543275519756732,3.6994403655403647,2.5962021183816795,4.211702875708127,4.305297889177336,2.602537381260158,1.7199773755656178,-0.07484714970524964,1.7838759429987139,0.5760359161040594,-0.39169587432535324,-0.3841540664831694,-0.46197385820654296
121,-0.057454751131221775,0.05330666789058161,0.03940197932127991,0.004454009626591366,0.05337669887426583,0.05337669887426583,0.0,8.268676470588332,18.725792734176018,10.263538660550134,18.135195890365498,16.745150271342126,16.928592647842006,13.062222812417799,-3.844909502262439,-11.142859755836238,11.040111779208274,-6.890636942801879,-9.020996634815148,-9.020996634815148,-7.295908889238844,3.087771493212692,6.734439834825515,3.6647171785145534,2.7584593739063976,4.397053700253766,4.500888651146319,2.385893829826787,1.7276583710407325,-0.1618385743129071,1.8311721169174238,0.4286330877367437,-0.6363317616797777,-0.6147762128877984,0.11828328227559606
122,-0.06323044602456362,0.050935274014734216,0.03940197932127992,0.005578393785849503,0.050149594794735367,0.050149594794735367,0.0,6.293288623141605,18.48785544063958,10.170805385131473,17.88244854644944,16.560946782302327,16.75868814482074,10.81904842410017,-3.8929444085326987,-11.686713283640188,11.112068305369363,-7.201641709673601,-9.652695729645387,-9.652695729645387,-8.095812998097921,2.837037815126058,6.900470419835048,3.6271222641296563,2.8366801446833985,4.557426108319168,4.670943809773711,2.1366359983354193,1.6655672268907649,-0.24767239318812334,1.8665674541562343,0.3582186013685568,-0.8697768372501461,-0.8333702039330594,0.5318573970405894
123,-0.058768584356820315,0.04909418692226811,0.03940197932127993,0.007269163523773429,0.047377891579728285,0.047377891579728285,-1.4988290747826244e-14,4.072369101486686,18.23838323678056,10.106588587934812,17.702852077155164,16.33653627170755,16.545535393090663,9.700761363762235,-3.663716871363931,-12.126642506764906,11.189600697324494,-7.631246280236705,-10.108626401758812,-10.108626401758812,-7.8749119950111615,2.3919036845507597,7.058243669045444,3.594621054577235,3.1056648689349475,4.68558647903035,4.807238378892265,2.0973840934723476,1.5379217840982615,-0.315814724589994,1.8890215084229798,0.3234084741595409,-1.0732820369979497,-1.0227604151761343,0.5024076276898093
124,-0.048795322324734484,0.047571915842094886,0.03940197932127994,0.012540968248908775,0.044970963143305384,0.044970963143305384,5.550375765446178e-16,2.883251454427977,17.992404252935632,10.05973068936477,17.769626373232086,16.10502341848978,16.322648080528094,9.676118442444963,-3.598620203326064,-12.55482381493432,11.260938744936261,-8.417139355132502,-10.497951229406397,-10.497951229406397,-7.647944655199474,2.1483063994828733,7.224698275490459,3.5700418701028087,3.1703125472282516,4.800199498787302,4.928654021923247,2.019503185256191,1.5654433801492695,-0.377911874742301,1.898674127430633,0.23355254749494497,-1.2577132184179036,-1.1939741214597834,0.5015969928880806
125,-0.047984368572603915,0.046273645649448386,0.03940197932127994,0.013174976724093224,0.04297638681413937,0.04297638681413937,5.55141697422783e-16,0.13923076923077815,17.781865858854044,10.021075536163753,17.588762388115864,15.801429098342446,16.024476469947206,8.775298938616281,-3.5215302344714416,-12.876609572746617,11.318330108644354,-8.418419530948325,-10.674196870528014,-10.674196870528014,-7.696084443693917,1.7042986425339546,7.348117741094726,3.54886533463409,3.253495958939166,4.878971470037101,5.012756379528032,1.951595620093746,1.4778568490333301,-0.4179482287530924,1.907481090015887,0.2417216396103712,-1.4155933946825268,-1.3386070330365043,0.5679766139602448
126,-0.04671798789445847,0.04526216548279996,0.03940197932127994,0.012520204836855856,0.04143415365696396,0.04143415365696396,5.550879568722401e-16,-2.7586037491920483,17.638610758713387,9.989050715195733,17.073886563735496,15.424340198495113,15.649382935763594,7.874559711170706,-3.4100393723923617,-13.09937242028317,11.360139592630539,-8.274747398774483,-10.624004694552696,-10.624004694552696,-7.744222622668393,1.2210213316095686,7.3909790522969425,3.531609561496882,3.307473313802542,4.919235312171637,5.056750903918751,1.8836903253729242,1.372761356290777,-0.45634591188795576,1.9166990665567543,-0.035714323496487704,-1.54409573420349,-1.4539439407347885,0.6343540156765167
127,-0.0450843274372692,0.04476055868234177,0.03940197932127994,0.015028711113643258,0.04035638814628524,0.04035638814628524,5.551573303112144e-16,-5.6347511312217335,17.588870674103678,9.964128929331519,16.657084766890584,14.976721254323927,15.200316326516432,6.973883068851594,-3.2717400246811934,-13.230557445762031,11.388018958959655,-8.1821907244117,-10.347769294058864,-10.347769294058864,-7.792359548911773,0.7281447963801035,7.400063212089884,3.5178780459451136,3.463275178825563,4.920674485551487,5.060291726192961,1.8157867977957474,1.256873714520772,-0.48436182335154143,1.9271915314446009,-0.14503509597421235,-1.6422099984625482,-1.539078107858896,0.700729690010502
128,-0.043171534348004914,0.04473351140842971,0.03940197932127994,0.01890112863005751,0.039727348166381724,0.039727348166381724,5.551205764496388e-16,-8.313710407239867,17.651633210645823,9.947428434595597,16.400300465135796,14.465914449351676,14.684811964868498,6.973815610286619,-3.1142245989305195,-13.270319010450628,11.404504988989238,-8.318368465837256,-9.859638484774344,-9.859638484774344,-7.792361142513565,0.2553393665158321,7.368355018536286,3.5065731982121693,3.396782807422285,4.885322991505918,5.025481656333644,1.8157845498087724,1.1369107363225162,-0.49883234180372116,1.9398334429423532,-0.07228987585815,-1.7107425420115316,-1.5949112701888475,0.7007318874169799
129,-0.041067755773638866,0.04535281267170224,0.03940197932127994,0.024630623863330564,0.039503425011304355,0.039503425011304355,5.55123662951625e-16,-10.619980607627753,17.833565346615476,9.940057392720924,16.235662154986844,13.903639615247744,14.11499164760615,6.973836637018997,-2.9450855027326384,-13.211377973932187,11.411977131658837,-8.160925268015333,-9.187513305576353,-9.187513305576353,-7.7923610086866715,-0.16772462831287527,7.284070959104037,3.4963114994230113,3.4220144397473726,4.817565372332892,4.9568721832092155,1.8157847385893782,1.0195892342951218,-0.5032318486381786,1.9552920125223299,-0.016504355167254455,-1.7523163124723513,-1.6241536359804303,0.7007317028840038
130,-0.03886113886113818,0.046689879850188715,0.03940197932127994,0.02697532592597389,0.03961314338487654,0.03961314338487654,5.551223309982441e-16,-12.378060762766696,18.117336475094547,9.94281974164955,16.028735677162484,13.30599423182818,13.507563645639362,6.97392714104445,-2.7719151436798484,-13.101989219797588,11.412520729741154,-7.837196234187112,-8.373048018491566,-8.373048018491566,-7.744224113087807,-0.5113768584356748,7.185322337464099,3.4859344823145153,3.385761981070336,4.724136711299062,4.861463474573519,1.883688222938398,0.9116260210377902,-0.4993510493255118,1.973413693646302,-0.06457174491584518,-1.7713708505369947,-1.6313238859651924,0.6343560708055269
131,-0.03663983075747779,0.04826767558626413,0.03940197932127994,0.02664997958834379,0.039957161400694,0.039957161400694,5.551200843879819e-16,-13.412449903038135,18.447538457723084,9.95576832547239,15.42449650654932,12.693453427055616,12.883822704001705,8.77532891449875,-2.6023059293647317,-12.964783890393925,11.408209165208255,-7.686982644864012,-7.471650108696004,-7.471650108696004,-7.696085380808266,-0.7459469941822849,7.129430001084704,3.474991585027421,3.40194089794375,4.61412263263977,4.748704377065817,1.951594298169501,0.8197379091496693,-0.4896750538849654,1.992629216150954,0.0651667207342131,-1.7741622899675238,-1.6227491733504453,0.56797790614073
