,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
336,-0.03478129713423761,0.043133695019773294,-0.02863742387599101,-0.017185929756518104,0.046807736393110796,0.046807736393110796,-0.03478129713423761,26.294211161387796,25.42124878774041,26.194027088291733,25.39621877028218,15.714937966583122,15.766491056901124,26.294211161387796,-16.677128205128323,-14.999881526459536,-16.514604312496214,-16.26705352098892,4.704044809494164,4.704044809494164,-16.677128205128323,2.1455113122172054,2.0983423749392056,2.1441603715513047,2.1664326797385716,3.02104958869895,3.0362835425014416,2.1455113122172054,0.6182156862745147,1.109672552840096,0.6218607086346224,0.6763477911965583,1.5674422020728056,1.4935082583215333,0.6182156862745147
337,-0.04808446455505322,0.03953322689364222,-0.03786910101587167,-0.04438031408038357,0.04217235142861324,0.04217235142861324,-0.04808446455505322,24.14779487179501,24.739414049366726,25.406404960773546,24.046088286550205,15.900897597775476,15.977863543817932,24.14779487179501,-17.458150829562694,-15.282700598379854,-17.35829923947565,-17.22574342520236,3.6774387921539216,3.6774387921539216,-17.458150829562694,1.987701357466074,2.0010494947007276,2.060368088859261,1.9616816901689569,3.083465177258042,3.0981508030443075,1.987701357466074,0.4185188536953266,0.9729324104628561,0.4212694890197006,0.46394241195861446,1.4844660760579635,1.3998879654120713,0.4185188536953266
338,-0.04627450980392134,0.03561721184843633,-0.03674337210062875,-0.0420760827407886,0.03761611666817638,0.03761611666817638,-0.04627450980392134,24.5040482654602,23.89440285766594,24.404733384586216,23.61050721925146,16.105325177720626,16.2076219111451,24.5040482654602,-17.060485671191618,-15.406102289868537,-17.2460247454706,-16.902125228040006,2.655495676293498,2.655495676293498,-17.060485671191618,1.981701357466075,1.890440458523764,1.9407889750747682,1.930752488288774,3.1465947913986976,3.16087700228713,1.981701357466075,0.2945460030165914,0.8387290345867793,0.2843029351095807,0.30306729351963013,1.4026511516548625,1.3072765851493462,0.2945460030165914
339,-0.03933634992458579,0.032336513435023556,-0.030292866873979973,-0.03659952596423231,0.033450107447403496,0.033450107447403496,-0.03933634992458579,23.041870286576295,22.938447019398208,23.09984525602004,22.699029901960806,16.294988598113633,16.41991080890725,23.041870286576295,-16.752564102564165,-15.265718545875787,-16.65349543530222,-16.726020565708872,1.7578729968902778,1.7578729968902778,-16.752564102564165,1.878371040723992,1.7673124443795145,1.887965584334964,1.875586372269713,3.203176212930446,3.2170253931507777,1.878371040723992,-0.01269984917043665,0.704017892979135,0.03226477078659329,0.059890125327518945,1.3194299993140628,1.214497538049426,-0.01269984917043665
340,-0.03254901960784373,0.029256377759671964,-0.023541429515234136,-0.02894686489980991,0.02952410961886981,0.02952410961886981,-0.03254901960784373,22.444042232277607,21.716842470911658,21.18949789722353,21.434890425015496,16.48005428938504,16.62571124732604,22.444042232277607,-16.92662141779799,-14.81585933850939,-15.771242473926836,-16.08195608411233,0.9290776601198232,0.9290776601198232,-16.92662141779799,1.895942684766223,1.6386817138186578,1.8862855795299758,1.8304642438171692,3.2582884149690288,3.2716308881985214,1.895942684766223,-0.23137254901960835,0.5669877428213475,-0.22089429187996368,-0.13887102533322065,1.2320027739347748,1.1183151605284505,-0.23137254901960835
341,-0.02899698340876944,0.02707305068504065,-0.018902139436522136,-0.02880732600734043,0.026058781084460192,0.026058781084460192,-0.02899698340876944,19.28545787545481,20.129259693442673,19.44318507986641,18.954244540506412,16.63935787913497,16.803487833637057,19.28545787545481,-14.168887093300455,-14.404775545429995,-14.61530631553936,-14.128816054534756,0.15000901094464325,0.15000901094464325,-14.168887093300455,1.7304207067440958,1.5689736374462726,1.753619463971161,1.6992742524359332,3.3118200655790937,3.324721892591206,1.7304207067440958,0.10365977160089246,0.47502642920040655,-0.09084054417734055,0.07046026102745011,1.1587688555983828,1.0372563412518296,0.10365977160089246
342,-0.025086188321482017,0.025106591643252935,-0.015186810028107539,-0.025264658478777093,0.022910356895831083,0.022910356895831083,-0.025086188321482017,17.51732600732609,18.208927208117185,17.616323925297245,16.966913847217075,16.777591954286414,16.958132008730352,17.51732600732609,-13.334756517991801,-14.029772262811868,-13.482925828261504,-13.362355475896885,-0.5463879036346739,-0.5463879036346739,-13.334756517991801,1.6465002154708053,1.5043588832868515,1.6431665993407454,1.6241214177978835,3.361316768138295,3.3737936229642718,1.6465002154708053,0.05288407670760442,0.39386006565575266,-0.007834707136553654,0.03437259673099743,1.0876453627488745,0.9593686810929476,0.05288407670760442
343,-0.0211753932342168,0.02335000671755036,-0.011525221984049372,-0.02221469510881312,0.020078837052981677,0.020078837052981677,-0.0211753932342168,15.749194139194243,16.031901623339508,15.755425250710253,15.455502828054348,16.89475651483918,17.089643772605722,15.749194139194243,-12.500625942684778,-13.68128380023069,-12.451747902017566,-12.339268886016006,-1.1601130836179152,-1.1601130836179152,-12.500625942684778,1.5625797241973771,1.4448374513403492,1.5528319474868568,1.563512174100412,3.4067785226465985,3.418846079317682,1.5625797241973771,0.0021083818142653143,0.32001804919441385,0.012109527536434017,-0.002712277218579616,1.0186322953862441,0.8846521800518015,0.0021083818142653143
344,-0.017264598146951027,0.021751197474332157,-0.007567929647342868,-0.017894048612452737,0.017564221555912002,0.017564221555912002,-0.017264598146951027,13.98106227106233,13.808235309939967,13.90790101824511,13.393923574301558,16.990851560793253,17.198023125263163,13.98106227106233,-11.66649536737772,-13.37090747814312,-11.541295411345327,-11.57771621515741,-1.6911665290050593,-1.6911665290050593,-11.66649536737772,1.478659232923949,1.3934965479573556,1.4751543210268776,1.4758618832148283,3.4482053291040002,3.459879261651437,1.478659232923949,-0.04866731307907824,0.2537645172683268,-0.02273839406781386,-0.04504047772955556,0.9517296535104901,0.813106838128391,-0.04866731307907824
345,-0.013353803059685254,0.02034723250273826,-0.003378679731854739,-0.017162457057414916,0.015366510404622044,0.015366510404622044,-0.013353803059685254,12.212930402930553,11.8120745463793,12.113022941410394,11.625791706169768,17.065877092148646,17.28327006670267,12.212930402930553,-10.832364792070663,-13.138966169554552,-10.732806190257286,-10.736002634620267,-2.139548239796113,-2.139548239796113,-10.832364792070663,1.394738741650512,1.348362640522139,1.400839486854509,1.3928738418444342,3.485597187510501,3.4968931699655346,1.394738741650512,-0.09944300797241956,0.19236718131166747,-0.08961324266661297,-0.11173765967925674,0.8869374371216129,0.7447326553227167,-0.09944300797241956
346,-0.009443007972419482,0.019154660054036765,0.0008249532821687708,-0.014357290394012866,0.013485703599111783,0.013485703599111783,-0.009443007972419482,10.444798534798636,10.209837379195903,10.397641580281803,10.399458710407327,17.119833108905354,17.34538459692425,10.444798534798636,-9.998234216763644,-12.960857962921427,-9.988203761242826,-10.1516816085875,-2.505258215991077,-2.505258215991077,-9.998234216763644,1.3108182503770838,1.1756305472382043,1.321271047964451,1.3136156000861947,3.5189540978661022,3.5298878042599786,1.3108182503770838,-0.1502187028657609,0.1347979409971441,-0.1605353495905728,-0.15134145504355542,0.8242556462196132,0.6795296316347788,-0.1502187028657609
347,-0.005532212885153154,0.018096659303338952,0.004826387946055631,-0.012606656807244548,0.011921801139381266,0.011921801139381266,-0.005532212885153154,8.676666666666646,9.009566314492234,8.776032820688512,9.574330505279063,17.152719611063368,17.384366715927897,8.676666666666646,-9.164103641456585,-12.822220176968418,-9.264536620852425,-9.925793968776322,-2.7882964575899436,-2.7882964575899436,-9.164103641456585,1.2268977591036467,1.0138832480268445,1.229874038165364,1.6938552706552776,3.5482760601708025,3.5588631645347655,1.2268977591036467,-0.20099439775910444,0.08112989299665929,-0.2091238591214699,-0.17015999630621478,0.7636842808044905,0.6174977670645767,-0.20099439775910444
348,-0.0057013574660635955,0.013380822821973587,-0.016038324298692994,-0.007502462113050486,0.03900566099203441,0.03900566099203441,-0.0057013574660635955,-2.691432880844644,0.8690501629137872,-2.7904914855067364,-2.0300023303493893,4.229766371793389,4.111243544622949,-2.691432880844644,13.155671191553607,23.04349248632826,13.257328120821011,14.978530049985748,22.745177889376087,22.745177889376087,13.155671191553607,0.031478129713424084,-0.03435560366179624,0.022061256416407105,0.023362890341321885,1.0512784849422938,1.030578413060193,0.031478129713424084,-0.03533936651583747,0.05174607237066092,-0.025040018402982867,-0.04581273432449943,0.3929799135579939,0.5656498678660473,-0.03533936651583747
349,-0.017692307692307452,0.01524772780488956,-0.022195741468319978,-0.01599535444947203,0.040850307391414084,0.040850307391414084,-0.017692307692307452,-5.048672699849206,-0.6521445853543568,-4.948835928490546,-3.934537839937858,4.370962644899244,4.25244395794604,-5.048672699849206,19.65965309200616,27.59502324632088,18.752306448081185,19.557423893397292,22.8582103442249,22.8582103442249,19.65965309200616,0.01410256410256411,-0.028690708302830575,0.013512585512119202,0.014693258375611376,1.0678921370971266,1.0534859061694468,0.01410256410256411,-0.07565610859728539,0.09511872989968567,-0.08567141176013848,-0.09488930187459657,0.44980567797541193,0.6253748047588048,-0.07565610859728539
350,-0.021538461538461732,0.01737423951049813,-0.011363941566772999,-0.013558159879336396,0.04323747377657908,0.04323747377657908,-0.021538461538461732,-6.756319758672724,-2.4702899709687953,-6.300866119988195,-5.421398466566128,4.53919352442367,4.4200573123059606,-6.756319758672724,24.497345399698464,33.19377066964665,26.080382788351592,23.46554965408934,23.044380598622176,23.044380598622176,24.497345399698464,-0.0751282051282054,-0.022022386918674974,-0.06531998346681611,-0.05414914149031814,1.084148730365778,1.0775428260225204,-0.0751282051282054,-0.2062443438914036,0.14876925752526682,-0.19642769742491417,-0.19230510665804834,0.5213009663689467,0.7007728030828,-0.2062443438914036
351,0.015000000000000013,0.020689537221298265,0.024900964987919175,0.008214290415466906,0.046788568224395574,0.046788568224395574,0.015000000000000013,-5.9502790346908085,-3.0760928009900157,-6.020956797278858,-5.03414099136159,4.891287049431014,4.768259281568515,-5.9502790346908085,30.970294117647228,37.481414571310765,32.1565831109819,29.559463536641793,23.109393916656796,23.109393916656796,30.970294117647228,-0.0994268476621421,-0.013732038931766527,-0.09694634631399257,-0.08015391318920767,1.1264520710729342,1.1279120323028757,-0.0994268476621421,-0.25470588235294217,0.23295073385954274,-0.2517805826756292,-0.22237962723550983,0.6265325823230197,0.8073943906771863,-0.25470588235294217
352,0.06300904977375621,0.025692137624694272,0.0599269629591376,0.05572538677009315,0.05120637187905798,0.05120637187905798,0.06300904977375621,-2.166070889894449,-1.8265881390450878,-4.000007780412435,-2.6852081017022438,5.484160381468987,5.355119090546605,-2.166070889894449,35.176583710407385,40.58264555920252,34.59651299768062,35.38844230671308,22.89116355008691,22.89116355008691,35.176583710407385,-0.05815987933635025,-0.001725480420328468,-0.06854711511111145,-0.08132582776700459,1.2052813534399895,1.2139035602005697,-0.05815987933635025,-0.1732579185520372,0.3551750555864391,-0.18394739419707928,-0.16605530519900327,0.7656817866286056,0.9427812294986317,-0.1732579185520372
353,0.057028657616892686,0.03177721018845994,0.0674572538281652,0.0574235059058589,0.055495258789673194,0.055495258789673194,0.057028657616892686,-0.5159728506787253,-0.35393525125094216,-0.4158351913995535,-1.7349102923220627,6.137490225933654,6.005251804284111,-0.5159728506787253,36.90748114630488,43.12936469619171,36.80779562405519,36.71147634522354,22.578125833436097,22.578125833436097,36.90748114630488,-0.26963800904977464,0.024955082791384975,-0.1859634073306471,-0.17568675572793285,1.2848568894544448,1.300973612149344,-0.26963800904977464,-0.12653092006033206,0.4926417567343651,-0.07851094722432306,-0.08444751163868831,0.9216622226859417,1.092859544469079,-0.12653092006033206
354,0.057481146304675934,0.03780966197741617,0.06742128576514579,0.07070942469295446,0.059258989370477896,0.059258989370477896,0.057481146304675934,4.4275414781297515,2.0429589673665145,4.340276147055038,1.263870241686437,6.9107199474744405,6.7803147495034075,4.4275414781297515,37.14641025641047,44.05019350989849,37.464136218802146,37.230830430354196,21.96121189699823,21.96121189699823,37.14641025641047,-0.1266817496229264,0.06974294283546911,-0.12045305883128332,-0.10253711484593858,1.384512914247543,1.4079934918762653,-0.1266817496229264,0.19692307692307812,0.6490711535859666,0.18710809348416846,0.09667246513990273,1.0893464291089525,1.2503472256338246,0.19692307692307812
355,0.07404223227752693,0.043762218419372306,0.07471695722756601,0.08648541512151475,0.06277448011070595,0.06277448011070595,0.07404223227752693,8.511432880844687,5.519525640126537,8.611586412834017,4.912961671335226,7.788708464700399,7.661868947621635,8.511432880844687,36.10125188536973,43.12104621748286,35.61929475553828,35.93208480539096,21.08150353063554,21.08150353063554,36.10125188536973,0.1839064856711931,0.19636045241527175,0.17370434413802371,0.12430576504106024,1.5090345686419986,1.5390348111332148,0.1839064856711931,0.4811764705882381,0.8263131076897845,0.4890970485440129,0.3077827708006297,1.2590619946229817,1.406521151381845,0.4811764705882381
356,0.08728506787330392,0.04870155844043608,0.0835023749275447,0.0933446862145675,0.06569334032266565,0.06569334032266565,0.08728506787330392,12.210482654600375,9.646376065790705,12.109413448004366,9.25653133903138,8.69562920709064,8.573553920729982,12.210482654600375,31.25873303167438,40.03458657393194,32.14720912955407,33.70832156862759,19.99195866450881,19.99195866450881,31.25873303167438,0.6273755656108632,0.4333147173346683,0.6374172733427423,0.4575458178713102,1.6523578900809013,1.6873366845278395,0.6273755656108632,0.7641478129713465,1.001215337106041,0.7741501938068334,0.6012505109736228,1.4105040175189323,1.5423403098896324,0.7641478129713465
357,0.10583710407239877,0.05345726999270081,0.0960586659496026,0.11008631441969559,0.06829631341892543,0.06829631341892543,0.10583710407239877,15.053680241327354,13.841939822947882,15.161939804223767,13.394112438269845,9.635188245585553,9.517606303836498,15.053680241327354,27.55603318250387,35.085598857606264,27.457520618796984,32.93300474035786,18.72223929528212,18.72223929528212,27.55603318250387,1.1643137254902027,0.8338986411610493,1.1745670132634922,0.9286051728953747,1.8182931673614275,1.8569782010931544,1.1643137254902027,1.0249773755656155,1.1785144996799695,1.0279325518515925,0.9260378989824397,1.543593755001382,1.6584940649640472,1.0249773755656155
358,0.12037707390648633,0.057011993210247,0.11649663138675542,0.11851603513875258,0.07030312569022958,0.07030312569022958,0.12037707390648633,17.90642533936662,17.31159309541343,18.006522399018117,15.630057510565305,10.563271275734945,10.450113660327272,17.90642533936662,21.47930618401212,28.478863957389713,21.437745751776273,30.104364987953403,17.293340191272154,17.293340191272154,21.47930618401212,1.754027149321276,1.3500040442959544,1.7446076729829179,1.4835161722808847,2.0024025434668693,2.043104636209072,1.754027149321276,1.2969079939668249,1.3462437778304384,1.3070263895090635,1.1717667609701266,1.647000913742955,1.7441747313111478,1.2969079939668249
359,0.14707390648567187,0.058220219548452606,0.1371251780843295,0.13249112518853765,0.071830377157954,0.071830377157954,0.14707390648567187,20.831764705882453,19.668408504974373,20.13474156604515,18.68928355283073,11.482527655687363,11.371910325223784,20.831764705882453,14.115098039215754,20.49503092632417,14.214793470623531,16.58067447745372,15.70539559335392,15.70539559335392,14.115098039215754,2.4166063348416413,1.9293587404609933,2.2647217914122013,1.8826554526084047,2.2082429259614895,2.2485575901355097,2.4166063348416413,1.5374962292609429,1.504446707581278,1.52698014199912,1.3639312853346512,1.7156770811188304,1.7943161027685917,1.5374962292609429
360,0.15339064856711992,0.058878685431230676,0.14382674426864617,0.14315082317029443,0.07279367740662299,0.07279367740662299,0.15339064856711992,21.115294117647213,20.925329718356135,21.070695951778966,19.905190471402374,12.311070688331764,12.201704720239764,21.115294117647213,7.101052790346997,12.434663390138523,6.99994627525806,7.849923997791108,14.121543463740764,14.121543463740764,7.101052790346997,2.5345339366515973,2.4996559353970556,2.641529764556707,2.261674614709922,2.4086652889160622,2.446428791196746,2.5345339366515973,1.6890437405731606,1.647863351952468,1.6996685314755136,1.5332247908665813,1.7581621516342023,1.8186255526880806,1.6890437405731606
361,0.14542383107089052,0.05888043222791298,0.13816000078455276,0.11695748573034087,0.07279148765558115,0.07279148765558115,0.14542383107089052,21.35111613876329,21.575642646096554,21.45056864734301,21.111362564940585,12.986434804391358,12.878360553035023,21.35111613876329,-1.3557828054298682,3.8850209701189784,-0.47372344596448634,-2.4032473510446812,12.550986861507074,12.550986861507074,-1.3557828054298682,3.1912247360482824,3.088398337448121,3.1971315049332607,2.8664176957392757,2.6094643935734383,2.6434267119813275,3.1912247360482824,1.9375444947209772,1.7600283317539713,1.9312387526968913,2.050711627818559,1.7488853588243283,1.7937888776192423,1.9375444947209772
362,0.1321930618401218,0.058346411095405865,0.12224525356804197,0.08434794496622244,0.07208146433679204,0.07208146433679204,0.1321930618401218,21.19717948717959,21.910571241865252,21.151539696989456,21.42169931922661,13.53710268681553,13.430827238729329,21.19717948717959,-6.666208144796427,-4.095751373575463,-7.3350936690562705,-7.447232504453397,11.021356390853114,11.021356390853114,-6.666208144796427,3.861324283559597,3.6689574632558966,3.8512191485571594,3.494558169934663,2.812314322703538,2.842468074917942,3.861324283559597,2.050992458521881,1.842150692849571,2.0405242671335113,1.8767130873369584,1.6953040245145214,1.7277603449161334,2.050992458521881
363,0.10630769230769277,0.05732329375829351,0.09694357690583227,0.09939626696832622,0.07037984911548405,0.07037984911548405,0.10630769230769277,20.35399698340885,21.824151744436698,20.253474545476443,21.414370719313478,13.896063754747484,13.792639539901018,20.35399698340885,-13.902304675716481,-10.893772131435675,-14.003071474662523,-15.856989729878029,9.625556599612384,9.625556599612384,-13.902304675716481,4.485631975867294,4.158058041168323,4.474122908206747,4.032674844980755,3.0046416051489637,3.0310582247540254,4.485631975867294,2.0217405731523463,1.8747073697016117,2.0111734537081514,1.807793128083546,1.5856473138812144,1.610096891068971,2.0217405731523463
364,0.07135746606334814,0.055958439075375704,0.06971487673358802,0.06899491430891883,0.06770766710496627,0.06770766710496627,0.07135746606334814,18.601689291101167,21.119640787754985,18.945214610996814,21.1211425503419,14.03746135421401,13.938185386022713,18.601689291101167,-20.51164404223236,-14.054453939264793,-19.872297808518574,-19.69624202790682,8.4433500108576,8.4433500108576,-20.51164404223236,5.001613876319778,4.60982015986382,5.011751541572103,4.524641191633365,3.177785626089221,3.2010819422444743,5.001613876319778,1.8435143288084577,1.8249118664638175,1.8797123222594114,1.6298420565333025,1.419979323859152,1.4417929497742659,1.8435143288084577
365,0.055072398190045835,0.054694864685517125,0.050292029222557696,0.053557935816162236,0.06468718105769074,0.06468718105769074,0.055072398190045835,17.63700603318256,20.15166161466003,17.536839589257983,20.108069726080075,14.078715173066378,13.98379640719049,17.63700603318256,-22.86792911010572,-14.64586763981927,-22.967569976062975,-22.056636835713437,7.375626741571246,7.375626741571246,-22.86792911010572,5.4932971342383485,5.044568073845683,5.490031062015088,5.011411398478092,3.3480968691253996,3.3692062272720373,5.4932971342383485,1.6958310708899016,1.7288971907117585,1.6862502234753163,1.3499097934278679,1.2210853048182058,1.2437883466031017,1.6958310708899016
366,0.043515837104072815,0.05211840725998204,0.04343146782370208,0.04396247717676232,0.06168109392559988,0.06168109392559988,0.043515837104072815,16.56836349924596,19.334910210869662,16.431852000234585,17.18757723167368,14.07375632757022,13.98309475267244,16.56836349924596,-22.303196078431426,-14.261056682164936,-22.202802417016684,-20.215599866265745,6.410345199821563,6.410345199821563,-22.303196078431426,5.834708898944223,5.441667829972413,5.825419488712551,5.204614626477395,3.518234732610154,3.538527281822803,5.834708898944223,1.491541478129721,1.6445032881192128,1.4815716485963626,1.4132936522161388,1.0049849787660465,1.0313471595722605,1.491541478129721
367,0.03745701357466047,0.04990426329499367,0.045724351548287315,0.04283897936738199,0.05909635972118048,0.05909635972118048,0.03745701357466047,15.417707390648587,18.79775352285677,15.66097169257011,16.500277749782928,14.086003214197305,13.999223625538544,15.417707390648587,-18.399481146304808,-13.308466777244806,-18.499052065426273,-16.8440009177989,5.5286706622299455,5.5286706622299455,-18.399481146304808,5.973993966817518,5.801620412701607,5.984964704190009,5.805042796854594,3.6908271238841786,3.7121068689360253,5.973993966817518,1.2376138763197675,1.5559243999114767,1.248778882968235,1.2599237097403118,0.7913396035119036,0.8231004742367658,1.2376138763197675
368,0.05151131221719507,0.04777873797089996,0.053037347682555504,0.050833996676870045,0.057087979766563726,0.057087979766563726,0.05151131221719507,16.687752639517438,18.474041590078162,15.224515618007153,16.1196234502426,14.21378371449751,14.130287247410493,16.687752639517438,-13.718051282051356,-12.1916985295189,-14.39365323814038,-12.514360482031421,4.547173468138304,4.547173468138304,-13.718051282051356,6.431604826546043,6.133436795051799,6.160718717655152,6.227404286454324,3.89031238106135,3.914021580765151,6.431604826546043,1.1740935143288134,1.4835143362714187,1.107042941922403,1.0954770582825206,0.5844134678479549,0.6212489276301703,1.1740935143288134
369,0.060769230769230916,0.04580509510793321,0.060921070652734416,0.05950248366811007,0.05560463880448939,0.05560463880448939,0.060769230769230916,15.449668174962456,18.284709566136232,15.549894037339625,15.128882926305781,14.356772244163501,14.273965430123038,15.449668174962456,-11.929803921568695,-11.22491482260298,-11.829706965847603,-11.715556975051214,3.655192676964951,3.655192676964951,-11.929803921568695,6.40064856711918,6.453299686808948,6.411023160356606,6.473945854581171,4.08959126324935,4.1160718976520645,6.40064856711918,0.9116892911010588,1.4081168185057023,0.9320417873063662,0.9346016119501377,0.38073591010625485,0.4236192815282197,0.9116892911010588
370,0.07539969834087556,0.04386279711633581,0.06576505544522557,0.06789145558508014,0.05445562816086684,0.05445562816086684,0.07539969834087556,16.449622926093493,18.15813567514866,16.549432767776693,16.030777671402273,14.551625984359465,14.467824526255516,16.449622926093493,-10.788401206636527,-10.42925432039125,-10.888913740222701,-10.390140047593958,2.7179200810631343,2.7179200810631343,-10.788401206636527,7.061251885369577,6.81218159428892,6.88191797410048,6.887197953027362,4.312794631143541,4.342868951952115,7.061251885369577,0.7844042232277593,1.3259845036462758,0.793396329565244,0.8271893798778114,0.16223880731542228,0.21222663281791437,0.7844042232277593
371,0.06525102348629241,0.04216665953666868,0.0652528228728905,0.06321583392162423,0.0530158205854188,0.0530158205854188,0.06525102348629241,17.738383430292753,18.052618892972593,17.386510052469944,17.574902418358935,14.775292689553282,14.693584149957235,17.738383430292753,-9.927953566043612,-9.887438436120886,-9.485900955597906,-9.554776231345576,1.6871619093022652,1.6871619093022652,-9.927953566043612,6.922260288730558,7.171988144348176,6.966882476760878,6.970022813569695,4.535891291837576,4.569811677134119,6.922260288730558,0.958607519930923,1.255379942855773,0.8801847454923015,0.8753381104422306,-0.04508287215075324,0.01036759578621188,0.958607519930923
372,0.06849116569704773,0.04066871533925501,0.0627013936351386,0.0661177489183999,0.05174295072149761,0.05174295072149761,0.06849116569704773,18.15026933850461,17.962338382209836,18.130564725744666,18.011964194301946,15.030618659561306,14.950830805126078,18.15026933850461,-8.566479745744429,-9.617044831965114,-8.425009083015365,-8.542047161395073,0.6366481345446573,0.6366481345446573,-8.566479745744429,7.119399913811684,7.355443158555678,7.109332298254122,7.127612643347896,4.767557814622194,4.805923414359718,7.119399913811684,0.8921320836026679,1.1941058629935628,0.8930465541029864,0.8332990837360487,-0.25338517109701664,-0.1922581849619539,0.8921320836026679
373,0.0717313079077786,0.039405511388139886,0.062251545117536805,0.0694531158902305,0.05063701856910233,0.05063701856910233,0.0717313079077786,18.562155246714056,17.87442331757266,18.662887124885142,18.40746565321927,15.31760389438336,15.23956449176184,18.562155246714056,-7.205005925447098,-9.348767091050437,-7.305470792030533,-7.2716013060311475,-0.4336212432094797,-0.4336212432094797,-7.205005925447098,7.316539538892481,7.446759290418963,7.306393349361334,7.274404630228146,5.0077941994973525,5.051204163628871,7.316539538892481,0.8256566472742977,1.1330997363481865,0.8358445289488314,0.7934767075564731,-0.4626680895233696,-0.39565070942658054,0.8256566472742977
374,0.07497145011850892,0.038326406339125846,0.06500370840799455,0.06991120386901188,0.04969802412823292,0.04969802412823292,0.07497145011850892,18.97404115492357,17.7806810942522,19.00488206944191,18.951408977052363,15.636248394019432,15.559785209864529,18.97404115492357,-5.843532105149728,-9.3647918668346,-5.94382800714758,-5.909262968760315,-1.5236462239601494,-1.5236462239601494,-5.843532105149728,7.513679163973277,7.552939410430455,7.5229766133242695,7.4265306902248005,5.25660044646305,5.305653924941577,7.513679163973277,0.7591812109459184,1.0038698728247921,0.7508378889446063,0.7494995695684092,-0.6729316274298115,-0.5998099776076679,0.7591812109459184
375,0.07821159232923924,0.037523988512624756,0.069868311648153,0.07134414765906356,0.04892596739888942,0.04892596739888942,0.07821159232923924,19.385927063132943,17.67640908517775,19.293512556812132,19.272595323385712,15.986552158469529,15.911492959434131,19.385927063132943,-4.4820582848523935,-9.589447341145656,-4.4342865041899024,-4.678915339117197,-2.6334268077073446,-2.6334268077073446,-4.4820582848523935,7.710818789054095,7.676519503847325,7.7218105182466665,7.660387610428792,5.513976555519291,5.569272698297835,7.710818789054095,0.6927057746175391,0.8339355320708897,0.6823798402686008,0.6615681965093714,-0.8841757848163437,-0.8047359895052167,0.6927057746175391
376,0.08145173453996958,0.03672495492239328,0.07476785392866608,0.0695862360328739,0.048320848381071826,0.048320848381071826,0.08145173453996958,19.79781297134238,17.559967262211433,19.697861904788965,19.591285290825724,16.36851518773365,16.294687740470657,19.79781297134238,-3.1205844645550584,-9.803486720918603,-3.0207047311074167,-3.538036472529266,-3.7629629944510583,-3.7629629944510583,-3.1205844645550584,7.9079584141348755,7.817499570669566,7.8978219915661025,8.067898100809874,5.779922526666072,5.842060483697649,7.9079584141348755,0.6262303382891599,0.6741626071763966,0.6357438651668557,0.5710844757257743,-1.0964005616829666,-1.0104287451192282,0.6262303382891599
377,0.084691876750701,0.03591553831931174,0.07505707162410483,0.06840417905623757,0.047882667074780144,0.047882667074780144,0.084691876750701,20.20969887955189,17.432526882225954,20.309606493881724,19.562509165807036,16.782137481811795,16.709369552974113,20.20969887955189,-1.7591106442576532,-10.045413818677138,-1.8589488617997407,-3.1228230152200585,-4.912254784191312,-4.912254784191312,-1.7591106442576532,8.10509803921569,7.889068469224187,8.095670831882167,8.180921176100602,6.0544383599033935,6.1240172811410165,8.10509803921569,0.5597549019607895,0.4930903885406814,0.5547751932487572,0.38954001909866326,-1.309605958029678,-1.2168882444496991,0.5597549019607895
378,-0.028201014671602187,-0.05390474232497916,-0.037698878558047724,-0.04294052927464664,-0.018093700762199627,-0.018093700762199627,-0.028201014671602187,6.322595639654497,0.21872937376449078,6.222310638686937,4.917394453095951,-8.048747834042366,-8.06341878937974,6.322595639654497,14.980052104758055,13.123072985268124,15.08019201935551,15.836776535407619,29.159242561589572,29.159242561589572,14.980052104758055,0.01714383655560139,0.04572586318647792,0.026935764229079506,0.032018593171534576,-1.3122899415006832,-1.3693130257414223,0.01714383655560139,-0.16569175922117138,0.48532668977678856,-0.17533507168848184,0.40665270709682827,0.7823207298607241,0.8170666030843807,-0.16569175922117138
379,-0.07846428081722256,-0.052366700070242495,-0.07073228440720807,-0.06676589606471993,-0.018430755136243832,-0.018430755136243832,-0.07846428081722256,4.807515425750744,0.21180857008723766,4.907945132476726,3.6421685032288207,-7.817602917643573,-7.815674221028397,4.807515425750744,17.01293157822578,14.308444913596206,16.91279355791732,17.162495412786942,28.918180720916563,28.918180720916563,17.01293157822578,0.01619772384478274,0.04368921839390544,0.006085872181196272,0.016181489099136272,-1.2987557455449905,-1.3477450667260316,0.01619772384478274,-0.16116275880981798,0.7817117855599525,-0.15043512668418924,-0.06422529431352934,0.8376421118952367,0.8696694067790476,-0.16116275880981798
